frametime,GoldStandardValence,GoldStandardArousal
11.32,0.161174,0.247075
11.36,0.161174,0.247075
11.4,0.161174,0.247075
11.44,0.161174,0.247075
11.48,0.161174,0.247075
11.52,0.161174,0.247075
11.56,0.161174,0.247075
11.6,0.161174,0.247075
11.64,0.161174,0.247075
11.68,0.161174,0.247075
11.72,0.161174,0.247075
11.76,0.161174,0.245408
11.8,0.161174,0.245408
11.84,0.161174,0.243742
11.88,0.161174,0.245408
11.92,0.161174,0.243742
11.96,0.161174,0.243742
12.0,0.161174,0.242075
12.04,0.161174,0.243742
12.08,0.161174,0.247075
12.12,0.161174,0.245408
12.16,0.162841,0.243742
12.2,0.164508,0.242075
12.24,0.164508,0.238742
12.28,0.164508,0.238742
12.32,0.166174,0.235408
12.36,0.166174,0.235408
12.4,0.166174,0.233742
12.44,0.166174,0.235408
12.48,0.166174,0.235408
12.52,0.166174,0.235408
12.56,0.166174,0.235408
12.6,0.166174,0.233742
12.64,0.166174,0.232075
12.68,0.166174,0.232075
12.72,0.166174,0.230408
12.76,0.166174,0.228742
12.8,0.166174,0.223742
12.84,0.166174,0.222075
12.88,0.166174,0.220408
12.92,0.166174,0.217075
12.96,0.166174,0.213742
13.0,0.166174,0.210408
13.04,0.166174,0.208742
13.08,0.166174,0.207075
13.12,0.166174,0.205408
13.16,0.166174,0.203742
13.2,0.166174,0.202075
13.24,0.166174,0.200408
13.28,0.166174,0.198742
13.32,0.166174,0.197075
13.36,0.166174,0.195408
13.4,0.166174,0.193742
13.44,0.166174,0.192075
13.48,0.166174,0.192075
13.52,0.166174,0.190408
13.56,0.166174,0.190408
13.6,0.166174,0.190408
13.64,0.166174,0.188742
13.68,0.166174,0.188742
13.72,0.166174,0.187075
13.76,0.166174,0.192075
13.8,0.166174,0.193742
13.84,0.164508,0.193742
13.88,0.164508,0.195408
13.92,0.164508,0.197075
13.96,0.164508,0.197075
14.0,0.166174,0.197075
14.04,0.166174,0.197075
14.08,0.166174,0.197075
14.12,0.167841,0.198742
14.16,0.167841,0.198742
14.2,0.167841,0.198742
14.24,0.166174,0.198742
14.28,0.161174,0.198742
14.32,0.157841,0.195408
14.36,0.152841,0.193742
14.4,0.152841,0.195408
14.44,0.151174,0.197075
14.48,0.151174,0.197075
14.52,0.146174,0.195408
14.56,0.142841,0.193742
14.6,0.137841,0.195408
14.64,0.136174,0.193742
14.68,0.136174,0.192075
14.72,0.136174,0.195408
14.76,0.132841,0.195408
14.8,0.131174,0.197075
14.84,0.129508,0.198742
14.88,0.124508,0.197075
14.92,0.122841,0.197075
14.96,0.121174,0.197075
15.0,0.121174,0.197075
15.04,0.119508,0.197075
15.08,0.117841,0.197075
15.12,0.116174,0.197075
15.16,0.114508,0.198742
15.2,0.112841,0.198742
15.24,0.111174,0.198742
15.28,0.111174,0.198742
15.32,0.109508,0.198742
15.36,0.107841,0.197075
15.4,0.104508,0.198742
15.44,0.101174,0.198742
15.48,0.0961743,0.198742
15.52,0.092841,0.198742
15.56,0.087841,0.197075
15.6,0.0861743,0.197075
15.64,0.0845076,0.197075
15.68,0.0845076,0.197075
15.72,0.0811743,0.197075
15.76,0.0811743,0.193742
15.8,0.0811743,0.190408
15.84,0.077841,0.185408
15.88,0.0761743,0.177075
15.92,0.0745076,0.170408
15.96,0.0745076,0.165408
16.0,0.0745076,0.157075
16.04,0.072841,0.153742
16.08,0.0695076,0.150408
16.12,0.0695076,0.145408
16.16,0.0695076,0.143742
16.2,0.0695076,0.137075
16.24,0.0695076,0.132075
16.28,0.0695076,0.128742
16.32,0.0695076,0.122075
16.36,0.067841,0.113742
16.4,0.067841,0.105408
16.44,0.0661743,0.103742
16.48,0.0661743,0.100408
16.52,0.0661743,0.0954085
16.56,0.0661743,0.0937418
16.6,0.0645076,0.0904085
16.64,0.0645076,0.0887418
16.68,0.0645076,0.0870752
16.72,0.0645076,0.0854085
16.76,0.0645076,0.0837418
16.8,0.0645076,0.0837418
16.84,0.0645076,0.0837418
16.88,0.0661743,0.0837418
16.92,0.067841,0.0820752
16.96,0.067841,0.0704085
17.0,0.0645076,0.0654085
17.04,0.0661743,0.0654085
17.08,0.0661743,0.0637418
17.12,0.0645076,0.0637418
17.16,0.062841,0.0620752
17.2,0.062841,0.0637418
17.24,0.062841,0.0620752
17.28,0.0645076,0.0620752
17.32,0.0645076,0.0620752
17.36,0.0645076,0.0604085
17.4,0.0645076,0.0604085
17.44,0.062841,0.0604085
17.48,0.062841,0.0604085
17.52,0.062841,0.0587418
17.56,0.062841,0.0554085
17.6,0.0645076,0.0537418
17.64,0.0645076,0.0520752
17.68,0.0645076,0.0520752
17.72,0.0645076,0.0504085
17.76,0.0661743,0.0487418
17.8,0.0661743,0.0470752
17.84,0.0661743,0.0470752
17.88,0.0661743,0.0437418
17.92,0.0661743,0.0420752
17.96,0.0661743,0.0404085
18.0,0.0661743,0.0404085
18.04,0.067841,0.0404085
18.08,0.067841,0.0370752
18.12,0.067841,0.0370752
18.16,0.067841,0.0354085
18.2,0.067841,0.0354085
18.24,0.067841,0.0337418
18.28,0.067841,0.0337418
18.32,0.067841,0.0320752
18.36,0.067841,0.0304085
18.4,0.067841,0.0320752
18.44,0.067841,0.0304085
18.48,0.0695076,0.0304085
18.52,0.0695076,0.0287418
18.56,0.0695076,0.0270752
18.6,0.0745076,0.0254085
18.64,0.0745076,0.0254085
18.68,0.0745076,0.0237418
18.72,0.0745076,0.0237418
18.76,0.0745076,0.0220752
18.8,0.0745076,0.0220752
18.84,0.072841,0.0220752
18.88,0.072841,0.0187418
18.92,0.072841,0.0187418
18.96,0.072841,0.0187418
19.0,0.072841,0.0170752
19.04,0.0745076,0.0170752
19.08,0.0745076,0.0170752
19.12,0.0745076,0.0154085
19.16,0.077841,0.0120752
19.2,0.077841,0.00707516
19.24,0.0795076,0.00207516
19.28,0.0811743,-0.00125817
19.32,0.0845076,-0.00625817
19.36,0.0861743,-0.0112582
19.4,0.0845076,-0.0162582
19.44,0.0845076,-0.0195915
19.48,0.077841,-0.0262582
19.52,0.077841,-0.0295915
19.56,0.0745076,-0.0329248
19.6,0.072841,-0.0362582
19.64,0.072841,-0.0379248
19.68,0.0711743,-0.0412582
19.72,0.067841,-0.0445915
19.76,0.067841,-0.0462582
19.8,0.0661743,-0.0512582
19.84,0.0661743,-0.0579248
19.88,0.0661743,-0.0629248
19.92,0.0661743,-0.0712582
19.96,0.0661743,-0.0812582
20.0,0.0645076,-0.0879248
20.04,0.062841,-0.0995915
20.08,0.0611743,-0.102925
20.12,0.0611743,-0.106258
20.16,0.0595076,-0.107925
20.2,0.0595076,-0.109592
20.24,0.057841,-0.111258
20.28,0.0561743,-0.112925
20.32,0.0561743,-0.112925
20.36,0.0545076,-0.114592
20.4,0.0545076,-0.114592
20.44,0.052841,-0.114592
20.48,0.052841,-0.116258
20.52,0.052841,-0.116258
20.56,0.052841,-0.116258
20.6,0.0511743,-0.116258
20.64,0.0511743,-0.117925
20.68,0.0511743,-0.117925
20.72,0.0511743,-0.117925
20.76,0.0511743,-0.117925
20.8,0.0495076,-0.117925
20.84,0.0495076,-0.119592
20.88,0.0495076,-0.121258
20.92,0.0495076,-0.122925
20.96,0.047841,-0.122925
21.0,0.047841,-0.122925
21.04,0.047841,-0.122925
21.08,0.047841,-0.122925
21.12,0.047841,-0.122925
21.16,0.0461743,-0.122925
21.2,0.0461743,-0.122925
21.24,0.0445076,-0.122925
21.28,0.0445076,-0.122925
21.32,0.042841,-0.122925
21.36,0.042841,-0.122925
21.4,0.0411743,-0.124592
21.44,0.0395076,-0.124592
21.48,0.0395076,-0.124592
21.52,0.0395076,-0.124592
21.56,0.0395076,-0.127925
21.6,0.037841,-0.129592
21.64,0.037841,-0.131258
21.68,0.037841,-0.131258
21.72,0.037841,-0.132925
21.76,0.037841,-0.132925
21.8,0.0361743,-0.136258
21.84,0.0361743,-0.136258
21.88,0.0361743,-0.136258
21.92,0.0345076,-0.136258
21.96,0.0311743,-0.136258
22.0,0.0295076,-0.136258
22.04,0.0245076,-0.137925
22.08,0.022841,-0.136258
22.12,0.0211743,-0.136258
22.16,0.0211743,-0.136258
22.2,0.0211743,-0.134592
22.24,0.0211743,-0.134592
22.28,0.0211743,-0.134592
22.32,0.0211743,-0.134592
22.36,0.0211743,-0.137925
22.4,0.0211743,-0.139592
22.44,0.0211743,-0.144592
22.48,0.0211743,-0.146258
22.52,0.0211743,-0.147925
22.56,0.0211743,-0.149592
22.6,0.0211743,-0.149592
22.64,0.0211743,-0.149592
22.68,0.0211743,-0.152925
22.72,0.0211743,-0.154592
22.76,0.0211743,-0.154592
22.8,0.0211743,-0.156258
22.84,0.0211743,-0.157925
22.88,0.0211743,-0.159592
22.92,0.0195076,-0.159592
22.96,0.0195076,-0.159592
23.0,0.0195076,-0.159592
23.04,0.0195076,-0.159592
23.08,0.0195076,-0.159592
23.12,0.0195076,-0.154592
23.16,0.0195076,-0.152925
23.2,0.0195076,-0.152925
23.24,0.0195076,-0.151258
23.28,0.0195076,-0.151258
23.32,0.0195076,-0.149592
23.36,0.017841,-0.149592
23.4,0.017841,-0.149592
23.44,0.017841,-0.147925
23.48,0.017841,-0.147925
23.52,0.017841,-0.146258
23.56,0.017841,-0.146258
23.6,0.017841,-0.147925
23.64,0.0161743,-0.147925
23.68,0.0161743,-0.146258
23.72,0.0161743,-0.146258
23.76,0.0161743,-0.146258
23.8,0.0161743,-0.144592
23.84,0.012841,-0.144592
23.88,0.012841,-0.144592
23.92,0.012841,-0.141258
23.96,0.012841,-0.141258
24.0,0.012841,-0.139592
24.04,0.00950763,-0.139592
24.08,0.00950763,-0.139592
24.12,0.0061743,-0.137925
24.16,0.00284096,-0.137925
24.2,0.00284096,-0.137925
24.24,0.0011743,-0.137925
24.28,-0.0038257,-0.134592
24.32,-0.00715904,-0.134592
24.36,-0.012159,-0.132925
24.4,-0.0138257,-0.132925
24.44,-0.0138257,-0.131258
24.48,-0.0138257,-0.127925
24.52,-0.0154924,-0.127925
24.56,-0.0154924,-0.127925
24.6,-0.017159,-0.127925
24.64,-0.017159,-0.127925
24.68,-0.0154924,-0.127925
24.72,-0.0154924,-0.127925
24.76,-0.017159,-0.127925
24.8,-0.017159,-0.127925
24.84,-0.017159,-0.127925
24.88,-0.017159,-0.127925
24.92,-0.017159,-0.129592
24.96,-0.017159,-0.129592
25.0,-0.017159,-0.127925
25.04,-0.017159,-0.127925
25.08,-0.017159,-0.126258
25.12,-0.017159,-0.126258
25.16,-0.017159,-0.126258
25.2,-0.017159,-0.126258
25.24,-0.017159,-0.126258
25.28,-0.017159,-0.126258
25.32,-0.0154924,-0.126258
25.36,-0.0154924,-0.127925
25.4,-0.0154924,-0.129592
25.44,-0.0154924,-0.131258
25.48,-0.0154924,-0.131258
25.52,-0.0154924,-0.132925
25.56,-0.0154924,-0.134592
25.6,-0.0154924,-0.134592
25.64,-0.0154924,-0.134592
25.68,-0.0154924,-0.134592
25.72,-0.0154924,-0.132925
25.76,-0.0154924,-0.134592
25.8,-0.0154924,-0.134592
25.84,-0.0154924,-0.134592
25.88,-0.0154924,-0.134592
25.92,-0.0154924,-0.134592
25.96,-0.0154924,-0.134592
26.0,-0.0154924,-0.134592
26.04,-0.0154924,-0.134592
26.08,-0.0154924,-0.132925
26.12,-0.0154924,-0.132925
26.16,-0.0154924,-0.132925
26.2,-0.0154924,-0.132925
26.24,-0.0154924,-0.132925
26.28,-0.0154924,-0.132925
26.32,-0.0154924,-0.132925
26.36,-0.0154924,-0.132925
26.4,-0.0154924,-0.131258
26.44,-0.0154924,-0.132925
26.48,-0.0154924,-0.132925
26.52,-0.0154924,-0.132925
26.56,-0.0154924,-0.132925
26.6,-0.0154924,-0.132925
26.64,-0.0154924,-0.132925
26.68,-0.017159,-0.132925
26.72,-0.017159,-0.132925
26.76,-0.017159,-0.132925
26.8,-0.017159,-0.132925
26.84,-0.0154924,-0.132925
26.88,-0.0154924,-0.134592
26.92,-0.0138257,-0.132925
26.96,-0.0138257,-0.132925
27.0,-0.0138257,-0.132925
27.04,-0.0138257,-0.132925
27.08,-0.0138257,-0.131258
27.12,-0.0138257,-0.131258
27.16,-0.0138257,-0.131258
27.2,-0.0138257,-0.131258
27.24,-0.0138257,-0.131258
27.28,-0.0138257,-0.131258
27.32,-0.0138257,-0.131258
27.36,-0.0138257,-0.131258
27.4,-0.0138257,-0.131258
27.44,-0.0138257,-0.131258
27.48,-0.0138257,-0.131258
27.52,-0.0138257,-0.131258
27.56,-0.012159,-0.132925
27.6,-0.012159,-0.132925
27.64,-0.012159,-0.132925
27.68,-0.0104924,-0.132925
27.72,-0.0104924,-0.132925
27.76,-0.0104924,-0.132925
27.8,-0.0104924,-0.132925
27.84,-0.0104924,-0.132925
27.88,-0.0104924,-0.132925
27.92,-0.0104924,-0.132925
27.96,-0.0104924,-0.132925
28.0,-0.0104924,-0.132925
28.04,-0.012159,-0.132925
28.08,-0.0138257,-0.132925
28.12,-0.017159,-0.132925
28.16,-0.0188257,-0.132925
28.2,-0.022159,-0.132925
28.24,-0.0238257,-0.132925
28.28,-0.0238257,-0.132925
28.32,-0.0238257,-0.134592
28.36,-0.0238257,-0.134592
28.4,-0.0238257,-0.136258
28.44,-0.0238257,-0.139592
28.48,-0.0238257,-0.146258
28.52,-0.027159,-0.152925
28.56,-0.0254924,-0.159592
28.6,-0.0254924,-0.161258
28.64,-0.0254924,-0.162925
28.68,-0.0254924,-0.162925
28.72,-0.0238257,-0.164592
28.76,-0.0238257,-0.164592
28.8,-0.0238257,-0.164592
28.84,-0.0238257,-0.166258
28.88,-0.022159,-0.166258
28.92,-0.022159,-0.169592
28.96,-0.022159,-0.171258
29.0,-0.022159,-0.172925
29.04,-0.022159,-0.174592
29.08,-0.022159,-0.177925
29.12,-0.022159,-0.179592
29.16,-0.022159,-0.181258
29.2,-0.022159,-0.182925
29.24,-0.022159,-0.186258
29.28,-0.022159,-0.191258
29.32,-0.022159,-0.196258
29.36,-0.0238257,-0.199592
29.4,-0.0238257,-0.201258
29.44,-0.0254924,-0.206258
29.48,-0.0254924,-0.217925
29.52,-0.0254924,-0.226258
29.56,-0.0254924,-0.226258
29.6,-0.0254924,-0.229592
29.64,-0.0254924,-0.231258
29.68,-0.0254924,-0.231258
29.72,-0.0254924,-0.232925
29.76,-0.0238257,-0.232925
29.8,-0.0238257,-0.236258
29.84,-0.0238257,-0.241258
29.88,-0.0238257,-0.244592
29.92,-0.0238257,-0.246258
29.96,-0.0238257,-0.246258
30.0,-0.022159,-0.247925
30.04,-0.022159,-0.247925
30.08,-0.022159,-0.249592
30.12,-0.022159,-0.251258
30.16,-0.022159,-0.252925
30.2,-0.022159,-0.252925
30.24,-0.022159,-0.252925
30.28,-0.022159,-0.252925
30.32,-0.022159,-0.252925
30.36,-0.022159,-0.252925
30.4,-0.0238257,-0.252925
30.44,-0.0238257,-0.252925
30.48,-0.0254924,-0.252925
30.52,-0.027159,-0.252925
30.56,-0.0288257,-0.252925
30.6,-0.0288257,-0.252925
30.64,-0.0288257,-0.252925
30.68,-0.0288257,-0.252925
30.72,-0.0304924,-0.252925
30.76,-0.0304924,-0.252925
30.8,-0.032159,-0.252925
30.84,-0.0338257,-0.252925
30.88,-0.0338257,-0.252925
30.92,-0.032159,-0.252925
30.96,-0.0338257,-0.252925
31.0,-0.0338257,-0.252925
31.04,-0.0338257,-0.251258
31.08,-0.0354924,-0.251258
31.12,-0.0354924,-0.251258
31.16,-0.0354924,-0.251258
31.2,-0.037159,-0.251258
31.24,-0.037159,-0.251258
31.28,-0.037159,-0.251258
31.32,-0.037159,-0.251258
31.36,-0.037159,-0.251258
31.4,-0.0388257,-0.251258
31.44,-0.0388257,-0.251258
31.48,-0.0404924,-0.251258
31.52,-0.0404924,-0.251258
31.56,-0.0404924,-0.251258
31.6,-0.0404924,-0.251258
31.64,-0.0404924,-0.251258
31.68,-0.0404924,-0.251258
31.72,-0.0404924,-0.251258
31.76,-0.0404924,-0.251258
31.8,-0.0404924,-0.251258
31.84,-0.0404924,-0.251258
31.88,-0.042159,-0.251258
31.92,-0.042159,-0.251258
31.96,-0.042159,-0.251258
32.0,-0.042159,-0.251258
32.04,-0.042159,-0.251258
32.08,-0.042159,-0.251258
32.12,-0.042159,-0.251258
32.16,-0.042159,-0.251258
32.2,-0.042159,-0.251258
32.24,-0.042159,-0.251258
32.28,-0.0438257,-0.251258
32.32,-0.0454924,-0.251258
32.36,-0.0454924,-0.251258
32.4,-0.0454924,-0.251258
32.44,-0.047159,-0.251258
32.48,-0.0488257,-0.252925
32.52,-0.0488257,-0.252925
32.56,-0.0504924,-0.252925
32.6,-0.0504924,-0.252925
32.64,-0.052159,-0.252925
32.68,-0.0538257,-0.252925
32.72,-0.0538257,-0.252925
32.76,-0.057159,-0.252925
32.8,-0.0588257,-0.252925
32.84,-0.0588257,-0.252925
32.88,-0.0588257,-0.252925
32.92,-0.0588257,-0.252925
32.96,-0.062159,-0.252925
33.0,-0.062159,-0.252925
33.04,-0.062159,-0.252925
33.08,-0.0638257,-0.252925
33.12,-0.0638257,-0.252925
33.16,-0.0638257,-0.254592
33.2,-0.0638257,-0.254592
33.24,-0.0638257,-0.254592
33.28,-0.0638257,-0.254592
33.32,-0.062159,-0.254592
33.36,-0.062159,-0.254592
33.4,-0.0604924,-0.254592
33.44,-0.0604924,-0.254592
33.48,-0.0588257,-0.254592
33.52,-0.0588257,-0.254592
33.56,-0.0588257,-0.252925
33.6,-0.0588257,-0.252925
33.64,-0.0588257,-0.252925
33.68,-0.0588257,-0.252925
33.72,-0.0588257,-0.252925
33.76,-0.0588257,-0.251258
33.8,-0.0604924,-0.251258
33.84,-0.0604924,-0.251258
33.88,-0.0604924,-0.251258
33.92,-0.0588257,-0.251258
33.96,-0.0588257,-0.247925
34.0,-0.0588257,-0.247925
34.04,-0.0588257,-0.247925
34.08,-0.0588257,-0.244592
34.12,-0.0588257,-0.242925
34.16,-0.0588257,-0.242925
34.2,-0.0588257,-0.241258
34.24,-0.057159,-0.239592
34.28,-0.057159,-0.239592
34.32,-0.057159,-0.239592
34.36,-0.057159,-0.237925
34.4,-0.057159,-0.236258
34.44,-0.057159,-0.236258
34.48,-0.0588257,-0.236258
34.52,-0.0604924,-0.236258
34.56,-0.0588257,-0.236258
34.6,-0.057159,-0.236258
34.64,-0.057159,-0.236258
34.68,-0.0554924,-0.236258
34.72,-0.052159,-0.236258
34.76,-0.0504924,-0.236258
34.8,-0.0504924,-0.234592
34.84,-0.0504924,-0.234592
34.88,-0.0504924,-0.234592
34.92,-0.0504924,-0.234592
34.96,-0.0504924,-0.232925
35.0,-0.0504924,-0.232925
35.04,-0.0504924,-0.232925
35.08,-0.0504924,-0.232925
35.12,-0.0504924,-0.232925
35.16,-0.0504924,-0.232925
35.2,-0.0504924,-0.232925
35.24,-0.0504924,-0.232925
35.28,-0.0504924,-0.232925
35.32,-0.0504924,-0.232925
35.36,-0.0504924,-0.232925
35.4,-0.0488257,-0.232925
35.44,-0.0488257,-0.232925
35.48,-0.0488257,-0.232925
35.52,-0.0488257,-0.232925
35.56,-0.0488257,-0.232925
35.6,-0.0488257,-0.232925
35.64,-0.0488257,-0.232925
35.68,-0.0488257,-0.232925
35.72,-0.0488257,-0.232925
35.76,-0.0488257,-0.232925
35.8,-0.0488257,-0.232925
35.84,-0.0488257,-0.232925
35.88,-0.0488257,-0.232925
35.92,-0.047159,-0.232925
35.96,-0.047159,-0.232925
36.0,-0.047159,-0.232925
36.04,-0.047159,-0.232925
36.08,-0.047159,-0.232925
36.12,-0.047159,-0.232925
36.16,-0.0454924,-0.232925
