frametime,GoldStandardValence,GoldStandardArousal
6.32,0.44835,0.21632
6.36,0.45168,0.22132
6.4,0.45835,0.22299
6.44,0.46835,0.22465
6.48,0.47168,0.23132
6.52,0.47668,0.23799
6.56,0.48168,0.23799
6.6,0.48668,0.23799
6.64,0.49502,0.23965
6.68,0.49835,0.23965
6.72,0.50168,0.23965
6.76,0.50335,0.24465
6.8,0.50502,0.24632
6.84,0.50335,0.24965
6.88,0.51502,0.25299
6.92,0.51502,0.25632
6.96,0.51668,0.25965
7.0,0.51668,0.26132
7.04,0.51668,0.26132
7.08,0.51835,0.26465
7.12,0.51668,0.26632
7.16,0.51668,0.26799
7.2,0.51502,0.26799
7.24,0.51335,0.26965
7.28,0.51168,0.27299
7.32,0.51168,0.27465
7.36,0.50835,0.27465
7.4,0.50835,0.27465
7.44,0.50835,0.27799
7.48,0.50668,0.27799
7.52,0.50502,0.27799
7.56,0.50335,0.27965
7.6,0.50335,0.27965
7.64,0.50168,0.27799
7.68,0.49835,0.27632
7.72,0.49835,0.27632
7.76,0.49335,0.27965
7.8,0.49168,0.27799
7.84,0.49002,0.27632
7.88,0.49002,0.27632
7.92,0.49002,0.27632
7.96,0.49335,0.27632
8.0,0.49168,0.27799
8.04,0.49335,0.27799
8.08,0.49335,0.27799
8.12,0.49168,0.27965
8.16,0.49002,0.28132
8.2,0.49002,0.28132
8.24,0.48835,0.27965
8.28,0.48835,0.28132
8.32,0.48835,0.28299
8.36,0.48668,0.28465
8.4,0.48668,0.28465
8.44,0.48335,0.28465
8.48,0.48168,0.28465
8.52,0.48002,0.28465
8.56,0.47835,0.28299
8.6,0.47835,0.28299
8.64,0.47502,0.28299
8.68,0.47502,0.28465
8.72,0.47335,0.28299
8.76,0.47335,0.27965
8.8,0.47502,0.27965
8.84,0.47668,0.27799
8.88,0.47668,0.27799
8.92,0.47668,0.27632
8.96,0.47335,0.27632
9.0,0.47168,0.27632
9.04,0.47002,0.27465
9.08,0.46668,0.27299
9.12,0.46168,0.27299
9.16,0.45835,0.26965
9.2,0.45502,0.26965
9.24,0.45168,0.26965
9.28,0.45168,0.26965
9.32,0.45168,0.27132
9.36,0.45168,0.27132
9.4,0.45168,0.26965
9.44,0.45002,0.27132
9.48,0.45002,0.27132
9.52,0.45002,0.27132
9.56,0.44835,0.26965
9.6,0.44502,0.27132
9.64,0.44168,0.27299
9.68,0.43835,0.27465
9.72,0.43668,0.27465
9.76,0.43168,0.27632
9.8,0.42835,0.27632
9.84,0.42335,0.27632
9.88,0.42168,0.27465
9.92,0.42002,0.27465
9.96,0.41835,0.27465
10.0,0.416684,0.274654
10.04,0.415017,0.272988
10.08,0.415017,0.271321
10.12,0.413351,0.271321
10.16,0.413351,0.271321
10.2,0.413351,0.271321
10.24,0.413351,0.271321
10.28,0.413351,0.271321
10.32,0.413351,0.271321
10.36,0.415017,0.271321
10.4,0.416684,0.271321
10.44,0.416684,0.271321
10.48,0.418351,0.272988
10.52,0.420017,0.271321
10.56,0.421684,0.271321
10.6,0.421684,0.272988
10.64,0.423351,0.272988
10.68,0.426684,0.272988
10.72,0.428351,0.272988
10.76,0.428351,0.271321
10.8,0.426684,0.269654
10.84,0.426684,0.269654
10.88,0.423351,0.267988
10.92,0.421684,0.267988
10.96,0.421684,0.267988
11.0,0.421684,0.267988
11.04,0.420017,0.267988
11.08,0.418351,0.267988
11.12,0.416684,0.267988
11.16,0.411684,0.267988
11.2,0.408351,0.266321
11.24,0.406684,0.264654
11.28,0.401684,0.264654
11.32,0.400017,0.261321
11.36,0.398351,0.261321
11.4,0.396684,0.261321
11.44,0.396684,0.261321
11.48,0.396684,0.261321
11.52,0.396684,0.259654
11.56,0.395017,0.257988
11.6,0.393351,0.257988
11.64,0.391684,0.257988
11.68,0.390017,0.257988
11.72,0.386684,0.257988
11.76,0.385017,0.256321
11.8,0.383351,0.254654
11.84,0.383351,0.252988
11.88,0.380017,0.252988
11.92,0.378351,0.251321
11.96,0.375017,0.249654
12.0,0.373351,0.249654
12.04,0.366684,0.247988
12.08,0.361684,0.246321
12.12,0.356684,0.244654
12.16,0.353351,0.241321
12.2,0.350017,0.241321
12.24,0.346684,0.237988
12.28,0.343351,0.236321
12.32,0.336684,0.236321
12.36,0.330017,0.232988
12.4,0.318351,0.234654
12.44,0.313351,0.234654
12.48,0.311684,0.234654
12.52,0.311684,0.234654
12.56,0.310017,0.234654
12.6,0.310017,0.234654
12.64,0.310017,0.234654
12.68,0.310017,0.236321
12.72,0.310017,0.239654
12.76,0.310017,0.237988
12.8,0.311684,0.236321
12.84,0.313351,0.236321
12.88,0.313351,0.236321
12.92,0.313351,0.234654
12.96,0.313351,0.232988
13.0,0.313351,0.231321
13.04,0.313351,0.231321
13.08,0.313351,0.231321
13.12,0.313351,0.231321
13.16,0.313351,0.229654
13.2,0.316684,0.227988
13.24,0.330017,0.226321
13.28,0.336684,0.226321
13.32,0.341684,0.226321
13.36,0.345017,0.227988
13.4,0.346684,0.227988
13.44,0.345017,0.227988
13.48,0.345017,0.226321
13.52,0.346684,0.226321
13.56,0.351684,0.226321
13.6,0.355017,0.226321
13.64,0.355017,0.226321
13.68,0.353351,0.226321
13.72,0.350017,0.226321
13.76,0.348351,0.226321
13.8,0.345017,0.226321
13.84,0.341684,0.227988
13.88,0.341684,0.227988
13.92,0.338351,0.227988
13.96,0.336684,0.227988
14.0,0.335017,0.227988
14.04,0.333351,0.227988
14.08,0.330017,0.229654
14.12,0.328351,0.231321
14.16,0.325017,0.231321
14.2,0.323351,0.231321
14.24,0.321684,0.231321
14.28,0.320017,0.229654
14.32,0.316684,0.229654
14.36,0.316684,0.229654
14.4,0.310017,0.229654
14.44,0.305017,0.229654
14.48,0.303351,0.229654
14.52,0.301684,0.229654
14.56,0.300017,0.231321
14.6,0.300017,0.231321
14.64,0.296684,0.231321
14.68,0.296684,0.231321
14.72,0.295017,0.229654
14.76,0.295017,0.229654
14.8,0.293351,0.229654
14.84,0.296684,0.229654
14.88,0.301684,0.231321
14.92,0.306684,0.231321
14.96,0.315017,0.231321
15.0,0.326684,0.232988
15.04,0.338351,0.232988
15.08,0.351684,0.234654
15.12,0.360017,0.234654
15.16,0.370017,0.236321
15.2,0.383351,0.237988
15.24,0.393351,0.237988
15.28,0.400017,0.237988
15.32,0.410017,0.241321
15.36,0.411684,0.241321
15.4,0.413351,0.242988
15.44,0.413351,0.244654
15.48,0.408351,0.246321
15.52,0.410017,0.247988
15.56,0.410017,0.249654
15.6,0.410017,0.249654
15.64,0.410017,0.251321
15.68,0.406684,0.251321
15.72,0.400017,0.252988
15.76,0.398351,0.254654
15.8,0.383351,0.254654
15.84,0.365017,0.256321
15.88,0.345017,0.257988
15.92,0.328351,0.259654
15.96,0.316684,0.259654
16.0,0.308351,0.259654
16.04,0.300017,0.261321
16.08,0.291684,0.262988
16.12,0.286684,0.264654
16.16,0.280017,0.264654
16.2,0.275017,0.264654
16.24,0.270017,0.266321
16.28,0.265017,0.266321
16.32,0.263351,0.269654
16.36,0.263351,0.269654
16.4,0.260017,0.269654
16.44,0.260017,0.269654
16.48,0.258351,0.271321
16.52,0.256684,0.271321
16.56,0.253351,0.272988
16.6,0.250017,0.272988
16.64,0.243351,0.276321
16.68,0.233351,0.276321
16.72,0.230017,0.276321
16.76,0.226684,0.277988
16.8,0.226684,0.277988
16.84,0.223351,0.277988
16.88,0.221684,0.277988
16.92,0.221684,0.277988
16.96,0.220017,0.277988
17.0,0.218351,0.276321
17.04,0.216684,0.272988
17.08,0.210017,0.271321
17.12,0.203351,0.269654
17.16,0.201684,0.267988
17.2,0.201684,0.267988
17.24,0.201684,0.266321
17.28,0.200017,0.264654
17.32,0.196684,0.264654
17.36,0.185017,0.261321
17.4,0.178351,0.261321
17.44,0.170017,0.257988
17.48,0.161684,0.257988
17.52,0.155017,0.257988
17.56,0.148351,0.256321
17.6,0.143351,0.251321
17.64,0.140017,0.249654
17.68,0.138351,0.246321
17.72,0.138351,0.244654
17.76,0.136684,0.241321
17.8,0.138351,0.242988
17.84,0.138351,0.242988
17.88,0.138351,0.241321
17.92,0.136684,0.239654
17.96,0.136684,0.237988
18.0,0.133351,0.232988
18.04,0.133351,0.229654
18.08,0.131684,0.229654
18.12,0.133351,0.227988
18.16,0.135017,0.227988
18.2,0.138351,0.226321
18.24,0.141684,0.226321
18.28,0.143351,0.226321
18.32,0.145017,0.224654
18.36,0.146684,0.224654
18.4,0.148351,0.221321
18.44,0.145017,0.219654
18.48,0.146684,0.217988
18.52,0.148351,0.217988
18.56,0.148351,0.214654
18.6,0.150017,0.214654
18.64,0.150017,0.212988
18.68,0.150017,0.209654
18.72,0.150017,0.209654
18.76,0.150017,0.206321
18.8,0.150017,0.204654
18.84,0.148351,0.204654
18.88,0.148351,0.204654
18.92,0.146684,0.202988
18.96,0.146684,0.199654
19.0,0.146684,0.196321
19.04,0.146684,0.194654
19.08,0.146684,0.194654
19.12,0.145017,0.191321
19.16,0.143351,0.191321
19.2,0.140017,0.187988
19.24,0.136684,0.186321
19.28,0.135017,0.186321
19.32,0.135017,0.186321
19.36,0.135017,0.184654
19.4,0.133351,0.177988
19.44,0.133351,0.174654
19.48,0.133351,0.176321
19.52,0.133351,0.174654
19.56,0.131684,0.174654
19.6,0.133351,0.176321
19.64,0.131684,0.176321
19.68,0.131684,0.174654
19.72,0.131684,0.174654
19.76,0.131684,0.172988
19.8,0.131684,0.172988
19.84,0.130017,0.174654
19.88,0.128351,0.174654
19.92,0.128351,0.174654
19.96,0.128351,0.176321
20.0,0.125017,0.174654
20.04,0.125017,0.176321
20.08,0.123351,0.176321
20.12,0.120017,0.176321
20.16,0.115017,0.176321
20.2,0.111684,0.174654
20.24,0.106684,0.171321
20.28,0.103351,0.171321
20.32,0.103351,0.169654
20.36,0.0983508,0.169654
20.4,0.0950174,0.167988
20.44,0.0916841,0.166321
20.48,0.0883508,0.164654
20.52,0.0850174,0.164654
20.56,0.0850174,0.162988
20.6,0.0833508,0.161321
20.64,0.0816841,0.161321
20.68,0.0816841,0.161321
20.72,0.0816841,0.159654
20.76,0.0800174,0.159654
20.8,0.0783508,0.159654
20.84,0.0733508,0.159654
20.88,0.0716841,0.159654
20.92,0.0700174,0.157988
20.96,0.0683508,0.157988
21.0,0.0683508,0.157988
21.04,0.0633508,0.156321
21.08,0.0600174,0.156321
21.12,0.0600174,0.156321
21.16,0.0600174,0.154654
21.2,0.0583508,0.154654
21.24,0.0583508,0.154654
21.28,0.0583508,0.152988
21.32,0.0583508,0.151321
21.36,0.0566841,0.149654
21.4,0.0566841,0.147988
21.44,0.0566841,0.147988
21.48,0.0566841,0.147988
21.52,0.0566841,0.147988
21.56,0.0550174,0.146321
21.6,0.0550174,0.146321
21.64,0.0550174,0.144654
21.68,0.0550174,0.142988
21.72,0.0550174,0.139654
21.76,0.0550174,0.137988
21.8,0.0550174,0.136321
21.84,0.0550174,0.132988
21.88,0.0533508,0.129654
21.92,0.0533508,0.126321
21.96,0.0516841,0.126321
22.0,0.0516841,0.126321
22.04,0.0500174,0.126321
22.08,0.0500174,0.129654
22.12,0.0483508,0.129654
22.16,0.0500174,0.129654
22.2,0.0500174,0.129654
22.24,0.0483508,0.131321
22.28,0.0483508,0.127988
22.32,0.0500174,0.127988
22.36,0.0500174,0.129654
22.4,0.0500174,0.129654
22.44,0.0483508,0.131321
22.48,0.0483508,0.131321
22.52,0.0466841,0.131321
22.56,0.0483508,0.131321
22.6,0.0466841,0.131321
22.64,0.0466841,0.131321
22.68,0.0466841,0.129654
22.72,0.0466841,0.127988
22.76,0.0450174,0.127988
22.8,0.0466841,0.126321
22.84,0.0466841,0.126321
22.88,0.0466841,0.126321
22.92,0.0466841,0.124654
22.96,0.0466841,0.124654
23.0,0.0466841,0.124654
23.04,0.0483508,0.124654
23.08,0.0483508,0.122988
23.12,0.0500174,0.122988
23.16,0.0500174,0.122988
23.2,0.0500174,0.122988
23.24,0.0500174,0.122988
23.28,0.0483508,0.122988
23.32,0.0466841,0.122988
23.36,0.0466841,0.121321
23.4,0.0466841,0.117988
23.44,0.0466841,0.116321
23.48,0.0466841,0.114654
23.52,0.0483508,0.114654
23.56,0.0500174,0.109654
23.6,0.0533508,0.102988
23.64,0.0583508,0.0996544
23.68,0.0600174,0.096321
23.72,0.0616841,0.0946544
23.76,0.0633508,0.0946544
23.8,0.0633508,0.0929877
23.84,0.0716841,0.0929877
23.88,0.0766841,0.091321
23.92,0.0766841,0.0896544
23.96,0.0766841,0.0879877
24.0,0.0783508,0.086321
24.04,0.0783508,0.086321
24.08,0.0783508,0.0879877
24.12,0.0766841,0.0879877
24.16,0.0750174,0.0879877
24.2,0.0733508,0.0879877
24.24,0.0750174,0.0896544
24.28,0.0766841,0.0896544
24.32,0.0766841,0.0896544
24.36,0.0766841,0.0896544
24.4,0.0766841,0.091321
24.44,0.0766841,0.091321
24.48,0.0766841,0.091321
24.52,0.0766841,0.091321
24.56,0.0766841,0.091321
24.6,0.0766841,0.091321
24.64,0.0766841,0.091321
24.68,0.0766841,0.0896544
24.72,0.0750174,0.0896544
24.76,0.0750174,0.0896544
24.8,0.0766841,0.0896544
24.84,0.0766841,0.0896544
24.88,0.0800174,0.0896544
24.92,0.0800174,0.0879877
24.96,0.0816841,0.086321
25.0,0.0816841,0.0879877
25.04,0.0816841,0.086321
25.08,0.0816841,0.0846544
25.12,0.0816841,0.0846544
25.16,0.0816841,0.0846544
25.2,0.0816841,0.0846544
25.24,0.0816841,0.0829877
25.28,0.0816841,0.0829877
25.32,0.0816841,0.081321
25.36,0.0816841,0.0796544
25.4,0.0833508,0.0796544
25.44,0.0850174,0.0796544
25.48,0.0916841,0.0796544
25.52,0.0933508,0.0779877
25.56,0.0933508,0.0779877
25.6,0.0933508,0.076321
25.64,0.0950174,0.076321
25.68,0.0950174,0.076321
25.72,0.0950174,0.0746544
25.76,0.0950174,0.0746544
25.8,0.0933508,0.0746544
25.84,0.0933508,0.0746544
25.88,0.0916841,0.0729877
25.92,0.0916841,0.0729877
25.96,0.0916841,0.071321
26.0,0.0916841,0.0696544
26.04,0.0900174,0.0679877
26.08,0.0883508,0.0646544
26.12,0.0866841,0.0629877
26.16,0.0833508,0.0629877
26.2,0.0833508,0.061321
26.24,0.0816841,0.0629877
26.28,0.0816841,0.0629877
26.32,0.0816841,0.0679877
26.36,0.0800174,0.0696544
26.4,0.0800174,0.0679877
26.44,0.0783508,0.071321
26.48,0.0783508,0.071321
26.52,0.0783508,0.0696544
26.56,0.0766841,0.0696544
26.6,0.0766841,0.071321
26.64,0.0766841,0.071321
26.68,0.0766841,0.0696544
26.72,0.0766841,0.071321
26.76,0.0766841,0.0679877
26.8,0.0766841,0.0696544
26.84,0.0766841,0.071321
26.88,0.0766841,0.071321
26.92,0.0766841,0.0696544
26.96,0.0766841,0.0696544
27.0,0.0766841,0.0696544
27.04,0.0766841,0.071321
27.08,0.0766841,0.071321
27.12,0.0766841,0.071321
27.16,0.0766841,0.071321
27.2,0.0750174,0.071321
27.24,0.0750174,0.071321
27.28,0.0750174,0.071321
27.32,0.0733508,0.0696544
27.36,0.0750174,0.0696544
27.4,0.0750174,0.0696544
27.44,0.0750174,0.0696544
27.48,0.0766841,0.0696544
27.52,0.0783508,0.0679877
27.56,0.0750174,0.0679877
27.6,0.0750174,0.0646544
27.64,0.0766841,0.0629877
27.68,0.0800174,0.0596544
27.72,0.0833508,0.0596544
27.76,0.0883508,0.0579877
27.8,0.0900174,0.0579877
27.84,0.0916841,0.056321
27.88,0.0916841,0.0529877
27.92,0.0950174,0.0479877
27.96,0.0983508,0.0446544
28.0,0.100017,0.041321
28.04,0.100017,0.0396544
28.08,0.0983508,0.0396544
28.12,0.0983508,0.0379877
28.16,0.0983508,0.036321
28.2,0.0983508,0.036321
28.24,0.0966841,0.036321
28.28,0.0950174,0.0346544
28.32,0.0933508,0.036321
28.36,0.0900174,0.0346544
28.4,0.0883508,0.0346544
28.44,0.0883508,0.031321
28.48,0.0866841,0.0296544
28.52,0.0866841,0.0279877
28.56,0.0850174,0.0279877
28.6,0.0833508,0.026321
28.64,0.0850174,0.0279877
28.68,0.0850174,0.0296544
28.72,0.0866841,0.031321
28.76,0.0883508,0.031321
28.8,0.0900174,0.031321
28.84,0.0900174,0.031321
28.88,0.0900174,0.031321
28.92,0.0916841,0.031321
28.96,0.0916841,0.031321
29.0,0.0933508,0.0296544
29.04,0.0966841,0.0296544
29.08,0.0966841,0.031321
29.12,0.100017,0.0329877
29.16,0.100017,0.0346544
29.2,0.101684,0.036321
29.24,0.101684,0.036321
29.28,0.101684,0.0379877
29.32,0.100017,0.036321
29.36,0.100017,0.0346544
29.4,0.100017,0.0346544
29.44,0.0983508,0.0346544
29.48,0.0983508,0.0329877
29.52,0.0983508,0.0329877
29.56,0.0983508,0.0329877
29.6,0.0983508,0.0329877
29.64,0.0983508,0.0329877
29.68,0.101684,0.0329877
29.72,0.101684,0.0329877
29.76,0.105017,0.0329877
29.8,0.106684,0.0329877
29.84,0.108351,0.0329877
29.88,0.108351,0.0329877
29.92,0.108351,0.0329877
29.96,0.108351,0.0329877
30.0,0.108351,0.031321
30.04,0.106684,0.0296544
30.08,0.106684,0.0296544
30.12,0.103351,0.0296544
30.16,0.101684,0.0296544
30.2,0.0966841,0.0296544
30.24,0.0933508,0.0296544
30.28,0.0900174,0.0279877
30.32,0.0883508,0.0279877
30.36,0.0866841,0.0279877
30.4,0.0833508,0.0279877
30.44,0.0833508,0.0279877
30.48,0.0816841,0.0279877
30.52,0.0783508,0.0279877
30.56,0.0783508,0.0279877
30.6,0.0783508,0.0279877
30.64,0.0783508,0.0279877
30.68,0.0783508,0.0279877
30.72,0.0783508,0.0279877
30.76,0.0783508,0.0279877
30.8,0.0766841,0.0279877
30.84,0.0766841,0.0279877
30.88,0.0766841,0.0279877
30.92,0.0766841,0.0279877
30.96,0.0766841,0.0279877
31.0,0.0766841,0.0279877
31.04,0.0766841,0.0279877
31.08,0.0766841,0.0279877
31.12,0.0766841,0.0279877
31.16,0.0766841,0.0279877
31.2,0.0766841,0.0279877
31.24,0.0766841,0.0296544
31.28,0.0766841,0.0296544
31.32,0.0766841,0.0279877
31.36,0.0766841,0.0279877
31.4,0.0766841,0.0279877
31.44,0.0783508,0.0279877
31.48,0.0800174,0.0279877
31.52,0.0816841,0.0296544
31.56,0.0833508,0.031321
31.6,0.0833508,0.0329877
31.64,0.0850174,0.0329877
31.68,0.0866841,0.0329877
31.72,0.0866841,0.031321
31.76,0.0866841,0.031321
31.8,0.0866841,0.031321
31.84,0.0866841,0.0229877
31.88,0.0866841,0.0179877
31.92,0.0866841,0.0179877
31.96,0.0866841,0.0179877
32.0,0.0866841,0.016321
32.04,0.0883508,0.0129877
32.08,0.0883508,0.00798771
32.12,0.0883508,0.00298771
32.16,0.0883508,-0.000345624
32.2,0.0883508,-0.00201229
32.24,0.0900174,-0.00201229
32.28,0.0916841,-0.00367896
32.32,0.0933508,-0.00867896
32.36,0.100017,-0.00534562
32.4,0.105017,-0.00534562
32.44,0.108351,-0.00534562
32.48,0.111684,-0.00201229
32.52,0.115017,0.00132104
32.56,0.118351,0.00298771
32.6,0.118351,0.00465438
32.64,0.120017,0.00632104
32.68,0.123351,0.0129877
32.72,0.125017,0.0179877
32.76,0.126684,0.021321
32.8,0.126684,0.0246544
32.84,0.130017,0.026321
32.88,0.130017,0.0329877
32.92,0.131684,0.036321
32.96,0.131684,0.036321
33.0,0.131684,0.0379877
33.04,0.131684,0.0396544
33.08,0.131684,0.0429877
33.12,0.131684,0.0479877
33.16,0.131684,0.0579877
33.2,0.133351,0.0629877
33.24,0.133351,0.0629877
33.28,0.133351,0.0646544
33.32,0.135017,0.0646544
33.36,0.133351,0.0679877
33.4,0.133351,0.071321
33.44,0.133351,0.0729877
33.48,0.131684,0.0729877
33.52,0.131684,0.0729877
33.56,0.128351,0.0729877
33.6,0.130017,0.0729877
33.64,0.130017,0.0729877
33.68,0.128351,0.0729877
33.72,0.128351,0.0729877
33.76,0.130017,0.0746544
33.8,0.128351,0.0746544
33.84,0.128351,0.0746544
33.88,0.128351,0.0746544
33.92,0.130017,0.0746544
33.96,0.130017,0.0746544
34.0,0.131684,0.076321
34.04,0.128351,0.0779877
34.08,0.130017,0.0796544
34.12,0.130017,0.081321
34.16,0.130017,0.081321
34.2,0.130017,0.081321
34.24,0.130017,0.081321
34.28,0.131684,0.081321
34.32,0.131684,0.081321
34.36,0.135017,0.081321
34.4,0.135017,0.081321
34.44,0.136684,0.081321
34.48,0.136684,0.0829877
34.52,0.136684,0.0829877
34.56,0.138351,0.0829877
34.6,0.138351,0.0829877
34.64,0.140017,0.0829877
34.68,0.140017,0.081321
34.72,0.140017,0.0796544
34.76,0.145017,0.0796544
34.8,0.146684,0.0779877
34.84,0.148351,0.076321
34.88,0.151684,0.076321
34.92,0.155017,0.0746544
34.96,0.155017,0.0746544
35.0,0.156684,0.0746544
35.04,0.158351,0.0746544
35.08,0.160017,0.0746544
35.12,0.161684,0.0746544
35.16,0.163351,0.0746544
35.2,0.165017,0.0746544
35.24,0.165017,0.0746544
35.28,0.166684,0.0729877
35.32,0.166684,0.0729877
35.36,0.166684,0.0729877
35.4,0.168351,0.0729877
35.44,0.168351,0.071321
35.48,0.170017,0.0696544
35.52,0.171684,0.0696544
35.56,0.171684,0.0696544
35.6,0.171684,0.0696544
35.64,0.171684,0.0679877
35.68,0.171684,0.0679877
35.72,0.171684,0.0646544
35.76,0.171684,0.0629877
35.8,0.171684,0.0629877
35.84,0.171684,0.0629877
35.88,0.171684,0.0629877
35.92,0.171684,0.0629877
35.96,0.171684,0.0629877
36.0,0.171684,0.0629877
36.04,0.171684,0.061321
36.08,0.171684,0.061321
36.12,0.171684,0.0596544
36.16,0.171684,0.0579877
36.2,0.171684,0.056321
36.24,0.171684,0.056321
36.28,0.171684,0.0546544
36.32,0.171684,0.0529877
36.36,0.171684,0.0496544
36.4,0.171684,0.0479877
36.44,0.171684,0.0479877
36.48,0.170017,0.0479877
36.52,0.170017,0.0479877
36.56,0.170017,0.046321
36.6,0.170017,0.046321
36.64,0.170017,0.046321
36.68,0.168351,0.046321
36.72,0.168351,0.046321
36.76,0.166684,0.0429877
36.8,0.165017,0.041321
36.84,0.165017,0.0396544
36.88,0.165017,0.0396544
36.92,0.165017,0.0396544
36.96,0.165017,0.0396544
37.0,0.166684,0.0396544
37.04,0.170017,0.0429877
37.08,0.171684,0.046321
37.12,0.180017,0.046321
37.16,0.183351,0.0479877
37.2,0.190017,0.051321
37.24,0.193351,0.051321
37.28,0.200017,0.051321
37.32,0.206684,0.051321
37.36,0.210017,0.0546544
37.4,0.215017,0.056321
37.44,0.215017,0.0596544
37.48,0.218351,0.0596544
37.52,0.220017,0.0596544
37.56,0.223351,0.061321
37.6,0.225017,0.0646544
37.64,0.225017,0.0696544
37.68,0.225017,0.0746544
37.72,0.226684,0.0829877
37.76,0.226684,0.0829877
37.8,0.225017,0.0846544
37.84,0.225017,0.0846544
