frametime,GoldStandardValence,GoldStandardArousal
12.8,0.132123,0.110185
12.84,0.130456,0.108518
12.88,0.132123,0.111851
12.92,0.128789,0.111851
12.96,0.128789,0.113518
13.0,0.128789,0.113518
13.04,0.128789,0.115185
13.08,0.130456,0.116851
13.12,0.128789,0.116851
13.16,0.127123,0.116851
13.2,0.127123,0.116851
13.24,0.127123,0.116851
13.28,0.128789,0.116851
13.32,0.128789,0.116851
13.36,0.128789,0.116851
13.4,0.128789,0.116851
13.44,0.128789,0.116851
13.48,0.130456,0.116851
13.52,0.133789,0.116851
13.56,0.135456,0.116851
13.6,0.135456,0.116851
13.64,0.135456,0.116851
13.68,0.135456,0.116851
13.72,0.135456,0.116851
13.76,0.135456,0.116851
13.8,0.135456,0.116851
13.84,0.135456,0.116851
13.88,0.135456,0.118518
13.92,0.135456,0.120185
13.96,0.137123,0.120185
14.0,0.137123,0.120185
14.04,0.137123,0.123518
14.08,0.137123,0.125185
14.12,0.137123,0.130185
14.16,0.137123,0.131851
14.2,0.137123,0.131851
14.24,0.137123,0.133518
14.28,0.138789,0.133518
14.32,0.138789,0.133518
14.36,0.138789,0.135185
14.4,0.138789,0.135185
14.44,0.138789,0.136851
14.48,0.138789,0.138518
14.52,0.138789,0.140185
14.56,0.137123,0.140185
14.6,0.138789,0.140185
14.64,0.138789,0.141851
14.68,0.138789,0.143518
14.72,0.135456,0.143518
14.76,0.128789,0.143518
14.8,0.127123,0.143518
14.84,0.128789,0.143518
14.88,0.128789,0.145185
14.92,0.128789,0.145185
14.96,0.128789,0.145185
15.0,0.128789,0.145185
15.04,0.128789,0.145185
15.08,0.128789,0.145185
15.12,0.128789,0.146851
15.16,0.128789,0.146851
15.2,0.128789,0.146851
15.24,0.128789,0.146851
15.28,0.128789,0.148518
15.32,0.128789,0.148518
15.36,0.128789,0.148518
15.4,0.128789,0.148518
15.44,0.128789,0.150185
15.48,0.128789,0.150185
15.52,0.130456,0.151851
15.56,0.130456,0.151851
15.6,0.130456,0.151851
15.64,0.132123,0.151851
15.68,0.132123,0.151851
15.72,0.132123,0.151851
15.76,0.132123,0.153518
15.8,0.132123,0.153518
15.84,0.132123,0.153518
15.88,0.132123,0.155185
15.92,0.132123,0.156851
15.96,0.132123,0.156851
16.0,0.132123,0.156851
16.04,0.132123,0.156851
16.08,0.132123,0.156851
16.12,0.132123,0.156851
16.16,0.132123,0.156851
16.2,0.132123,0.156851
16.24,0.132123,0.156851
16.28,0.132123,0.156851
16.32,0.132123,0.156851
16.36,0.132123,0.156851
16.4,0.132123,0.156851
16.44,0.132123,0.156851
16.48,0.132123,0.158518
16.52,0.132123,0.158518
16.56,0.132123,0.158518
16.6,0.132123,0.158518
16.64,0.133789,0.160185
16.68,0.133789,0.158518
16.72,0.135456,0.158518
16.76,0.137123,0.161851
16.8,0.137123,0.165185
16.84,0.138789,0.168518
16.88,0.138789,0.170185
16.92,0.138789,0.170185
16.96,0.140456,0.165185
17.0,0.143789,0.158518
17.04,0.145456,0.156851
17.08,0.148789,0.156851
17.12,0.150456,0.155185
17.16,0.152123,0.155185
17.2,0.155456,0.155185
17.24,0.158789,0.155185
17.28,0.160456,0.155185
17.32,0.158789,0.153518
17.36,0.160456,0.153518
17.4,0.160456,0.148518
17.44,0.160456,0.146851
17.48,0.160456,0.146851
17.52,0.160456,0.145185
17.56,0.160456,0.145185
17.6,0.160456,0.145185
17.64,0.160456,0.145185
17.68,0.158789,0.143518
17.72,0.158789,0.143518
17.76,0.158789,0.143518
17.8,0.158789,0.143518
17.84,0.158789,0.143518
17.88,0.158789,0.143518
17.92,0.158789,0.145185
17.96,0.158789,0.145185
18.0,0.158789,0.145185
18.04,0.158789,0.145185
18.08,0.157123,0.146851
18.12,0.157123,0.146851
18.16,0.155456,0.146851
18.2,0.155456,0.146851
18.24,0.155456,0.146851
18.28,0.155456,0.146851
18.32,0.155456,0.148518
18.36,0.155456,0.148518
18.4,0.153789,0.148518
18.44,0.150456,0.148518
18.48,0.150456,0.148518
18.52,0.150456,0.148518
18.56,0.150456,0.150185
18.6,0.150456,0.150185
18.64,0.150456,0.150185
18.68,0.150456,0.151851
18.72,0.148789,0.151851
18.76,0.148789,0.151851
18.8,0.148789,0.151851
18.84,0.147123,0.151851
18.88,0.148789,0.151851
18.92,0.148789,0.153518
18.96,0.147123,0.153518
19.0,0.145456,0.153518
19.04,0.145456,0.153518
19.08,0.143789,0.155185
19.12,0.143789,0.155185
19.16,0.142123,0.155185
19.2,0.142123,0.155185
19.24,0.140456,0.155185
19.28,0.140456,0.155185
19.32,0.143789,0.155185
19.36,0.145456,0.155185
19.4,0.150456,0.156851
19.44,0.153789,0.158518
19.48,0.157123,0.160185
19.52,0.163789,0.160185
19.56,0.167123,0.161851
19.6,0.168789,0.161851
19.64,0.172123,0.165185
19.68,0.173789,0.165185
19.72,0.175456,0.166851
19.76,0.178789,0.168518
19.8,0.180456,0.170185
19.84,0.180456,0.171851
19.88,0.180456,0.173518
19.92,0.182123,0.173518
19.96,0.182123,0.173518
20.0,0.182123,0.175185
20.04,0.180456,0.176851
20.08,0.180456,0.175185
20.12,0.180456,0.176851
20.16,0.182123,0.178518
20.2,0.182123,0.178518
20.24,0.182123,0.178518
20.28,0.182123,0.178518
20.32,0.182123,0.178518
20.36,0.182123,0.176851
20.4,0.182123,0.175185
20.44,0.182123,0.175185
20.48,0.182123,0.173518
20.52,0.182123,0.173518
20.56,0.182123,0.171851
20.6,0.182123,0.171851
20.64,0.182123,0.171851
20.68,0.180456,0.170185
20.72,0.180456,0.170185
20.76,0.180456,0.170185
20.8,0.178789,0.171851
20.84,0.177123,0.170185
20.88,0.177123,0.171851
20.92,0.173789,0.171851
20.96,0.172123,0.171851
21.0,0.172123,0.171851
21.04,0.172123,0.171851
21.08,0.172123,0.170185
21.12,0.170456,0.170185
21.16,0.167123,0.170185
21.2,0.167123,0.170185
21.24,0.165456,0.170185
21.28,0.165456,0.170185
21.32,0.162123,0.170185
21.36,0.160456,0.168518
21.4,0.158789,0.168518
21.44,0.157123,0.170185
21.48,0.153789,0.170185
21.52,0.153789,0.170185
21.56,0.150456,0.170185
21.6,0.147123,0.170185
21.64,0.145456,0.170185
21.68,0.143789,0.170185
21.72,0.142123,0.170185
21.76,0.142123,0.170185
21.8,0.140456,0.170185
21.84,0.140456,0.170185
21.88,0.138789,0.170185
21.92,0.137123,0.170185
21.96,0.137123,0.170185
22.0,0.137123,0.170185
22.04,0.132123,0.170185
22.08,0.125456,0.170185
22.12,0.120456,0.170185
22.16,0.117123,0.170185
22.2,0.117123,0.170185
22.24,0.117123,0.170185
22.28,0.117123,0.170185
22.32,0.115456,0.170185
22.36,0.113789,0.170185
22.4,0.112123,0.170185
22.44,0.110456,0.168518
22.48,0.108789,0.168518
22.52,0.108789,0.166851
22.56,0.108789,0.165185
22.6,0.108789,0.163518
22.64,0.108789,0.163518
22.68,0.107123,0.163518
22.72,0.107123,0.163518
22.76,0.103789,0.163518
22.8,0.103789,0.160185
22.84,0.103789,0.155185
22.88,0.103789,0.151851
22.92,0.103789,0.151851
22.96,0.102123,0.150185
23.0,0.102123,0.150185
23.04,0.102123,0.148518
23.08,0.102123,0.148518
23.12,0.102123,0.148518
23.16,0.102123,0.150185
23.2,0.102123,0.150185
23.24,0.0987894,0.150185
23.28,0.100456,0.150185
23.32,0.100456,0.150185
23.36,0.100456,0.150185
23.4,0.100456,0.150185
23.44,0.0987894,0.150185
23.48,0.100456,0.150185
23.52,0.102123,0.153518
23.56,0.103789,0.155185
23.6,0.103789,0.155185
23.64,0.103789,0.155185
23.68,0.105456,0.156851
23.72,0.107123,0.158518
23.76,0.108789,0.161851
23.8,0.110456,0.163518
23.84,0.113789,0.165185
23.88,0.115456,0.168518
23.92,0.115456,0.170185
23.96,0.118789,0.176851
24.0,0.120456,0.180185
24.04,0.123789,0.181851
24.08,0.125456,0.181851
24.12,0.123789,0.181851
24.16,0.123789,0.181851
24.2,0.123789,0.181851
24.24,0.122123,0.183518
24.28,0.122123,0.183518
24.32,0.122123,0.183518
24.36,0.120456,0.183518
24.4,0.120456,0.183518
24.44,0.120456,0.183518
24.48,0.120456,0.183518
24.52,0.120456,0.183518
24.56,0.120456,0.183518
24.6,0.122123,0.183518
24.64,0.122123,0.183518
24.68,0.123789,0.183518
24.72,0.122123,0.183518
24.76,0.122123,0.183518
24.8,0.122123,0.183518
24.84,0.122123,0.183518
24.88,0.122123,0.183518
24.92,0.123789,0.183518
24.96,0.123789,0.183518
25.0,0.123789,0.183518
25.04,0.123789,0.183518
25.08,0.125456,0.183518
25.12,0.125456,0.181851
25.16,0.127123,0.183518
25.2,0.127123,0.183518
25.24,0.127123,0.183518
25.28,0.127123,0.181851
25.32,0.130456,0.180185
25.36,0.132123,0.178518
25.4,0.135456,0.176851
25.44,0.137123,0.176851
25.48,0.137123,0.178518
25.52,0.135456,0.178518
25.56,0.137123,0.176851
25.6,0.138789,0.176851
25.64,0.140456,0.176851
25.68,0.140456,0.176851
25.72,0.140456,0.176851
25.76,0.143789,0.176851
25.8,0.145456,0.176851
25.84,0.147123,0.176851
25.88,0.147123,0.175185
25.92,0.147123,0.173518
25.96,0.150456,0.175185
26.0,0.152123,0.175185
26.04,0.153789,0.175185
26.08,0.153789,0.176851
26.12,0.153789,0.176851
26.16,0.157123,0.175185
26.2,0.158789,0.173518
26.24,0.162123,0.173518
26.28,0.163789,0.173518
26.32,0.163789,0.175185
26.36,0.163789,0.175185
26.4,0.165456,0.175185
26.44,0.165456,0.175185
26.48,0.167123,0.175185
26.52,0.167123,0.175185
26.56,0.167123,0.175185
26.6,0.168789,0.175185
26.64,0.168789,0.175185
26.68,0.170456,0.175185
26.72,0.170456,0.173518
26.76,0.170456,0.175185
26.8,0.170456,0.175185
26.84,0.170456,0.175185
26.88,0.170456,0.175185
26.92,0.170456,0.175185
26.96,0.172123,0.175185
27.0,0.175456,0.175185
27.04,0.175456,0.175185
27.08,0.175456,0.175185
27.12,0.177123,0.175185
27.16,0.177123,0.175185
27.2,0.177123,0.175185
27.24,0.180456,0.176851
27.28,0.182123,0.176851
27.32,0.183789,0.176851
27.36,0.183789,0.176851
27.4,0.183789,0.176851
27.44,0.183789,0.176851
27.48,0.183789,0.176851
27.52,0.185456,0.176851
27.56,0.185456,0.173518
27.6,0.187123,0.171851
27.64,0.187123,0.171851
27.68,0.187123,0.171851
27.72,0.187123,0.171851
27.76,0.190456,0.170185
27.8,0.192123,0.170185
27.84,0.195456,0.168518
27.88,0.198789,0.165185
27.92,0.202123,0.163518
27.96,0.203789,0.161851
28.0,0.203789,0.160185
28.04,0.203789,0.158518
28.08,0.207123,0.158518
28.12,0.207123,0.156851
28.16,0.207123,0.156851
28.2,0.208789,0.155185
28.24,0.208789,0.156851
28.28,0.208789,0.155185
28.32,0.208789,0.156851
28.36,0.208789,0.156851
28.4,0.208789,0.156851
28.44,0.208789,0.156851
28.48,0.208789,0.156851
28.52,0.208789,0.156851
28.56,0.210456,0.156851
28.6,0.208789,0.156851
28.64,0.207123,0.158518
28.68,0.203789,0.158518
28.72,0.202123,0.160185
28.76,0.200456,0.161851
28.8,0.200456,0.163518
28.84,0.200456,0.163518
28.88,0.200456,0.165185
28.92,0.202123,0.168518
28.96,0.202123,0.168518
29.0,0.202123,0.170185
29.04,0.202123,0.170185
29.08,0.202123,0.173518
29.12,0.202123,0.176851
29.16,0.202123,0.178518
29.2,0.200456,0.180185
29.24,0.200456,0.180185
29.28,0.200456,0.181851
29.32,0.200456,0.181851
29.36,0.200456,0.181851
29.4,0.200456,0.181851
29.44,0.200456,0.181851
29.48,0.202123,0.180185
29.52,0.203789,0.178518
29.56,0.205456,0.178518
29.6,0.207123,0.176851
29.64,0.210456,0.176851
29.68,0.210456,0.175185
29.72,0.210456,0.175185
29.76,0.210456,0.175185
29.8,0.210456,0.175185
29.84,0.210456,0.175185
29.88,0.212123,0.175185
29.92,0.213789,0.175185
29.96,0.213789,0.175185
30.0,0.215456,0.175185
30.04,0.215456,0.175185
30.08,0.217123,0.175185
30.12,0.218789,0.175185
30.16,0.220456,0.175185
30.2,0.220456,0.175185
30.24,0.222123,0.175185
30.28,0.222123,0.175185
30.32,0.222123,0.175185
30.36,0.222123,0.175185
30.4,0.222123,0.175185
30.44,0.222123,0.175185
30.48,0.222123,0.175185
30.52,0.222123,0.175185
30.56,0.222123,0.175185
30.6,0.222123,0.175185
30.64,0.222123,0.175185
30.68,0.223789,0.175185
30.72,0.223789,0.175185
30.76,0.223789,0.175185
30.8,0.222123,0.175185
30.84,0.220456,0.176851
30.88,0.218789,0.176851
30.92,0.220456,0.176851
30.96,0.218789,0.176851
31.0,0.218789,0.176851
31.04,0.217123,0.178518
31.08,0.218789,0.178518
31.12,0.217123,0.180185
31.16,0.215456,0.180185
31.2,0.215456,0.178518
31.24,0.213789,0.176851
31.28,0.213789,0.173518
31.32,0.212123,0.173518
31.36,0.212123,0.175185
31.4,0.210456,0.173518
31.44,0.210456,0.170185
31.48,0.210456,0.170185
31.52,0.210456,0.170185
31.56,0.210456,0.170185
31.6,0.208789,0.168518
31.64,0.208789,0.168518
31.68,0.208789,0.168518
31.72,0.208789,0.168518
31.76,0.207123,0.166851
31.8,0.207123,0.166851
31.84,0.207123,0.166851
31.88,0.207123,0.166851
31.92,0.207123,0.165185
31.96,0.207123,0.163518
32.0,0.207123,0.163518
32.04,0.205456,0.161851
32.08,0.202123,0.161851
32.12,0.202123,0.161851
32.16,0.202123,0.161851
32.2,0.202123,0.161851
32.24,0.200456,0.160185
32.28,0.198789,0.158518
32.32,0.195456,0.156851
32.36,0.195456,0.153518
32.4,0.193789,0.151851
32.44,0.192123,0.151851
32.48,0.190456,0.150185
32.52,0.188789,0.150185
32.56,0.187123,0.150185
32.6,0.188789,0.148518
32.64,0.187123,0.148518
32.68,0.188789,0.146851
32.72,0.180456,0.145185
32.76,0.177123,0.145185
32.8,0.177123,0.145185
32.84,0.175456,0.145185
32.88,0.175456,0.143518
32.92,0.173789,0.141851
32.96,0.172123,0.141851
33.0,0.173789,0.141851
33.04,0.173789,0.141851
33.08,0.170456,0.140185
33.12,0.170456,0.140185
33.16,0.170456,0.136851
33.2,0.167123,0.136851
33.24,0.167123,0.130185
33.28,0.163789,0.128518
33.32,0.162123,0.126851
33.36,0.158789,0.123518
33.4,0.158789,0.120185
33.44,0.157123,0.116851
33.48,0.157123,0.115185
33.52,0.155456,0.113518
33.56,0.153789,0.110185
33.6,0.153789,0.106851
33.64,0.153789,0.105185
33.68,0.152123,0.105185
33.72,0.148789,0.101851
33.76,0.147123,0.098518
33.8,0.145456,0.0968513
33.84,0.145456,0.0968513
33.88,0.145456,0.0951847
33.92,0.145456,0.093518
33.96,0.145456,0.093518
34.0,0.143789,0.0918513
34.04,0.145456,0.0918513
34.08,0.145456,0.0918513
34.12,0.145456,0.0901847
34.16,0.145456,0.0901847
34.2,0.143789,0.088518
34.24,0.143789,0.0868513
34.28,0.142123,0.0868513
34.32,0.142123,0.0868513
34.36,0.142123,0.0868513
34.4,0.140456,0.0868513
34.44,0.137123,0.0868513
34.48,0.133789,0.0868513
34.52,0.130456,0.0868513
34.56,0.128789,0.0851847
34.6,0.128789,0.0851847
34.64,0.128789,0.0851847
34.68,0.127123,0.0851847
34.72,0.127123,0.083518
34.76,0.123789,0.083518
34.8,0.120456,0.083518
34.84,0.115456,0.083518
34.88,0.108789,0.0818513
34.92,0.103789,0.0818513
34.96,0.0971228,0.0801847
35.0,0.0937894,0.0801847
35.04,0.0904561,0.0801847
35.08,0.0887894,0.0801847
35.12,0.0871228,0.0801847
35.16,0.0871228,0.0801847
35.2,0.0854561,0.078518
35.24,0.0837894,0.078518
35.28,0.0821228,0.078518
35.32,0.0821228,0.078518
35.36,0.0804561,0.078518
35.4,0.0804561,0.078518
35.44,0.0804561,0.078518
35.48,0.0787894,0.078518
35.52,0.0787894,0.0751847
35.56,0.0787894,0.0751847
35.6,0.0787894,0.0751847
35.64,0.0787894,0.0751847
35.68,0.0787894,0.0751847
35.72,0.0787894,0.0751847
35.76,0.0787894,0.0751847
35.8,0.0787894,0.073518
35.84,0.0787894,0.073518
35.88,0.0787894,0.073518
35.92,0.0787894,0.0701847
35.96,0.0787894,0.0601847
36.0,0.0787894,0.0501847
36.04,0.0787894,0.0401847
36.08,0.0787894,0.0351847
36.12,0.0787894,0.033518
36.16,0.0787894,0.0318513
36.2,0.0787894,0.0301847
36.24,0.0771228,0.028518
36.28,0.0771228,0.0268513
36.32,0.0754561,0.023518
36.36,0.0754561,0.0218513
36.4,0.0754561,0.0201847
36.44,0.0754561,0.018518
36.48,0.0754561,0.0168513
36.52,0.0754561,0.0118513
36.56,0.0771228,0.0118513
36.6,0.0771228,0.0118513
36.64,0.0771228,0.00518467
36.68,0.0771228,-0.001482
36.72,0.0771228,-0.00314866
36.76,0.0771228,-0.00314866
36.8,0.0771228,-0.00314866
36.84,0.0754561,-0.00481533
36.88,0.0754561,-0.00481533
36.92,0.0754561,-0.00314866
36.96,0.0754561,-0.001482
37.0,0.0804561,0.00185134
37.04,0.0854561,0.003518
37.08,0.0904561,0.00518467
37.12,0.0904561,0.00518467
37.16,0.0904561,0.00685134
37.2,0.0921228,0.00685134
37.24,0.0921228,0.008518
37.28,0.0921228,0.008518
37.32,0.0937894,0.013518
37.36,0.0937894,0.0118513
37.4,0.0937894,0.0118513
37.44,0.0937894,0.0101847
37.48,0.0937894,0.0118513
37.52,0.0954561,0.0118513
37.56,0.0954561,0.0118513
37.6,0.0954561,0.0118513
37.64,0.0954561,0.0101847
37.68,0.0987894,0.0118513
37.72,0.0987894,0.0118513
37.76,0.0987894,0.013518
37.8,0.100456,0.013518
37.84,0.100456,0.0101847
37.88,0.100456,0.008518
37.92,0.100456,0.00685134
37.96,0.102123,0.00518467
38.0,0.102123,0.003518
38.04,0.103789,-0.001482
38.08,0.103789,-0.001482
38.12,0.103789,-0.006482
38.16,0.105456,-0.006482
38.2,0.105456,-0.00981533
38.24,0.107123,-0.011482
38.28,0.105456,-0.011482
38.32,0.107123,-0.0148153
38.36,0.107123,-0.016482
38.4,0.107123,-0.0181487
38.44,0.107123,-0.0181487
38.48,0.108789,-0.0198153
38.52,0.108789,-0.0198153
38.56,0.108789,-0.021482
38.6,0.108789,-0.021482
38.64,0.110456,-0.0231487
38.68,0.110456,-0.0231487
38.72,0.110456,-0.0231487
38.76,0.110456,-0.0231487
38.8,0.112123,-0.0231487
38.84,0.112123,-0.0231487
