,frametime,GoldStandardValence,GoldStandardArousal
67,2.68,0.085625,0.050564
68,2.72,0.088958,0.05223
69,2.76,0.092291,0.053897
70,2.8,0.092291,0.055564
71,2.84,0.095625,0.055564
72,2.88,0.097291,0.055564
73,2.92,0.10062,0.063897
74,2.96,0.10229,0.070564
75,3.0,0.10562,0.07723
76,3.04,0.10729,0.080564
77,3.08,0.11062,0.08223
78,3.12,0.11062,0.085564
79,3.16,0.11229,0.08723
80,3.2,0.11229,0.08723
81,3.24,0.11396,0.088897
82,3.28,0.11562,0.090564
83,3.32,0.12062,0.09223
84,3.36,0.12229,0.093897
85,3.4,0.12229,0.093897
86,3.44,0.12562,0.095564
87,3.48,0.12896,0.095564
88,3.52,0.13062,0.095564
89,3.56,0.13229,0.095564
90,3.6,0.13562,0.095564
91,3.64,0.14062,0.09223
92,3.68,0.14396,0.09223
93,3.72,0.14562,0.09223
94,3.76,0.14896,0.090564
95,3.8,0.15396,0.090564
96,3.84,0.15729,0.090564
97,3.88,0.16229,0.090564
98,3.92,0.16396,0.088897
99,3.96,0.10896,0.085564
100,4.0,0.10896,0.083897
101,4.04,0.10896,0.083897
102,4.08,0.11062,0.08223
103,4.12,0.11229,0.08223
104,4.16,0.11562,0.083897
105,4.2,0.11896,0.08223
106,4.24,0.12062,0.083897
107,4.28,0.12062,0.08223
108,4.32,0.12396,0.07723
109,4.36,0.12396,0.070564
110,4.4,0.12562,0.06723
111,4.44,0.13062,0.065564
112,4.48,0.13562,0.06223
113,4.52,0.13729,0.05723
114,4.56,0.13729,0.05223
115,4.6,0.14062,0.048897
116,4.64,0.14229,0.04723
117,4.68,0.14229,0.045564
118,4.72,0.14229,0.04223
119,4.76,0.14229,0.038897
120,4.8,0.14229,0.033897
121,4.84,0.14062,0.033897
122,4.88,0.14062,0.033897
123,4.92,0.13896,0.030564
124,4.96,0.13729,0.028897
125,5.0,0.13562,0.028897
126,5.04,0.12896,0.028897
127,5.08,0.12729,0.028897
128,5.12,0.12396,0.030564
129,5.16,0.12229,0.028897
130,5.2,0.12062,0.028897
131,5.24,0.11562,0.02723
132,5.28,0.11396,0.023897
133,5.32,0.10896,0.02223
134,5.36,0.10562,0.018897
135,5.4,0.10562,0.013897
136,5.44,0.10562,0.01223
137,5.48,0.10729,0.010564
138,5.52,0.10729,0.0072303
139,5.56,0.10729,0.0072303
140,5.6,0.10729,0.0072303
141,5.64,0.10729,0.0072303
142,5.68,0.10729,0.0072303
143,5.72,0.10896,0.0055636
144,5.76,0.11062,0.0022303
145,5.8,0.11062,0.00056358
146,5.84,0.11396,0.0038969
147,5.88,0.11562,0.010564
148,5.92,0.11562,0.015564
149,5.96,0.11562,0.02723
150,6.0,0.11562,0.03723
151,6.04,0.11562,0.043897
152,6.08,0.11396,0.045564
153,6.12,0.11396,0.048897
154,6.16,0.11396,0.048897
155,6.2,0.11396,0.045564
156,6.24,0.11396,0.045564
157,6.28,0.11396,0.043897
158,6.32,0.11396,0.043897
159,6.36,0.11396,0.043897
160,6.4,0.11396,0.04223
161,6.44,0.11229,0.04223
162,6.48,0.11562,0.040564
163,6.52,0.11562,0.040564
164,6.56,0.11562,0.04223
165,6.6,0.11729,0.040564
166,6.64,0.12062,0.040564
167,6.68,0.12562,0.04223
168,6.72,0.12562,0.040564
169,6.76,0.12729,0.043897
170,6.8,0.12729,0.04723
171,6.84,0.12729,0.050564
172,6.88,0.12562,0.053897
173,6.92,0.12562,0.053897
174,6.96,0.12562,0.055564
175,7.0,0.12562,0.05223
176,7.04,0.12562,0.05223
177,7.08,0.12562,0.050564
178,7.12,0.12562,0.050564
179,7.16,0.12562,0.048897
180,7.2,0.12562,0.045564
181,7.24,0.12729,0.045564
182,7.28,0.12729,0.04223
183,7.32,0.12562,0.040564
184,7.36,0.12396,0.038897
185,7.4,0.12229,0.035564
186,7.44,0.12062,0.035564
187,7.48,0.12229,0.035564
188,7.52,0.11896,0.035564
189,7.56,0.11896,0.035564
190,7.6,0.11729,0.033897
191,7.64,0.11729,0.03223
192,7.68,0.11729,0.03223
193,7.72,0.11562,0.030564
194,7.76,0.11562,0.02723
195,7.8,0.11562,0.025564
196,7.84,0.11562,0.025564
197,7.88,0.11562,0.018897
198,7.92,0.11562,0.018897
199,7.96,0.11562,0.01723
200,8.0,0.11562,0.01723
201,8.04,0.11562,0.01723
202,8.08,0.11562,0.015564
203,8.12,0.11729,0.015564
204,8.16,0.11729,0.015564
205,8.2,0.11729,0.01223
206,8.24,0.11729,0.01223
207,8.28,0.11729,0.01223
208,8.32,0.11729,0.010564
209,8.36,0.11562,0.010564
210,8.4,0.11562,0.010564
211,8.44,0.11562,0.010564
212,8.48,0.11562,0.010564
213,8.52,0.11562,0.01223
214,8.56,0.11562,0.010564
215,8.6,0.11562,0.01223
216,8.64,0.11396,0.01223
217,8.68,0.11396,0.013897
218,8.72,0.11229,0.01223
219,8.76,0.11229,0.013897
220,8.8,0.11062,0.01223
221,8.84,0.11062,0.01223
222,8.88,0.10562,0.010564
223,8.92,0.10396,0.010564
224,8.96,0.10229,0.010564
225,9.0,0.10062,0.0088969
226,9.04,0.095625,0.0072303
227,9.08,0.093958,0.0055636
228,9.12,0.090625,0.0055636
229,9.16,0.092291,0.0055636
230,9.2,0.092291,0.0055636
231,9.24,0.092291,0.0022303
232,9.28,0.090625,0.0022303
233,9.32,0.092291,0.0022303
234,9.36,0.088958,0.00056358
235,9.4,0.088958,0.00056358
236,9.44,0.087291,0.00056358
237,9.48,0.088958,0.00056358
238,9.52,0.088958,0.00056358
239,9.56,0.088958,-0.0011031
240,9.6,0.087291,-0.0011031
241,9.64,0.087291,-0.0044364
242,9.68,0.088958,-0.0044364
243,9.72,0.088958,-0.0044364
244,9.76,0.088958,-0.0027697
245,9.8,0.088958,-0.0027697
246,9.84,0.090625,-0.0011031
247,9.88,0.088958,0.0022303
248,9.92,0.088958,0.0038969
249,9.96,0.088958,0.0055636
250,10.0,0.0889581,0.00723025
251,10.04,0.0872915,0.00889692
252,10.08,0.0872915,0.00889692
253,10.12,0.0872915,0.00889692
254,10.16,0.0872915,0.00889692
255,10.2,0.0872915,0.0105636
256,10.24,0.0872915,0.0105636
257,10.28,0.0822915,0.0105636
258,10.32,0.0806248,0.00889692
259,10.36,0.0806248,0.00723025
260,10.4,0.0789581,0.00723025
261,10.44,0.0772915,0.00556358
262,10.48,0.0722915,0.00556358
263,10.52,0.0689581,0.00389692
264,10.56,0.0656248,0.00389692
265,10.6,0.0656248,0.00389692
266,10.64,0.0622915,0.00389692
267,10.68,0.0589581,0.00389692
268,10.72,0.0556248,0.00389692
269,10.76,0.0522915,0.00389692
270,10.8,0.0489581,0.00389692
271,10.84,0.0456248,0.00389692
272,10.88,0.0439581,0.00389692
273,10.92,0.0422915,0.00389692
274,10.96,0.0422915,0.00556358
275,11.0,0.0422915,0.00723025
276,11.04,0.0422915,0.00889692
277,11.08,0.0422915,0.0122303
278,11.12,0.0472915,0.0122303
279,11.16,0.0472915,0.0138969
280,11.2,0.0456248,0.0138969
281,11.24,0.0439581,0.0122303
282,11.28,0.0422915,0.0122303
283,11.32,0.0456248,0.0138969
284,11.36,0.0472915,0.0122303
285,11.4,0.0506248,0.0138969
286,11.44,0.0506248,0.0122303
287,11.48,0.0506248,0.0138969
288,11.52,0.0506248,0.0122303
289,11.56,0.0522915,0.0138969
290,11.6,0.0522915,0.0138969
291,11.64,0.0539581,0.0155636
292,11.68,0.0556248,0.0155636
293,11.72,0.0556248,0.0172303
294,11.76,0.0556248,0.0172303
295,11.8,0.0589581,0.0172303
296,11.84,0.0622915,0.0172303
297,11.88,0.0672915,0.0188969
298,11.92,0.0689581,0.0205636
299,11.96,0.0739581,0.0205636
300,12.0,0.0839581,0.0205636
301,12.04,0.0939581,0.0238969
302,12.08,0.0989581,0.0238969
303,12.12,0.103958,0.0238969
304,12.16,0.105625,0.0238969
305,12.2,0.107291,0.0238969
306,12.24,0.110625,0.0238969
307,12.28,0.112291,0.0238969
308,12.32,0.112291,0.0255636
309,12.36,0.112291,0.0255636
310,12.4,0.112291,0.0255636
311,12.44,0.113958,0.0255636
312,12.48,0.113958,0.0255636
313,12.52,0.113958,0.0255636
314,12.56,0.115625,0.0255636
315,12.6,0.118958,0.0288969
316,12.64,0.120625,0.0305636
317,12.68,0.120625,0.0322303
318,12.72,0.120625,0.0322303
319,12.76,0.120625,0.0322303
320,12.8,0.120625,0.0305636
321,12.84,0.120625,0.0288969
322,12.88,0.122291,0.0288969
323,12.92,0.122291,0.0272303
324,12.96,0.125625,0.0272303
325,13.0,0.127291,0.0272303
326,13.04,0.127291,0.0288969
327,13.08,0.128958,0.0288969
328,13.12,0.130625,0.0305636
329,13.16,0.130625,0.0322303
330,13.2,0.130625,0.0322303
331,13.24,0.118958,0.0322303
332,13.28,0.112291,0.0338969
333,13.32,0.112291,0.0338969
334,13.36,0.113958,0.0338969
335,13.4,0.115625,0.0355636
336,13.44,0.115625,0.0355636
337,13.48,0.118958,0.0338969
338,13.52,0.118958,0.0338969
339,13.56,0.122291,0.0355636
340,13.6,0.128958,0.0338969
341,13.64,0.128958,0.0322303
342,13.68,0.130625,0.0305636
343,13.72,0.130625,0.0272303
344,13.76,0.132291,0.0288969
345,13.8,0.137291,0.0272303
346,13.84,0.142291,0.0255636
347,13.88,0.145625,0.0238969
348,13.92,0.145625,0.0222303
349,13.96,0.147291,0.0238969
350,14.0,0.147291,0.0238969
351,14.04,0.147291,0.0238969
352,14.08,0.148958,0.0222303
353,14.12,0.155625,0.0205636
354,14.16,0.162291,0.0205636
355,14.2,0.167291,0.0205636
356,14.24,0.167291,0.0188969
357,14.28,0.170625,0.0172303
358,14.32,0.175625,0.0155636
359,14.36,0.178958,0.0155636
360,14.4,0.185625,0.0138969
361,14.44,0.187291,0.0138969
362,14.48,0.190625,0.0122303
363,14.52,0.193958,0.0105636
364,14.56,0.197291,0.00889692
365,14.6,0.198958,0.00889692
366,14.64,0.198958,0.00889692
367,14.68,0.202291,0.00889692
368,14.72,0.202291,0.0105636
369,14.76,0.202291,0.0105636
370,14.8,0.202291,0.0105636
371,14.84,0.203958,0.0105636
372,14.88,0.205625,0.0105636
373,14.92,0.207291,0.0105636
374,14.96,0.208958,0.00889692
375,15.0,0.210625,0.00889692
376,15.04,0.210625,0.00889692
377,15.08,0.210625,0.00723025
378,15.12,0.210625,0.00389692
379,15.16,0.210625,0.00389692
380,15.2,0.210625,0.00223025
381,15.24,0.210625,0.00223025
382,15.28,0.212291,0.00223025
383,15.32,0.212291,0.000563585
384,15.36,0.212291,0.000563585
385,15.4,0.215625,0.000563585
386,15.44,0.217291,-0.00276975
387,15.48,0.215625,-0.00276975
388,15.52,0.215625,-0.00276975
389,15.56,0.215625,-0.00443642
390,15.6,0.215625,-0.00610308
391,15.64,0.213958,-0.0111031
392,15.68,0.212291,-0.0111031
393,15.72,0.212291,-0.0127697
394,15.76,0.210625,-0.0144364
395,15.8,0.210625,-0.0144364
396,15.84,0.208958,-0.0144364
397,15.88,0.207291,-0.0127697
398,15.92,0.207291,-0.0127697
399,15.96,0.203958,-0.0111031
400,16.0,0.203958,-0.0111031
401,16.04,0.202291,-0.00943642
402,16.08,0.203958,-0.00943642
403,16.12,0.203958,-0.00776975
404,16.16,0.202291,-0.00943642
405,16.2,0.202291,-0.00943642
406,16.24,0.202291,-0.0127697
407,16.28,0.200625,-0.0127697
408,16.32,0.200625,-0.00943642
409,16.36,0.200625,-0.00276975
410,16.4,0.197291,0.000563585
411,16.44,0.193958,0.00389692
412,16.48,0.188958,0.00556358
413,16.52,0.187291,0.00723025
414,16.56,0.185625,0.00889692
415,16.6,0.185625,0.00889692
416,16.64,0.182291,0.0105636
417,16.68,0.180625,0.0105636
418,16.72,0.178958,0.0105636
419,16.76,0.175625,0.00723025
420,16.8,0.173958,0.00889692
421,16.84,0.173958,0.0105636
422,16.88,0.173958,0.0138969
423,16.92,0.173958,0.0138969
424,16.96,0.170625,0.0138969
425,17.0,0.170625,0.0172303
426,17.04,0.170625,0.0205636
427,17.08,0.165625,0.0238969
428,17.12,0.167291,0.0305636
429,17.16,0.167291,0.0355636
430,17.2,0.167291,0.0355636
431,17.24,0.165625,0.0355636
432,17.28,0.165625,0.0355636
433,17.32,0.165625,0.0355636
434,17.36,0.165625,0.0372303
435,17.4,0.163958,0.0372303
436,17.44,0.165625,0.0388969
437,17.48,0.163958,0.0405636
438,17.52,0.163958,0.0422303
439,17.56,0.163958,0.0438969
440,17.6,0.167291,0.0455636
441,17.64,0.167291,0.0472303
442,17.68,0.167291,0.0488969
443,17.72,0.167291,0.0522303
444,17.76,0.167291,0.0538969
445,17.8,0.165625,0.0588969
446,17.84,0.167291,0.0605636
447,17.88,0.167291,0.0622303
448,17.92,0.170625,0.0655636
449,17.96,0.168958,0.0705636
450,18.0,0.168958,0.0755636
451,18.04,0.168958,0.0772303
452,18.08,0.168958,0.0822303
453,18.12,0.167291,0.0872303
454,18.16,0.167291,0.0888969
455,18.2,0.167291,0.0905636
456,18.24,0.167291,0.0938969
457,18.28,0.167291,0.0955636
458,18.32,0.167291,0.0955636
459,18.36,0.167291,0.0938969
460,18.4,0.167291,0.0955636
461,18.44,0.163958,0.0988969
462,18.48,0.160625,0.100564
463,18.52,0.153958,0.103897
464,18.56,0.147291,0.103897
465,18.6,0.142291,0.103897
466,18.64,0.142291,0.10223
467,18.68,0.140625,0.100564
468,18.72,0.140625,0.100564
469,18.76,0.140625,0.100564
470,18.8,0.138958,0.0988969
471,18.84,0.138958,0.0972303
472,18.88,0.135625,0.0972303
473,18.92,0.135625,0.0972303
474,18.96,0.135625,0.0988969
475,19.0,0.133958,0.0988969
476,19.04,0.130625,0.0988969
477,19.08,0.128958,0.0988969
478,19.12,0.128958,0.100564
479,19.16,0.127291,0.100564
480,19.2,0.127291,0.0988969
481,19.24,0.125625,0.0972303
482,19.28,0.123958,0.0988969
483,19.32,0.123958,0.0972303
484,19.36,0.123958,0.0955636
485,19.4,0.120625,0.0922303
486,19.44,0.118958,0.0922303
487,19.48,0.118958,0.0905636
488,19.52,0.118958,0.0905636
489,19.56,0.117291,0.0905636
490,19.6,0.115625,0.0888969
491,19.64,0.115625,0.0905636
492,19.68,0.113958,0.0938969
493,19.72,0.110625,0.0955636
494,19.76,0.108958,0.0972303
495,19.8,0.105625,0.0955636
496,19.84,0.105625,0.0988969
497,19.88,0.105625,0.0988969
498,19.92,0.103958,0.100564
499,19.96,0.103958,0.0988969
500,20.0,0.102291,0.0972303
501,20.04,0.102291,0.0938969
502,20.08,0.100625,0.0938969
503,20.12,0.0972915,0.0938969
504,20.16,0.0972915,0.0905636
505,20.2,0.0972915,0.0905636
506,20.24,0.0972915,0.0905636
507,20.28,0.0956248,0.0888969
508,20.32,0.0956248,0.0888969
509,20.36,0.0956248,0.0872303
510,20.4,0.0956248,0.0872303
511,20.44,0.0939581,0.0872303
512,20.48,0.0939581,0.0872303
513,20.52,0.0939581,0.0872303
514,20.56,0.0922915,0.0872303
515,20.6,0.0922915,0.0872303
516,20.64,0.0922915,0.0872303
517,20.68,0.0922915,0.0855636
518,20.72,0.0922915,0.0838969
519,20.76,0.0906248,0.0838969
520,20.8,0.0906248,0.0838969
521,20.84,0.0906248,0.0822303
522,20.88,0.0906248,0.0822303
523,20.92,0.0906248,0.0805636
524,20.96,0.0906248,0.0805636
525,21.0,0.0906248,0.0788969
526,21.04,0.0906248,0.0788969
527,21.08,0.0906248,0.0788969
528,21.12,0.0906248,0.0788969
529,21.16,0.0906248,0.0788969
530,21.2,0.0889581,0.0788969
531,21.24,0.0889581,0.0788969
532,21.28,0.0889581,0.0788969
533,21.32,0.0889581,0.0788969
534,21.36,0.0889581,0.0788969
535,21.4,0.0889581,0.0772303
536,21.44,0.0889581,0.0772303
537,21.48,0.0872915,0.0772303
538,21.52,0.0872915,0.0772303
539,21.56,0.0872915,0.0755636
540,21.6,0.0872915,0.0738969
541,21.64,0.0872915,0.0722303
542,21.68,0.0872915,0.0722303
543,21.72,0.0872915,0.0722303
544,21.76,0.0856248,0.0705636
545,21.8,0.0856248,0.0705636
546,21.84,0.0856248,0.0705636
547,21.88,0.0856248,0.0705636
548,21.92,0.0856248,0.0705636
549,21.96,0.0856248,0.0705636
550,22.0,0.0856248,0.0705636
551,22.04,0.0856248,0.0705636
552,22.08,0.0856248,0.0705636
553,22.12,0.0889581,0.0705636
554,22.16,0.0922915,0.0705636
555,22.2,0.0922915,0.0722303
556,22.24,0.0922915,0.0738969
557,22.28,0.0939581,0.0738969
558,22.32,0.0922915,0.0738969
559,22.36,0.0922915,0.0738969
560,22.4,0.0922915,0.0738969
561,22.44,0.0922915,0.0755636
562,22.48,0.0922915,0.0772303
563,22.52,0.0922915,0.0822303
564,22.56,0.0922915,0.0872303
565,22.6,0.0906248,0.0955636
566,22.64,0.0939581,0.103897
567,22.68,0.0972915,0.10723
568,22.72,0.0989581,0.105564
569,22.76,0.0972915,0.10723
570,22.8,0.0972915,0.108897
571,22.84,0.0972915,0.108897
572,22.88,0.0972915,0.105564
573,22.92,0.0972915,0.10223
574,22.96,0.0972915,0.0955636
575,23.0,0.0972915,0.0905636
576,23.04,0.0939581,0.0872303
577,23.08,0.0922915,0.0855636
578,23.12,0.0922915,0.0855636
579,23.16,0.0922915,0.0838969
580,23.2,0.0922915,0.0838969
581,23.24,0.0922915,0.0838969
582,23.28,0.0922915,0.0838969
583,23.32,0.0922915,0.0855636
584,23.36,0.0939581,0.0872303
585,23.4,0.0906248,0.0905636
586,23.44,0.0889581,0.0955636
587,23.48,0.0906248,0.0972303
588,23.52,0.0906248,0.100564
589,23.56,0.0906248,0.10223
590,23.6,0.0906248,0.11223
591,23.64,0.0906248,0.120564
592,23.68,0.0922915,0.130564
593,23.72,0.0939581,0.143897
594,23.76,0.0939581,0.14723
595,23.8,0.0956248,0.150564
596,23.84,0.0972915,0.148897
597,23.88,0.102291,0.150564
598,23.92,0.103958,0.153897
599,23.96,0.107291,0.15223
600,24.0,0.108958,0.15223
601,24.04,0.112291,0.150564
602,24.08,0.113958,0.150564
603,24.12,0.115625,0.150564
604,24.16,0.117291,0.15223
605,24.2,0.125625,0.15223
606,24.24,0.128958,0.153897
607,24.28,0.133958,0.153897
608,24.32,0.135625,0.155564
609,24.36,0.137291,0.15723
610,24.4,0.137291,0.158897
611,24.44,0.138958,0.15723
612,24.48,0.138958,0.15723
613,24.52,0.138958,0.15723
614,24.56,0.140625,0.15723
615,24.6,0.142291,0.15723
616,24.64,0.142291,0.15723
617,24.68,0.142291,0.15723
618,24.72,0.143958,0.15723
619,24.76,0.145625,0.160564
620,24.8,0.145625,0.163897
621,24.84,0.145625,0.165564
622,24.88,0.147291,0.165564
623,24.92,0.147291,0.16723
624,24.96,0.145625,0.16723
625,25.0,0.140625,0.16723
626,25.04,0.138958,0.16723
627,25.08,0.137291,0.168897
628,25.12,0.137291,0.168897
629,25.16,0.135625,0.170564
630,25.2,0.137291,0.170564
631,25.24,0.137291,0.170564
632,25.28,0.138958,0.17223
633,25.32,0.140625,0.173897
634,25.36,0.140625,0.175564
635,25.4,0.143958,0.17723
636,25.44,0.142291,0.178897
637,25.48,0.140625,0.180564
638,25.52,0.142291,0.18223
639,25.56,0.138958,0.183897
640,25.6,0.140625,0.183897
641,25.64,0.140625,0.18723
642,25.68,0.138958,0.188897
643,25.72,0.138958,0.188897
644,25.76,0.138958,0.190564
645,25.8,0.137291,0.19223
646,25.84,0.137291,0.193897
647,25.88,0.138958,0.19223
648,25.92,0.138958,0.193897
649,25.96,0.142291,0.195564
650,26.0,0.142291,0.195564
651,26.04,0.143958,0.19723
652,26.08,0.145625,0.19723
653,26.12,0.147291,0.19723
654,26.16,0.147291,0.198897
655,26.2,0.148958,0.200564
656,26.24,0.148958,0.20223
657,26.28,0.148958,0.20223
658,26.32,0.148958,0.20223
659,26.36,0.148958,0.20223
660,26.4,0.150625,0.20223
661,26.44,0.150625,0.200564
662,26.48,0.150625,0.200564
663,26.52,0.150625,0.200564
664,26.56,0.150625,0.200564
665,26.6,0.150625,0.200564
666,26.64,0.148958,0.200564
667,26.68,0.148958,0.198897
668,26.72,0.147291,0.19723
669,26.76,0.148958,0.19723
670,26.8,0.153958,0.19223
671,26.84,0.157291,0.18723
672,26.88,0.157291,0.185564
673,26.92,0.157291,0.185564
674,26.96,0.158958,0.185564
675,27.0,0.158958,0.183897
676,27.04,0.160625,0.183897
677,27.08,0.163958,0.183897
678,27.12,0.165625,0.180564
679,27.16,0.170625,0.178897
680,27.2,0.173958,0.175564
681,27.24,0.175625,0.175564
682,27.28,0.175625,0.173897
683,27.32,0.178958,0.170564
684,27.36,0.178958,0.170564
685,27.4,0.182291,0.16723
686,27.44,0.183958,0.160564
687,27.48,0.190625,0.15723
688,27.52,0.198958,0.155564
689,27.56,0.212291,0.148897
690,27.6,0.215625,0.148897
691,27.64,0.215625,0.143897
692,27.68,0.217291,0.143897
693,27.72,0.217291,0.14223
694,27.76,0.217291,0.138897
695,27.8,0.217291,0.13723
696,27.84,0.217291,0.13223
697,27.88,0.217291,0.130564
698,27.92,0.217291,0.12723
699,27.96,0.217291,0.123897
700,28.0,0.217291,0.123897
701,28.04,0.218958,0.123897
702,28.08,0.220625,0.123897
703,28.12,0.220625,0.12223
704,28.16,0.220625,0.120564
705,28.2,0.222291,0.115564
706,28.24,0.223958,0.113897
707,28.28,0.228958,0.110564
708,28.32,0.237291,0.110564
709,28.36,0.245625,0.10723
710,28.4,0.248958,0.105564
711,28.44,0.253958,0.103897
712,28.48,0.257291,0.103897
713,28.52,0.260625,0.10223
714,28.56,0.260625,0.10223
715,28.6,0.260625,0.10223
716,28.64,0.260625,0.100564
717,28.68,0.262291,0.100564
718,28.72,0.262291,0.0972303
719,28.76,0.262291,0.0938969
720,28.8,0.263958,0.0922303
721,28.84,0.265625,0.0872303
722,28.88,0.265625,0.0838969
723,28.92,0.267291,0.0822303
724,28.96,0.267291,0.0788969
725,29.0,0.267291,0.0755636
726,29.04,0.267291,0.0722303
727,29.08,0.268958,0.0705636
728,29.12,0.268958,0.0655636
729,29.16,0.272291,0.0638969
730,29.2,0.275625,0.0588969
731,29.24,0.277291,0.0555636
732,29.28,0.277291,0.0522303
733,29.32,0.277291,0.0488969
734,29.36,0.278958,0.0455636
735,29.4,0.278958,0.0422303
736,29.44,0.278958,0.0388969
737,29.48,0.278958,0.0355636
738,29.52,0.278958,0.0322303
739,29.56,0.278958,0.0288969
740,29.6,0.280625,0.0255636
741,29.64,0.280625,0.0222303
742,29.68,0.282291,0.0205636
743,29.72,0.285625,0.00723025
744,29.76,0.287291,-0.0127697
745,29.8,0.288958,-0.0244364
746,29.84,0.290625,-0.0344364
747,29.88,0.292291,-0.0544364
748,29.92,0.293958,-0.0777697
749,29.96,0.295625,-0.0861031
750,30.0,0.298958,-0.0877697
751,30.04,0.300625,-0.0911031
752,30.08,0.303958,-0.0927697
753,30.12,0.303958,-0.0977697
754,30.16,0.303958,-0.104436
755,30.2,0.305625,-0.109436
756,30.24,0.308958,-0.109436
757,30.28,0.310625,-0.111103
758,30.32,0.308958,-0.111103
759,30.36,0.308958,-0.111103
760,30.4,0.310625,-0.11277
761,30.44,0.312291,-0.11277
762,30.48,0.312291,-0.114436
763,30.52,0.312291,-0.11277
764,30.56,0.312291,-0.116103
765,30.6,0.312291,-0.119436
766,30.64,0.313958,-0.12277
767,30.68,0.313958,-0.124436
768,30.72,0.313958,-0.126103
769,30.76,0.312291,-0.126103
770,30.8,0.312291,-0.129436
771,30.84,0.310625,-0.134436
772,30.88,0.308958,-0.134436
773,30.92,0.308958,-0.136103
774,30.96,0.308958,-0.141103
775,31.0,0.308958,-0.141103
776,31.04,0.307291,-0.144436
777,31.08,0.307291,-0.149436
778,31.12,0.308958,-0.15277
779,31.16,0.308958,-0.151103
780,31.2,0.308958,-0.15277
781,31.24,0.308958,-0.154436
782,31.28,0.308958,-0.15777
783,31.32,0.310625,-0.15777
784,31.36,0.310625,-0.159436
785,31.4,0.310625,-0.159436
786,31.44,0.308958,-0.161103
787,31.48,0.307291,-0.16277
788,31.52,0.305625,-0.16777
789,31.56,0.305625,-0.171103
790,31.6,0.303958,-0.176103
791,31.64,0.303958,-0.179436
792,31.68,0.303958,-0.179436
793,31.72,0.303958,-0.181103
794,31.76,0.303958,-0.181103
795,31.8,0.303958,-0.18277
796,31.84,0.303958,-0.184436
797,31.88,0.303958,-0.194436
798,31.92,0.303958,-0.204436
799,31.96,0.303958,-0.204436
800,32.0,0.303958,-0.204436
801,32.04,0.303958,-0.204436
802,32.08,0.305625,-0.204436
803,32.12,0.305625,-0.204436
804,32.16,0.308958,-0.206103
805,32.2,0.310625,-0.20777
806,32.24,0.310625,-0.20777
807,32.28,0.308958,-0.209436
808,32.32,0.308958,-0.21277
809,32.36,0.308958,-0.214436
810,32.4,0.308958,-0.216103
811,32.44,0.308958,-0.21777
812,32.48,0.308958,-0.21777
813,32.52,0.308958,-0.21777
814,32.56,0.308958,-0.21777
815,32.6,0.308958,-0.21777
816,32.64,0.308958,-0.21777
817,32.68,0.308958,-0.21777
818,32.72,0.308958,-0.21777
819,32.76,0.308958,-0.21777
820,32.8,0.308958,-0.21777
821,32.84,0.307291,-0.21777
822,32.88,0.307291,-0.219436
823,32.92,0.303958,-0.221103
