frametime,GoldStandardValence,GoldStandardArousal
4.64,0.21403,0.049117
4.68,0.21403,0.050784
4.72,0.2157,0.055784
4.76,0.21903,0.057451
4.8,0.21903,0.057451
4.84,0.21903,0.059117
4.88,0.21903,0.059117
4.92,0.21903,0.060784
4.96,0.21903,0.062451
5.0,0.21903,0.062451
5.04,0.21737,0.067451
5.08,0.2157,0.065784
5.12,0.21403,0.067451
5.16,0.21403,0.067451
5.2,0.2107,0.067451
5.24,0.20903,0.069117
5.28,0.20903,0.069117
5.32,0.20737,0.069117
5.36,0.20903,0.070784
5.4,0.2057,0.072451
5.44,0.20237,0.070784
5.48,0.20237,0.072451
5.52,0.19737,0.072451
5.56,0.19237,0.070784
5.6,0.19237,0.069117
5.64,0.18903,0.065784
5.68,0.18737,0.065784
5.72,0.18737,0.064117
5.76,0.18237,0.062451
5.8,0.17903,0.060784
5.84,0.17737,0.059117
5.88,0.17737,0.055784
5.92,0.1757,0.054117
5.96,0.1707,0.050784
6.0,0.1707,0.047451
6.04,0.1707,0.044117
6.08,0.16903,0.044117
6.12,0.1707,0.040784
6.16,0.1707,0.039117
6.2,0.1707,0.034117
6.24,0.16903,0.030784
6.28,0.1707,0.029117
6.32,0.1707,0.024117
6.36,0.1707,0.022451
6.4,0.1707,0.022451
6.44,0.1707,0.019117
6.48,0.16903,0.017451
6.52,0.16903,0.014117
6.56,0.16903,0.010784
6.6,0.16903,0.010784
6.64,0.16737,0.0091172
6.68,0.16737,0.0041172
6.72,0.1657,0.00078389
6.76,0.16903,0.00078389
6.8,0.16903,-0.00088278
6.84,0.16903,-0.00088278
6.88,0.16903,-0.0025494
6.92,0.16737,-0.0042161
6.96,0.16737,-0.0058828
7.0,0.16903,-0.0075494
7.04,0.16903,-0.012549
7.08,0.16903,-0.015883
7.12,0.16903,-0.019216
7.16,0.1707,-0.019216
7.2,0.1757,-0.017549
7.24,0.1807,-0.015883
7.28,0.1857,-0.015883
7.32,0.1907,-0.015883
7.36,0.20237,-0.012549
7.4,0.21737,-0.010883
7.44,0.22903,-0.012549
7.48,0.23237,-0.010883
7.52,0.23903,-0.010883
7.56,0.24237,-0.010883
7.6,0.2507,-0.010883
7.64,0.25737,-0.010883
7.68,0.26737,-0.010883
7.72,0.27403,-0.010883
7.76,0.27737,-0.0092161
7.8,0.28403,-0.010883
7.84,0.2857,-0.012549
7.88,0.2907,-0.012549
7.92,0.29237,-0.014216
7.96,0.2957,-0.014216
8.0,0.30737,-0.015883
8.04,0.32237,-0.015883
8.08,0.33237,-0.015883
8.12,0.33237,-0.014216
8.16,0.33403,-0.014216
8.2,0.3407,-0.014216
8.24,0.34403,-0.015883
8.28,0.34903,-0.014216
8.32,0.35237,-0.014216
8.36,0.3557,-0.014216
8.4,0.35903,-0.014216
8.44,0.36403,-0.012549
8.48,0.3707,-0.012549
8.52,0.37237,-0.010883
8.56,0.3757,-0.010883
8.6,0.3757,-0.0075494
8.64,0.37737,-0.0058828
8.68,0.37903,-0.0058828
8.72,0.3857,0.00078389
8.76,0.39237,0.0024506
8.8,0.40237,0.0057839
8.84,0.4107,0.0074506
8.88,0.41403,0.0091172
8.92,0.41403,0.012451
8.96,0.41403,0.014117
9.0,0.4157,0.015784
9.04,0.41403,0.015784
9.08,0.41403,0.015784
9.12,0.41403,0.015784
9.16,0.41403,0.017451
9.2,0.4157,0.017451
9.24,0.41737,0.017451
9.28,0.4157,0.017451
9.32,0.41403,0.019117
9.36,0.41237,0.020784
9.4,0.41237,0.020784
9.44,0.40903,0.022451
9.48,0.4057,0.022451
9.52,0.40403,0.022451
9.56,0.40403,0.022451
9.6,0.4057,0.022451
9.64,0.40903,0.025784
9.68,0.40903,0.027451
9.72,0.4107,0.029117
9.76,0.41403,0.029117
9.8,0.41903,0.032451
9.84,0.4207,0.037451
9.88,0.42237,0.040784
9.92,0.42403,0.044117
9.96,0.42403,0.047451
10.0,0.427368,0.0507839
10.04,0.430701,0.0507839
10.08,0.435701,0.0507839
10.12,0.437368,0.0524506
10.16,0.439035,0.0524506
10.2,0.442368,0.0524506
10.24,0.444035,0.0541172
10.28,0.444035,0.0557839
10.32,0.442368,0.0574506
10.36,0.442368,0.0574506
10.4,0.440701,0.0574506
10.44,0.440701,0.0574506
10.48,0.437368,0.0591172
10.52,0.435701,0.0624506
10.56,0.432368,0.0624506
10.6,0.429035,0.0607839
10.64,0.427368,0.0607839
10.68,0.422368,0.0657839
10.72,0.419035,0.0724506
10.76,0.417368,0.0724506
10.8,0.414035,0.0724506
10.84,0.414035,0.0707839
10.88,0.410701,0.0707839
10.92,0.407368,0.0707839
10.96,0.407368,0.0707839
11.0,0.405701,0.0707839
11.04,0.397368,0.0691172
11.08,0.395701,0.0691172
11.12,0.394035,0.0674506
11.16,0.392368,0.0674506
11.2,0.387368,0.0657839
11.24,0.382368,0.0641172
11.28,0.377368,0.0641172
11.32,0.370701,0.0624506
11.36,0.365701,0.0624506
11.4,0.360701,0.0607839
11.44,0.354035,0.0607839
11.48,0.352368,0.0607839
11.52,0.350701,0.0607839
11.56,0.349035,0.0591172
11.6,0.347368,0.0574506
11.64,0.344035,0.0557839
11.68,0.339035,0.0557839
11.72,0.335701,0.0557839
11.76,0.327368,0.0541172
11.8,0.325701,0.0524506
11.84,0.322368,0.0491172
11.88,0.320701,0.0474506
11.92,0.317368,0.0441172
11.96,0.315701,0.0441172
12.0,0.312368,0.0407839
12.04,0.310701,0.0374506
12.08,0.307368,0.0341172
12.12,0.307368,0.0307839
12.16,0.305701,0.0291172
12.2,0.304035,0.0257839
12.24,0.302368,0.0207839
12.28,0.302368,0.0174506
12.32,0.299035,0.0107839
12.36,0.297368,0.00411722
12.4,0.294035,-0.00421611
12.44,0.290701,-0.0108828
12.48,0.287368,-0.0225494
12.52,0.280701,-0.0308828
12.56,0.277368,-0.0342161
12.6,0.277368,-0.0342161
12.64,0.274035,-0.0342161
12.68,0.269035,-0.0375494
12.72,0.264035,-0.0408828
12.76,0.259035,-0.0408828
12.8,0.257368,-0.0408828
12.84,0.254035,-0.0425494
12.88,0.250701,-0.0425494
12.92,0.247368,-0.0425494
12.96,0.240701,-0.0442161
13.0,0.232368,-0.0458828
13.04,0.225701,-0.0492161
13.08,0.222368,-0.0492161
13.12,0.219035,-0.0508828
13.16,0.212368,-0.0542161
13.2,0.209035,-0.0558828
13.24,0.202368,-0.0558828
13.28,0.195701,-0.0575494
13.32,0.190701,-0.0575494
13.36,0.187368,-0.0592161
13.4,0.184035,-0.0608828
13.44,0.182368,-0.0625494
13.48,0.180701,-0.0642161
13.52,0.177368,-0.0658828
13.56,0.172368,-0.0675494
13.6,0.169035,-0.0708828
13.64,0.167368,-0.0742161
13.68,0.165701,-0.0742161
13.72,0.165701,-0.0775494
13.76,0.160701,-0.0792161
13.8,0.160701,-0.0808828
13.84,0.159035,-0.0825494
13.88,0.159035,-0.0825494
13.92,0.157368,-0.0858828
13.96,0.157368,-0.0858828
14.0,0.155701,-0.0892161
14.04,0.155701,-0.0942161
14.08,0.152368,-0.0975494
14.12,0.150701,-0.0992161
14.16,0.149035,-0.0992161
14.2,0.147368,-0.100883
14.24,0.145701,-0.102549
14.28,0.145701,-0.104216
14.32,0.142368,-0.104216
14.36,0.139035,-0.104216
14.4,0.135701,-0.104216
14.44,0.130701,-0.104216
14.48,0.125701,-0.104216
14.52,0.125701,-0.105883
14.56,0.124035,-0.109216
14.6,0.120701,-0.114216
14.64,0.119035,-0.117549
14.68,0.120701,-0.117549
14.72,0.117368,-0.117549
14.76,0.115701,-0.115883
14.8,0.115701,-0.114216
14.84,0.114035,-0.114216
14.88,0.114035,-0.114216
14.92,0.112368,-0.114216
14.96,0.114035,-0.114216
15.0,0.114035,-0.114216
15.04,0.114035,-0.112549
15.08,0.112368,-0.110883
15.12,0.110701,-0.112549
15.16,0.110701,-0.114216
15.2,0.107368,-0.114216
15.24,0.105701,-0.114216
15.28,0.105701,-0.115883
15.32,0.102368,-0.114216
15.36,0.100701,-0.114216
15.4,0.102368,-0.114216
15.44,0.109035,-0.110883
15.48,0.119035,-0.107549
15.52,0.130701,-0.105883
15.56,0.140701,-0.102549
15.6,0.145701,-0.100883
15.64,0.150701,-0.0975494
15.68,0.159035,-0.0958828
15.72,0.167368,-0.0925494
15.76,0.180701,-0.0858828
15.8,0.197368,-0.0842161
15.84,0.215701,-0.0792161
15.88,0.227368,-0.0758828
15.92,0.234035,-0.0708828
15.96,0.245701,-0.0692161
16.0,0.260701,-0.0675494
16.04,0.272368,-0.0642161
16.08,0.284035,-0.0642161
16.12,0.295701,-0.0658828
16.16,0.309035,-0.0642161
16.2,0.320701,-0.0642161
16.24,0.332368,-0.0625494
16.28,0.335701,-0.0625494
16.32,0.337368,-0.0625494
16.36,0.340701,-0.0625494
16.4,0.344035,-0.0625494
16.44,0.347368,-0.0575494
16.48,0.352368,-0.0475494
16.52,0.354035,-0.0458828
16.56,0.349035,-0.0442161
16.6,0.350701,-0.0442161
16.64,0.347368,-0.0425494
16.68,0.349035,-0.0408828
16.72,0.352368,-0.0392161
16.76,0.352368,-0.0392161
16.8,0.352368,-0.0375494
16.84,0.354035,-0.0375494
16.88,0.357368,-0.0358828
16.92,0.357368,-0.0358828
16.96,0.357368,-0.0358828
17.0,0.357368,-0.0342161
17.04,0.357368,-0.0342161
17.08,0.355701,-0.0342161
17.12,0.354035,-0.0325494
17.16,0.355701,-0.0308828
17.2,0.357368,-0.0308828
17.24,0.359035,-0.0308828
17.28,0.357368,-0.0292161
17.32,0.360701,-0.0292161
17.36,0.360701,-0.0292161
17.4,0.360701,-0.0292161
17.44,0.362368,-0.0292161
17.48,0.362368,-0.0292161
17.52,0.362368,-0.0292161
17.56,0.360701,-0.0292161
17.6,0.357368,-0.0292161
17.64,0.355701,-0.0292161
17.68,0.354035,-0.0292161
17.72,0.354035,-0.0292161
17.76,0.352368,-0.0308828
17.8,0.349035,-0.0308828
17.84,0.345701,-0.0308828
17.88,0.344035,-0.0308828
17.92,0.340701,-0.0308828
17.96,0.335701,-0.0308828
18.0,0.327368,-0.0308828
18.04,0.325701,-0.0325494
18.08,0.324035,-0.0325494
18.12,0.320701,-0.0325494
18.16,0.314035,-0.0325494
18.2,0.309035,-0.0325494
18.24,0.307368,-0.0308828
18.28,0.302368,-0.0292161
18.32,0.299035,-0.0292161
18.36,0.294035,-0.0308828
18.4,0.290701,-0.0308828
18.44,0.285701,-0.0308828
18.48,0.279035,-0.0308828
18.52,0.275701,-0.0325494
18.56,0.270701,-0.0342161
18.6,0.264035,-0.0342161
18.64,0.259035,-0.0342161
18.68,0.254035,-0.0358828
18.72,0.250701,-0.0358828
18.76,0.247368,-0.0358828
18.8,0.244035,-0.0358828
18.84,0.237368,-0.0358828
18.88,0.232368,-0.0358828
18.92,0.227368,-0.0375494
18.96,0.220701,-0.0375494
19.0,0.217368,-0.0392161
19.04,0.210701,-0.0408828
19.08,0.209035,-0.0442161
19.12,0.207368,-0.0475494
19.16,0.205701,-0.0542161
19.2,0.200701,-0.0608828
19.24,0.200701,-0.0658828
19.28,0.199035,-0.0708828
19.32,0.199035,-0.0725494
19.36,0.197368,-0.0758828
19.4,0.195701,-0.0775494
19.44,0.194035,-0.0775494
19.48,0.192368,-0.0792161
19.52,0.190701,-0.0792161
19.56,0.190701,-0.0808828
19.6,0.190701,-0.0808828
19.64,0.189035,-0.0825494
19.68,0.189035,-0.0842161
19.72,0.187368,-0.0842161
19.76,0.185701,-0.0892161
19.8,0.182368,-0.0925494
19.84,0.180701,-0.0925494
19.88,0.179035,-0.0925494
19.92,0.179035,-0.0958828
19.96,0.177368,-0.0975494
20.0,0.174035,-0.104216
20.04,0.169035,-0.109216
20.08,0.169035,-0.119216
20.12,0.167368,-0.122549
20.16,0.165701,-0.127549
20.2,0.165701,-0.132549
20.24,0.164035,-0.135883
20.28,0.159035,-0.140883
20.32,0.154035,-0.147549
20.36,0.152368,-0.150883
20.4,0.150701,-0.155883
20.44,0.150701,-0.155883
20.48,0.150701,-0.160883
20.52,0.150701,-0.162549
20.56,0.149035,-0.165883
20.6,0.147368,-0.167549
20.64,0.144035,-0.172549
20.68,0.142368,-0.174216
20.72,0.140701,-0.174216
20.76,0.140701,-0.174216
20.8,0.140701,-0.175883
20.84,0.140701,-0.175883
20.88,0.139035,-0.175883
20.92,0.139035,-0.175883
20.96,0.137368,-0.175883
21.0,0.135701,-0.175883
21.04,0.135701,-0.177549
21.08,0.132368,-0.177549
21.12,0.130701,-0.177549
21.16,0.129035,-0.177549
21.2,0.125701,-0.177549
21.24,0.120701,-0.177549
21.28,0.115701,-0.177549
21.32,0.112368,-0.177549
21.36,0.109035,-0.180883
21.4,0.104035,-0.180883
21.44,0.0990346,-0.180883
21.48,0.0940346,-0.182549
21.52,0.0857012,-0.182549
21.56,0.0673679,-0.184216
21.6,0.0540346,-0.184216
21.64,0.0490346,-0.185883
21.68,0.0390346,-0.187549
21.72,0.0373679,-0.189216
21.76,0.0307012,-0.190883
21.8,0.0290346,-0.192549
21.84,0.0240346,-0.194216
21.88,0.0207012,-0.195883
21.92,0.0157012,-0.195883
21.96,0.0140346,-0.195883
22.0,0.00903457,-0.197549
22.04,0.00570123,-0.197549
22.08,0.0023679,-0.200883
22.12,-0.000965433,-0.205883
22.16,-0.0026321,-0.205883
22.2,-0.00429877,-0.205883
22.24,-0.00596543,-0.209216
22.28,-0.0076321,-0.212549
22.32,-0.00929877,-0.214216
22.36,-0.0126321,-0.217549
22.4,-0.0176321,-0.219216
22.44,-0.0192988,-0.220883
22.48,-0.0209654,-0.222549
22.52,-0.0226321,-0.222549
22.56,-0.0242988,-0.222549
22.6,-0.0242988,-0.224216
22.64,-0.0276321,-0.224216
22.68,-0.0276321,-0.224216
22.72,-0.0276321,-0.224216
22.76,-0.0292988,-0.224216
22.8,-0.0292988,-0.224216
22.84,-0.0309654,-0.225883
22.88,-0.0326321,-0.225883
22.92,-0.0359654,-0.227549
22.96,-0.0392988,-0.227549
23.0,-0.0409654,-0.227549
23.04,-0.0409654,-0.227549
23.08,-0.0409654,-0.229216
23.12,-0.0426321,-0.229216
23.16,-0.0426321,-0.229216
23.2,-0.0409654,-0.230883
23.24,-0.0409654,-0.230883
23.28,-0.0409654,-0.230883
23.32,-0.0309654,-0.230883
23.36,-0.0242988,-0.230883
23.4,-0.0226321,-0.229216
23.44,-0.0226321,-0.227549
23.48,-0.0209654,-0.227549
23.52,-0.0192988,-0.225883
23.56,-0.0159654,-0.220883
23.6,-0.0159654,-0.217549
23.64,-0.0109654,-0.215883
23.68,0.000701233,-0.214216
23.72,0.0207012,-0.212549
23.76,0.0373679,-0.210883
23.8,0.0523679,-0.209216
23.84,0.0640346,-0.209216
23.88,0.0740346,-0.207549
23.92,0.0823679,-0.205883
23.96,0.0940346,-0.205883
24.0,0.107368,-0.202549
24.04,0.122368,-0.202549
24.08,0.134035,-0.200883
24.12,0.145701,-0.200883
24.16,0.154035,-0.200883
24.2,0.162368,-0.200883
24.24,0.167368,-0.199216
24.28,0.180701,-0.197549
24.32,0.189035,-0.195883
24.36,0.197368,-0.194216
24.4,0.207368,-0.192549
24.44,0.217368,-0.192549
24.48,0.224035,-0.189216
24.52,0.230701,-0.187549
24.56,0.232368,-0.187549
24.6,0.232368,-0.185883
24.64,0.232368,-0.184216
24.68,0.234035,-0.184216
24.72,0.235701,-0.182549
24.76,0.237368,-0.180883
24.8,0.245701,-0.179216
24.84,0.244035,-0.179216
24.88,0.242368,-0.175883
24.92,0.240701,-0.175883
24.96,0.239035,-0.172549
25.0,0.235701,-0.172549
25.04,0.235701,-0.172549
25.08,0.235701,-0.170883
25.12,0.234035,-0.169216
25.16,0.234035,-0.169216
25.2,0.234035,-0.165883
25.24,0.232368,-0.165883
25.28,0.232368,-0.164216
25.32,0.230701,-0.160883
25.36,0.229035,-0.160883
25.4,0.229035,-0.160883
25.44,0.229035,-0.159216
25.48,0.227368,-0.159216
25.52,0.225701,-0.157549
25.56,0.224035,-0.155883
25.6,0.222368,-0.155883
25.64,0.219035,-0.155883
25.68,0.215701,-0.154216
25.72,0.210701,-0.154216
25.76,0.205701,-0.154216
25.8,0.200701,-0.154216
25.84,0.197368,-0.154216
25.88,0.194035,-0.154216
25.92,0.190701,-0.154216
25.96,0.187368,-0.154216
26.0,0.184035,-0.154216
26.04,0.177368,-0.154216
26.08,0.174035,-0.154216
26.12,0.172368,-0.152549
26.16,0.172368,-0.152549
26.2,0.172368,-0.150883
26.24,0.170701,-0.149216
26.28,0.169035,-0.149216
26.32,0.169035,-0.145883
26.36,0.165701,-0.142549
26.4,0.165701,-0.142549
26.44,0.165701,-0.144216
26.48,0.165701,-0.144216
26.52,0.165701,-0.144216
26.56,0.164035,-0.142549
26.6,0.164035,-0.144216
26.64,0.162368,-0.145883
26.68,0.162368,-0.145883
26.72,0.160701,-0.149216
26.76,0.160701,-0.152549
26.8,0.162368,-0.154216
26.84,0.160701,-0.157549
26.88,0.159035,-0.159216
26.92,0.160701,-0.160883
26.96,0.162368,-0.162549
27.0,0.162368,-0.162549
27.04,0.160701,-0.162549
27.08,0.160701,-0.164216
27.12,0.160701,-0.164216
27.16,0.160701,-0.167549
27.2,0.160701,-0.169216
27.24,0.160701,-0.169216
27.28,0.160701,-0.170883
27.32,0.159035,-0.170883
27.36,0.159035,-0.170883
27.4,0.159035,-0.170883
27.44,0.159035,-0.172549
27.48,0.159035,-0.179216
27.52,0.160701,-0.182549
27.56,0.160701,-0.182549
27.6,0.159035,-0.182549
27.64,0.159035,-0.182549
27.68,0.159035,-0.182549
27.72,0.160701,-0.182549
27.76,0.160701,-0.182549
27.8,0.160701,-0.182549
27.84,0.160701,-0.184216
27.88,0.160701,-0.185883
27.92,0.162368,-0.185883
27.96,0.162368,-0.184216
28.0,0.162368,-0.184216
28.04,0.162368,-0.185883
28.08,0.160701,-0.185883
28.12,0.159035,-0.187549
28.16,0.157368,-0.187549
28.2,0.157368,-0.189216
28.24,0.155701,-0.190883
28.28,0.154035,-0.192549
28.32,0.155701,-0.194216
28.36,0.152368,-0.192549
28.4,0.152368,-0.195883
28.44,0.152368,-0.194216
28.48,0.152368,-0.195883
28.52,0.152368,-0.195883
28.56,0.154035,-0.197549
28.6,0.154035,-0.199216
28.64,0.154035,-0.200883
28.68,0.154035,-0.204216
28.72,0.155701,-0.207549
28.76,0.155701,-0.209216
28.8,0.155701,-0.212549
28.84,0.154035,-0.214216
28.88,0.152368,-0.215883
28.92,0.149035,-0.217549
28.96,0.147368,-0.219216
29.0,0.149035,-0.219216
29.04,0.150701,-0.219216
29.08,0.154035,-0.219216
29.12,0.154035,-0.219216
29.16,0.155701,-0.215883
29.2,0.157368,-0.217549
29.24,0.155701,-0.214216
29.28,0.155701,-0.209216
29.32,0.155701,-0.207549
29.36,0.154035,-0.204216
29.4,0.155701,-0.204216
29.44,0.155701,-0.204216
29.48,0.155701,-0.205883
29.52,0.152368,-0.207549
29.56,0.150701,-0.207549
29.6,0.150701,-0.209216
29.64,0.150701,-0.210883
29.68,0.150701,-0.212549
29.72,0.150701,-0.214216
29.76,0.152368,-0.214216
29.8,0.154035,-0.215883
29.84,0.154035,-0.217549
29.88,0.154035,-0.217549
29.92,0.152368,-0.217549
29.96,0.152368,-0.217549
30.0,0.150701,-0.217549
30.04,0.152368,-0.217549
30.08,0.150701,-0.220883
30.12,0.154035,-0.220883
30.16,0.154035,-0.220883
30.2,0.157368,-0.220883
30.24,0.159035,-0.220883
30.28,0.160701,-0.222549
30.32,0.162368,-0.222549
30.36,0.164035,-0.222549
30.4,0.167368,-0.224216
30.44,0.170701,-0.224216
30.48,0.172368,-0.224216
30.52,0.174035,-0.224216
30.56,0.175701,-0.224216
30.6,0.177368,-0.224216
30.64,0.180701,-0.225883
30.68,0.182368,-0.225883
30.72,0.182368,-0.227549
30.76,0.182368,-0.227549
30.8,0.185701,-0.229216
30.84,0.189035,-0.229216
30.88,0.189035,-0.230883
30.92,0.189035,-0.232549
30.96,0.189035,-0.232549
31.0,0.189035,-0.232549
31.04,0.190701,-0.234216
31.08,0.192368,-0.235883
31.12,0.192368,-0.237549
31.16,0.192368,-0.237549
31.2,0.192368,-0.237549
31.24,0.189035,-0.239216
31.28,0.187368,-0.240883
31.32,0.185701,-0.240883
31.36,0.184035,-0.242549
31.4,0.180701,-0.244216
31.44,0.177368,-0.244216
31.48,0.175701,-0.244216
31.52,0.175701,-0.242549
31.56,0.174035,-0.244216
31.6,0.172368,-0.244216
31.64,0.169035,-0.244216
31.68,0.165701,-0.245883
31.72,0.162368,-0.247549
31.76,0.160701,-0.249216
31.8,0.155701,-0.249216
31.84,0.150701,-0.249216
31.88,0.144035,-0.247549
31.92,0.134035,-0.249216
31.96,0.122368,-0.250883
32.0,0.115701,-0.254216
32.04,0.105701,-0.255883
32.08,0.102368,-0.257549
32.12,0.100701,-0.260883
32.16,0.0973679,-0.262549
32.2,0.0973679,-0.262549
32.24,0.0940346,-0.260883
32.28,0.0907012,-0.259216
32.32,0.0907012,-0.255883
32.36,0.0840346,-0.255883
32.4,0.0823679,-0.252549
32.44,0.0773679,-0.252549
32.48,0.0640346,-0.250883
32.52,0.0557012,-0.252549
32.56,0.0507012,-0.254216
32.6,0.0440346,-0.254216
32.64,0.0373679,-0.254216
32.68,0.0373679,-0.255883
32.72,0.0357012,-0.255883
32.76,0.0357012,-0.252549
32.8,0.0340346,-0.247549
32.84,0.0323679,-0.242549
32.88,0.0307012,-0.240883
32.92,0.0307012,-0.239216
32.96,0.0290346,-0.239216
33.0,0.0273679,-0.239216
33.04,0.0207012,-0.235883
33.08,0.0140346,-0.237549
33.12,0.00570123,-0.235883
33.16,0.0023679,-0.235883
33.2,-0.000965433,-0.234216
33.24,-0.000965433,-0.234216
33.28,-0.000965433,-0.235883
33.32,-0.0026321,-0.235883
33.36,-0.0076321,-0.237549
33.4,-0.00929877,-0.239216
33.44,-0.0109654,-0.240883
33.48,-0.0126321,-0.242549
33.52,-0.0142988,-0.244216
33.56,-0.0126321,-0.245883
33.6,-0.0126321,-0.250883
33.64,-0.0126321,-0.254216
33.68,-0.0109654,-0.257549
33.72,-0.00929877,-0.262549
33.76,-0.0026321,-0.264216
33.8,0.0023679,-0.269216
33.84,0.00570123,-0.270883
33.88,0.0073679,-0.272549
33.92,0.00903457,-0.275883
33.96,0.00903457,-0.275883
34.0,0.0157012,-0.274216
34.04,0.0190346,-0.274216
34.08,0.0240346,-0.272549
34.12,0.0240346,-0.272549
34.16,0.0257012,-0.272549
34.2,0.0257012,-0.272549
34.24,0.0273679,-0.272549
34.28,0.0290346,-0.272549
34.32,0.0290346,-0.272549
34.36,0.0307012,-0.272549
34.4,0.0307012,-0.272549
34.44,0.0307012,-0.272549
34.48,0.0357012,-0.272549
34.52,0.0373679,-0.272549
34.56,0.0390346,-0.274216
34.6,0.0423679,-0.274216
34.64,0.0423679,-0.275883
34.68,0.0423679,-0.275883
34.72,0.0423679,-0.275883
34.76,0.0423679,-0.277549
34.8,0.0423679,-0.277549
34.84,0.0423679,-0.277549
34.88,0.0440346,-0.277549
34.92,0.0457012,-0.277549
34.96,0.0490346,-0.277549
35.0,0.0507012,-0.277549
35.04,0.0523679,-0.277549
35.08,0.0523679,-0.277549
35.12,0.0540346,-0.277549
35.16,0.0557012,-0.277549
35.2,0.0557012,-0.277549
35.24,0.0557012,-0.277549
35.28,0.0557012,-0.277549
35.32,0.0557012,-0.277549
35.36,0.0540346,-0.277549
35.4,0.0540346,-0.277549
35.44,0.0523679,-0.279216
35.48,0.0507012,-0.284216
35.52,0.0473679,-0.290883
35.56,0.0457012,-0.295883
35.6,0.0440346,-0.297549
35.64,0.0390346,-0.299216
35.68,0.0373679,-0.300883
35.72,0.0323679,-0.302549
35.76,0.0307012,-0.304216
35.8,0.0323679,-0.305883
35.84,0.0307012,-0.305883
35.88,0.0307012,-0.305883
35.92,0.0290346,-0.309216
35.96,0.0290346,-0.309216
36.0,0.0290346,-0.309216
36.04,0.0273679,-0.309216
36.08,0.0273679,-0.309216
36.12,0.0273679,-0.310883
36.16,0.0273679,-0.310883
36.2,0.0273679,-0.312549
36.24,0.0257012,-0.312549
36.28,0.0323679,-0.312549
36.32,0.0340346,-0.312549
36.36,0.0340346,-0.312549
36.4,0.0340346,-0.312549
36.44,0.0340346,-0.312549
