frametime,GoldStandardValence,GoldStandardArousal
3.76,0.13956,-0.0061866
3.8,0.14123,-0.0045199
3.84,0.14289,-0.0028533
3.88,0.14289,0.00048007
3.92,0.14289,0.00048007
3.96,0.14289,0.0021467
4.0,0.14289,0.0038134
4.04,0.14289,0.0054801
4.08,0.14289,0.0088134
4.12,0.14456,0.013813
4.16,0.14956,0.022147
4.2,0.15623,0.02548
4.24,0.16289,0.028813
4.28,0.16789,0.032147
4.32,0.17456,0.033813
4.36,0.18123,0.037147
4.4,0.18456,0.042147
4.44,0.18789,0.043813
4.48,0.19123,0.04548
4.52,0.19123,0.047147
4.56,0.19123,0.048813
4.6,0.19289,0.052147
4.64,0.19456,0.052147
4.68,0.19623,0.05048
4.72,0.19623,0.042147
4.76,0.19623,0.037147
4.8,0.19623,0.033813
4.84,0.19956,0.033813
4.88,0.20123,0.033813
4.92,0.20456,0.033813
4.96,0.20623,0.03548
5.0,0.20789,0.03548
5.04,0.20956,0.038813
5.08,0.21289,0.042147
5.12,0.21623,0.047147
5.16,0.21789,0.047147
5.2,0.21956,0.05048
5.24,0.22289,0.05048
5.28,0.22623,0.053813
5.32,0.22789,0.05548
5.36,0.23123,0.057147
5.4,0.23289,0.058813
5.44,0.23623,0.06048
5.48,0.23956,0.062147
5.52,0.24123,0.06548
5.56,0.24456,0.067147
5.6,0.24623,0.068813
5.64,0.24789,0.07048
5.68,0.24956,0.073813
5.72,0.25456,0.073813
5.76,0.25623,0.073813
5.8,0.25789,0.078813
5.84,0.25789,0.08048
5.88,0.26123,0.083813
5.92,0.26123,0.087147
5.96,0.26789,0.09048
6.0,0.26956,0.093813
6.04,0.26956,0.097147
6.08,0.27456,0.098813
6.12,0.27623,0.10381
6.16,0.27956,0.10381
6.2,0.28623,0.10381
6.24,0.28956,0.10381
6.28,0.29456,0.10381
6.32,0.29456,0.10548
6.36,0.29789,0.10881
6.4,0.30123,0.11215
6.44,0.30289,0.11381
6.48,0.30956,0.12048
6.52,0.31289,0.12215
6.56,0.31456,0.12215
6.6,0.31456,0.12215
6.64,0.31623,0.12381
6.68,0.31623,0.12381
6.72,0.31789,0.12381
6.76,0.31789,0.12548
6.8,0.31956,0.12715
6.84,0.32289,0.12715
6.88,0.32456,0.12548
6.92,0.32456,0.12548
6.96,0.32623,0.12715
7.0,0.32956,0.12715
7.04,0.33623,0.12715
7.08,0.33789,0.12715
7.12,0.33956,0.12715
7.16,0.33956,0.12548
7.2,0.33956,0.12381
7.24,0.34123,0.12381
7.28,0.34123,0.12548
7.32,0.34289,0.12548
7.36,0.34123,0.12548
7.4,0.34289,0.12381
7.44,0.34123,0.12381
7.48,0.34123,0.12548
7.52,0.34123,0.12548
7.56,0.33956,0.12381
7.6,0.33956,0.12381
7.64,0.33789,0.12215
7.68,0.33789,0.12215
7.72,0.33789,0.12215
7.76,0.33789,0.12381
7.8,0.33623,0.12215
7.84,0.33623,0.12215
7.88,0.33789,0.11881
7.92,0.33623,0.11881
7.96,0.33623,0.12048
8.0,0.33623,0.12048
8.04,0.33623,0.12048
8.08,0.33623,0.11881
8.12,0.33623,0.11881
8.16,0.33623,0.11881
8.2,0.33789,0.11881
8.24,0.34123,0.11881
8.28,0.34289,0.11881
8.32,0.34289,0.11881
8.36,0.34289,0.11881
8.4,0.34289,0.11881
8.44,0.34289,0.12048
8.48,0.34289,0.12048
8.52,0.34289,0.12215
8.56,0.34456,0.12381
8.6,0.34789,0.12548
8.64,0.34956,0.12881
8.68,0.34956,0.12881
8.72,0.34956,0.12881
8.76,0.35289,0.12881
8.8,0.35456,0.12881
8.84,0.35456,0.12881
8.88,0.35789,0.12881
8.92,0.35956,0.12881
8.96,0.36289,0.12881
9.0,0.36289,0.13048
9.04,0.36289,0.13048
9.08,0.36289,0.12881
9.12,0.36123,0.12881
9.16,0.36123,0.12715
9.2,0.36123,0.12715
9.24,0.35789,0.12715
9.28,0.35789,0.12881
9.32,0.35456,0.12881
9.36,0.35123,0.13048
9.4,0.34956,0.13048
9.44,0.34956,0.13048
9.48,0.34623,0.12715
9.52,0.34289,0.12881
9.56,0.34123,0.13048
9.6,0.34123,0.13048
9.64,0.34123,0.13048
9.68,0.33623,0.13215
9.72,0.33456,0.13215
9.76,0.33289,0.13048
9.8,0.33289,0.13215
9.84,0.33123,0.13215
9.88,0.32789,0.13048
9.92,0.32789,0.12881
9.96,0.32623,0.12881
10.0,0.322893,0.127147
10.04,0.321226,0.127147
10.08,0.31956,0.12548
10.12,0.31456,0.12548
10.16,0.312893,0.12548
10.2,0.30956,0.12548
10.24,0.30956,0.12548
10.28,0.307893,0.123813
10.32,0.307893,0.122147
10.36,0.307893,0.122147
10.4,0.307893,0.118813
10.44,0.307893,0.117147
10.48,0.306226,0.11548
10.52,0.306226,0.11548
10.56,0.302893,0.112147
10.6,0.302893,0.112147
10.64,0.301226,0.112147
10.68,0.301226,0.11048
10.72,0.301226,0.10548
10.76,0.301226,0.10548
10.8,0.296226,0.10548
10.84,0.296226,0.103813
10.88,0.296226,0.103813
10.92,0.296226,0.102147
10.96,0.29456,0.0988134
11.0,0.292893,0.0988134
11.04,0.292893,0.0988134
11.08,0.291226,0.0971467
11.12,0.291226,0.0888134
11.16,0.28956,0.0854801
11.2,0.28956,0.0821467
11.24,0.287893,0.0821467
11.28,0.287893,0.0804801
11.32,0.286226,0.0788134
11.36,0.286226,0.0771467
11.4,0.28456,0.0771467
11.44,0.281226,0.0771467
11.48,0.27956,0.0754801
11.52,0.27956,0.0754801
11.56,0.27456,0.0738134
11.6,0.272893,0.0721467
11.64,0.271226,0.0721467
11.68,0.26956,0.0704801
11.72,0.26956,0.0704801
11.76,0.267893,0.0688134
11.8,0.267893,0.0688134
11.84,0.267893,0.0671467
11.88,0.266226,0.0671467
11.92,0.266226,0.0688134
11.96,0.266226,0.0671467
12.0,0.266226,0.0671467
12.04,0.267893,0.0671467
12.08,0.267893,0.0654801
12.12,0.267893,0.0638134
12.16,0.266226,0.0621467
12.2,0.266226,0.0621467
12.24,0.267893,0.0621467
12.28,0.267893,0.0621467
12.32,0.267893,0.0621467
12.36,0.267893,0.0604801
12.4,0.267893,0.0604801
12.44,0.267893,0.0588134
12.48,0.267893,0.0588134
12.52,0.267893,0.0588134
12.56,0.267893,0.0571467
12.6,0.266226,0.0571467
12.64,0.26456,0.0571467
12.68,0.262893,0.0571467
12.72,0.261226,0.0571467
12.76,0.257893,0.0571467
12.8,0.256226,0.0588134
12.84,0.256226,0.0571467
12.88,0.25456,0.0571467
12.92,0.25456,0.0571467
12.96,0.25456,0.0571467
13.0,0.252893,0.0571467
13.04,0.252893,0.0571467
13.08,0.252893,0.0571467
13.12,0.24956,0.0588134
13.16,0.24956,0.0588134
13.2,0.247893,0.0588134
13.24,0.247893,0.0588134
13.28,0.247893,0.0588134
13.32,0.247893,0.0588134
13.36,0.246226,0.0588134
13.4,0.247893,0.0588134
13.44,0.247893,0.0588134
13.48,0.247893,0.0588134
13.52,0.247893,0.0554801
13.56,0.247893,0.0554801
13.6,0.24956,0.0554801
13.64,0.24956,0.0554801
13.68,0.247893,0.0554801
13.72,0.24956,0.0521467
13.76,0.251226,0.0521467
13.8,0.252893,0.0521467
13.84,0.251226,0.0521467
13.88,0.252893,0.0521467
13.92,0.252893,0.0521467
13.96,0.25456,0.0538134
14.0,0.257893,0.0538134
14.04,0.26456,0.0538134
14.08,0.26456,0.0538134
14.12,0.26456,0.0538134
14.16,0.26456,0.0538134
14.2,0.26456,0.0504801
14.24,0.26456,0.0504801
14.28,0.262893,0.0521467
14.32,0.262893,0.0538134
14.36,0.262893,0.0538134
14.4,0.262893,0.0554801
14.44,0.262893,0.0554801
14.48,0.262893,0.0538134
14.52,0.262893,0.0538134
14.56,0.25956,0.0538134
14.6,0.25956,0.0521467
14.64,0.257893,0.0538134
14.68,0.257893,0.0538134
14.72,0.256226,0.0538134
14.76,0.256226,0.0538134
14.8,0.256226,0.0554801
14.84,0.25456,0.0588134
14.88,0.25456,0.0588134
14.92,0.25456,0.0588134
14.96,0.256226,0.0588134
15.0,0.25956,0.0604801
15.04,0.262893,0.0621467
15.08,0.26456,0.0621467
15.12,0.26956,0.0621467
15.16,0.271226,0.0638134
15.2,0.276226,0.0638134
15.24,0.27956,0.0638134
15.28,0.281226,0.0654801
15.32,0.28456,0.0654801
15.36,0.28456,0.0671467
15.4,0.286226,0.0688134
15.44,0.287893,0.0688134
15.48,0.287893,0.0721467
15.52,0.28956,0.0738134
15.56,0.28956,0.0771467
15.6,0.28956,0.0821467
15.64,0.291226,0.0888134
15.68,0.29456,0.0954801
15.72,0.296226,0.10048
15.76,0.297893,0.107147
15.8,0.29956,0.113813
15.84,0.29956,0.122147
15.88,0.301226,0.127147
15.92,0.30456,0.133813
15.96,0.311226,0.138813
16.0,0.321226,0.138813
16.04,0.326226,0.142147
16.08,0.33456,0.143813
16.12,0.346226,0.148813
16.16,0.357893,0.148813
16.2,0.36456,0.15048
16.24,0.36956,0.15548
16.28,0.372893,0.15548
16.32,0.377893,0.157147
16.36,0.386226,0.158813
16.4,0.391226,0.158813
16.44,0.39956,0.162147
16.48,0.402893,0.167147
16.52,0.407893,0.167147
16.56,0.411226,0.167147
16.6,0.412893,0.168813
16.64,0.412893,0.168813
16.68,0.412893,0.172147
16.72,0.416226,0.173813
16.76,0.41956,0.173813
16.8,0.41956,0.173813
16.84,0.421226,0.172147
16.88,0.422893,0.17048
16.92,0.426226,0.168813
16.96,0.42456,0.16548
17.0,0.42456,0.16548
17.04,0.42456,0.16548
17.08,0.421226,0.167147
17.12,0.41956,0.167147
17.16,0.41956,0.168813
17.2,0.41956,0.168813
17.24,0.417893,0.168813
17.28,0.417893,0.17048
17.32,0.41956,0.173813
17.36,0.422893,0.173813
17.4,0.42456,0.17548
17.44,0.42456,0.17548
17.48,0.426226,0.173813
17.52,0.426226,0.173813
17.56,0.426226,0.173813
17.6,0.42456,0.173813
17.64,0.422893,0.173813
17.68,0.422893,0.173813
17.72,0.41956,0.173813
17.76,0.417893,0.173813
17.8,0.411226,0.173813
17.84,0.407893,0.172147
17.88,0.401226,0.17048
17.92,0.397893,0.17048
17.96,0.39456,0.17048
18.0,0.391226,0.17048
18.04,0.387893,0.17048
18.08,0.382893,0.168813
18.12,0.382893,0.168813
18.16,0.37956,0.168813
18.2,0.377893,0.168813
18.24,0.37456,0.17048
18.28,0.372893,0.17048
18.32,0.372893,0.167147
18.36,0.371226,0.16548
18.4,0.371226,0.162147
18.44,0.36956,0.15548
18.48,0.36956,0.147147
18.52,0.36456,0.14048
18.56,0.362893,0.138813
18.6,0.362893,0.13048
18.64,0.35956,0.13048
18.68,0.357893,0.13048
18.72,0.356226,0.127147
18.76,0.356226,0.128813
18.8,0.35456,0.12548
18.84,0.35456,0.123813
18.88,0.352893,0.123813
18.92,0.351226,0.122147
18.96,0.34956,0.12048
19.0,0.34956,0.118813
19.04,0.346226,0.117147
19.08,0.34456,0.113813
19.12,0.34456,0.108813
19.16,0.34456,0.102147
19.2,0.342893,0.102147
19.24,0.342893,0.102147
19.28,0.342893,0.10048
19.32,0.342893,0.0988134
19.36,0.341226,0.0954801
19.4,0.341226,0.0938134
19.44,0.341226,0.0938134
19.48,0.341226,0.0921467
19.52,0.33956,0.0904801
19.56,0.33956,0.0904801
19.6,0.337893,0.0888134
19.64,0.336226,0.0888134
19.68,0.336226,0.0838134
19.72,0.33456,0.0821467
19.76,0.33456,0.0771467
19.8,0.33456,0.0738134
19.84,0.33456,0.0721467
19.88,0.33456,0.0688134
19.92,0.33456,0.0638134
19.96,0.33456,0.0521467
20.0,0.332893,0.0404801
20.04,0.332893,0.0354801
20.08,0.332893,0.0338134
20.12,0.332893,0.0271467
20.16,0.331226,0.0154801
20.2,0.331226,0.0088134
20.24,0.331226,0.000480069
20.28,0.331226,-0.0061866
20.32,0.32956,-0.0111866
20.36,0.327893,-0.0161866
20.4,0.326226,-0.0195199
20.44,0.321226,-0.0245199
20.48,0.31956,-0.0311866
20.52,0.31956,-0.0361866
20.56,0.316226,-0.0461866
20.6,0.31456,-0.0561866
20.64,0.311226,-0.0595199
20.68,0.306226,-0.0661866
20.72,0.302893,-0.0695199
20.76,0.301226,-0.0745199
20.8,0.297893,-0.0778533
20.84,0.296226,-0.0828533
20.88,0.29456,-0.0911866
20.92,0.292893,-0.0945199
20.96,0.292893,-0.0995199
21.0,0.28956,-0.101187
21.04,0.28956,-0.101187
21.08,0.28956,-0.10452
21.12,0.28956,-0.106187
21.16,0.287893,-0.107853
21.2,0.286226,-0.10952
21.24,0.286226,-0.10952
21.28,0.282893,-0.111187
21.32,0.282893,-0.112853
21.36,0.282893,-0.11452
21.4,0.282893,-0.117853
21.44,0.277893,-0.11952
21.48,0.27456,-0.121187
21.52,0.272893,-0.122853
21.56,0.272893,-0.122853
21.6,0.271226,-0.122853
21.64,0.26956,-0.121187
21.68,0.26956,-0.122853
21.72,0.271226,-0.121187
21.76,0.271226,-0.121187
21.8,0.271226,-0.121187
21.84,0.272893,-0.116187
21.88,0.27456,-0.107853
21.92,0.277893,-0.101187
21.96,0.27956,-0.0945199
22.0,0.28456,-0.0878533
22.04,0.291226,-0.0711866
22.08,0.29956,-0.0561866
22.12,0.31956,-0.0511866
22.16,0.337893,-0.0395199
22.2,0.346226,-0.0261866
22.24,0.357893,-0.0128533
22.28,0.366226,-0.00285326
22.32,0.372893,0.00548007
22.36,0.37956,0.0188134
22.4,0.37956,0.0271467
22.44,0.38456,0.0338134
22.48,0.386226,0.0354801
22.52,0.38956,0.0371467
22.56,0.392893,0.0404801
22.6,0.397893,0.0421467
22.64,0.39956,0.0454801
22.68,0.40456,0.0471467
22.72,0.40956,0.0471467
22.76,0.412893,0.0488134
22.8,0.41456,0.0521467
22.84,0.416226,0.0538134
22.88,0.41956,0.0554801
22.92,0.417893,0.0554801
22.96,0.417893,0.0554801
23.0,0.416226,0.0554801
23.04,0.417893,0.0554801
23.08,0.416226,0.0571467
23.12,0.416226,0.0571467
23.16,0.41456,0.0571467
23.2,0.41456,0.0571467
23.24,0.41456,0.0554801
23.28,0.41456,0.0554801
23.32,0.41456,0.0554801
23.36,0.412893,0.0554801
23.4,0.412893,0.0554801
23.44,0.412893,0.0538134
23.48,0.412893,0.0538134
23.52,0.411226,0.0554801
23.56,0.411226,0.0538134
23.6,0.411226,0.0538134
23.64,0.411226,0.0571467
23.68,0.40956,0.0588134
23.72,0.40956,0.0571467
23.76,0.407893,0.0604801
23.8,0.406226,0.0638134
23.84,0.406226,0.0638134
23.88,0.406226,0.0638134
23.92,0.406226,0.0654801
23.96,0.406226,0.0654801
24.0,0.406226,0.0654801
24.04,0.406226,0.0654801
24.08,0.40456,0.0671467
24.12,0.40456,0.0688134
24.16,0.40456,0.0688134
24.2,0.402893,0.0688134
24.24,0.402893,0.0688134
24.28,0.402893,0.0704801
24.32,0.402893,0.0721467
24.36,0.401226,0.0771467
24.4,0.401226,0.0871467
24.44,0.401226,0.0921467
24.48,0.39956,0.0971467
24.52,0.39956,0.0988134
24.56,0.396226,0.0971467
24.6,0.39456,0.0971467
24.64,0.39456,0.0954801
24.68,0.391226,0.0921467
24.72,0.38956,0.0854801
24.76,0.38956,0.0821467
24.8,0.38956,0.0821467
24.84,0.387893,0.0821467
24.88,0.387893,0.0804801
24.92,0.386226,0.0788134
24.96,0.386226,0.0688134
25.0,0.38456,0.0604801
25.04,0.38456,0.0538134
25.08,0.382893,0.0504801
25.12,0.381226,0.0504801
25.16,0.376226,0.0504801
25.2,0.372893,0.0504801
25.24,0.36956,0.0504801
25.28,0.367893,0.0504801
25.32,0.366226,0.0504801
25.36,0.366226,0.0504801
25.4,0.362893,0.0488134
25.44,0.361226,0.0488134
25.48,0.361226,0.0488134
25.52,0.356226,0.0488134
25.56,0.35456,0.0488134
25.6,0.35456,0.0488134
25.64,0.35456,0.0504801
25.68,0.35456,0.0504801
25.72,0.352893,0.0504801
25.76,0.352893,0.0504801
25.8,0.352893,0.0504801
25.84,0.352893,0.0504801
25.88,0.351226,0.0521467
25.92,0.351226,0.0538134
25.96,0.34956,0.0554801
26.0,0.347893,0.0571467
26.04,0.347893,0.0588134
26.08,0.346226,0.0588134
26.12,0.341226,0.0588134
26.16,0.337893,0.0588134
26.2,0.336226,0.0554801
26.24,0.33456,0.0554801
26.28,0.33456,0.0571467
26.32,0.33456,0.0538134
26.36,0.33456,0.0538134
26.4,0.33456,0.0504801
26.44,0.331226,0.0488134
26.48,0.32956,0.0454801
26.52,0.327893,0.0454801
26.56,0.327893,0.0421467
26.6,0.327893,0.0388134
26.64,0.327893,0.0371467
26.68,0.326226,0.0371467
26.72,0.32456,0.0354801
26.76,0.322893,0.0354801
26.8,0.321226,0.0338134
26.84,0.317893,0.0338134
26.88,0.31456,0.0304801
26.92,0.312893,0.0304801
26.96,0.312893,0.0288134
27.0,0.312893,0.0254801
27.04,0.30956,0.0221467
27.08,0.30956,0.0221467
27.12,0.30956,0.0221467
27.16,0.30956,0.0221467
27.2,0.307893,0.0221467
27.24,0.302893,0.0238134
27.28,0.297893,0.0271467
27.32,0.292893,0.0288134
27.36,0.28956,0.0304801
27.4,0.28956,0.0338134
27.44,0.287893,0.0354801
27.48,0.286226,0.0354801
27.52,0.28456,0.0371467
27.56,0.282893,0.0388134
27.6,0.282893,0.0404801
27.64,0.281226,0.0404801
27.68,0.281226,0.0404801
27.72,0.282893,0.0404801
27.76,0.281226,0.0404801
27.8,0.282893,0.0404801
27.84,0.282893,0.0404801
27.88,0.282893,0.0404801
27.92,0.282893,0.0404801
27.96,0.282893,0.0421467
28.0,0.282893,0.0438134
28.04,0.286226,0.0421467
28.08,0.28456,0.0438134
28.12,0.28456,0.0438134
28.16,0.282893,0.0471467
28.2,0.282893,0.0471467
28.24,0.28456,0.0488134
28.28,0.28456,0.0504801
28.32,0.286226,0.0504801
28.36,0.286226,0.0521467
28.4,0.287893,0.0521467
28.44,0.287893,0.0521467
28.48,0.286226,0.0521467
28.52,0.28956,0.0521467
28.56,0.28956,0.0521467
28.6,0.287893,0.0521467
28.64,0.28456,0.0538134
28.68,0.282893,0.0538134
28.72,0.281226,0.0538134
28.76,0.27956,0.0554801
28.8,0.277893,0.0554801
28.84,0.277893,0.0554801
28.88,0.276226,0.0554801
28.92,0.27456,0.0571467
28.96,0.276226,0.0571467
29.0,0.276226,0.0571467
29.04,0.27456,0.0554801
29.08,0.27456,0.0554801
29.12,0.276226,0.0538134
29.16,0.276226,0.0538134
29.2,0.276226,0.0538134
29.24,0.277893,0.0504801
29.28,0.277893,0.0521467
29.32,0.277893,0.0521467
29.36,0.277893,0.0538134
29.4,0.277893,0.0538134
29.44,0.27956,0.0554801
29.48,0.277893,0.0538134
29.52,0.27956,0.0571467
29.56,0.277893,0.0554801
29.6,0.27956,0.0554801
29.64,0.282893,0.0538134
29.68,0.28456,0.0521467
29.72,0.287893,0.0521467
29.76,0.292893,0.0554801
29.8,0.292893,0.0604801
29.84,0.297893,0.0688134
29.88,0.29956,0.0721467
29.92,0.301226,0.0754801
29.96,0.301226,0.0788134
30.0,0.301226,0.0854801
30.04,0.301226,0.0938134
30.08,0.301226,0.102147
30.12,0.302893,0.112147
30.16,0.302893,0.12048
30.2,0.302893,0.12548
30.24,0.302893,0.133813
30.28,0.302893,0.13548
30.32,0.302893,0.133813
30.36,0.302893,0.133813
30.4,0.30456,0.133813
30.44,0.30456,0.13548
30.48,0.301226,0.133813
30.52,0.301226,0.13548
30.56,0.29956,0.13548
30.6,0.29456,0.133813
30.64,0.292893,0.133813
30.68,0.28956,0.132147
30.72,0.28456,0.132147
30.76,0.281226,0.132147
30.8,0.277893,0.132147
30.84,0.27456,0.132147
30.88,0.272893,0.133813
30.92,0.272893,0.13548
30.96,0.272893,0.137147
31.0,0.272893,0.14048
31.04,0.272893,0.14048
31.08,0.272893,0.14048
31.12,0.27456,0.14048
31.16,0.27456,0.138813
31.2,0.27456,0.13548
31.24,0.27456,0.132147
31.28,0.27456,0.13048
31.32,0.27456,0.12548
31.36,0.27456,0.122147
31.4,0.27456,0.113813
31.44,0.27456,0.107147
31.48,0.27456,0.102147
31.52,0.27456,0.103813
31.56,0.27456,0.0988134
31.6,0.27456,0.0954801
31.64,0.27456,0.0921467
31.68,0.27456,0.0888134
31.72,0.27456,0.0854801
31.76,0.276226,0.0838134
31.8,0.276226,0.0854801
31.84,0.277893,0.0854801
31.88,0.277893,0.0854801
31.92,0.27956,0.0854801
31.96,0.27956,0.0821467
32.0,0.281226,0.0821467
32.04,0.281226,0.0804801
32.08,0.282893,0.0754801
32.12,0.282893,0.0738134
32.16,0.28456,0.0704801
32.2,0.28456,0.0688134
32.24,0.28456,0.0688134
32.28,0.28456,0.0671467
32.32,0.28456,0.0638134
32.36,0.28456,0.0604801
32.4,0.28456,0.0571467
32.44,0.28456,0.0521467
32.48,0.28456,0.0454801
32.52,0.28456,0.0388134
32.56,0.28456,0.0321467
32.6,0.28456,0.0304801
32.64,0.28456,0.0238134
32.68,0.282893,0.0204801
32.72,0.282893,0.0204801
32.76,0.286226,0.0204801
32.8,0.286226,0.0171467
32.84,0.28956,0.0154801
32.88,0.291226,0.0138134
32.92,0.292893,0.0121467
32.96,0.292893,0.00714674
33.0,0.292893,0.0038134
33.04,0.292893,0.000480069
33.08,0.291226,-0.00285326
33.12,0.291226,-0.00785326
33.16,0.287893,-0.0145199
33.2,0.287893,-0.0178533
33.24,0.286226,-0.0211866
33.28,0.286226,-0.0228533
33.32,0.286226,-0.0295199
33.36,0.286226,-0.0395199
33.4,0.286226,-0.0478533
33.44,0.286226,-0.0495199
33.48,0.286226,-0.0545199
33.52,0.27956,-0.0561866
33.56,0.27456,-0.0578533
33.6,0.27456,-0.0611866
33.64,0.27456,-0.0628533
33.68,0.27456,-0.0645199
33.72,0.27456,-0.0678533
33.76,0.27456,-0.0728533
33.8,0.27456,-0.0728533
33.84,0.27456,-0.0761866
33.88,0.27456,-0.0778533
33.92,0.27456,-0.0828533
33.96,0.276226,-0.0845199
34.0,0.276226,-0.0878533
34.04,0.276226,-0.0878533
34.08,0.276226,-0.0978533
34.12,0.27456,-0.106187
34.16,0.276226,-0.117853
34.2,0.276226,-0.126187
34.24,0.276226,-0.136187
34.28,0.276226,-0.13952
34.32,0.27956,-0.142853
34.36,0.27956,-0.142853
34.4,0.27956,-0.147853
34.44,0.277893,-0.15452
34.48,0.281226,-0.15952
34.52,0.281226,-0.162853
34.56,0.282893,-0.167853
34.6,0.282893,-0.16952
34.64,0.282893,-0.171187
34.68,0.282893,-0.171187
34.72,0.282893,-0.171187
34.76,0.282893,-0.171187
34.8,0.282893,-0.171187
34.84,0.282893,-0.171187
34.88,0.281226,-0.171187
34.92,0.281226,-0.171187
34.96,0.281226,-0.171187
35.0,0.281226,-0.16952
35.04,0.281226,-0.167853
35.08,0.281226,-0.166187
35.12,0.281226,-0.16452
35.16,0.281226,-0.16452
35.2,0.281226,-0.162853
35.24,0.281226,-0.161187
35.28,0.281226,-0.161187
35.32,0.281226,-0.15952
35.36,0.281226,-0.15952
35.4,0.281226,-0.157853
35.44,0.281226,-0.157853
35.48,0.281226,-0.15952
35.52,0.281226,-0.15952
35.56,0.27956,-0.161187
35.6,0.27956,-0.161187
35.64,0.27956,-0.161187
35.68,0.277893,-0.162853
35.72,0.277893,-0.162853
35.76,0.276226,-0.162853
35.8,0.276226,-0.162853
35.84,0.276226,-0.16452
35.88,0.27456,-0.16452
35.92,0.272893,-0.16452
35.96,0.272893,-0.16452
36.0,0.272893,-0.16452
36.04,0.271226,-0.16452
36.08,0.271226,-0.16452
36.12,0.267893,-0.166187
36.16,0.267893,-0.167853
36.2,0.266226,-0.16952
36.24,0.26456,-0.16952
36.28,0.262893,-0.171187
36.32,0.261226,-0.172853
36.36,0.261226,-0.17452
36.4,0.261226,-0.177853
36.44,0.257893,-0.181187
36.48,0.256226,-0.181187
36.52,0.256226,-0.181187
36.56,0.252893,-0.181187
36.6,0.251226,-0.181187
36.64,0.24456,-0.182853
36.68,0.23956,-0.181187
36.72,0.23456,-0.181187
36.76,0.231226,-0.182853
36.8,0.227893,-0.186187
36.84,0.226226,-0.186187
36.88,0.22456,-0.186187
36.92,0.222893,-0.187853
36.96,0.221226,-0.187853
37.0,0.221226,-0.187853
37.04,0.21956,-0.187853
37.08,0.21956,-0.18952
37.12,0.21956,-0.18952
37.16,0.21956,-0.18952
37.2,0.21956,-0.18952
37.24,0.221226,-0.18952
37.28,0.221226,-0.191187
37.32,0.221226,-0.191187
37.36,0.221226,-0.191187
37.4,0.221226,-0.192853
37.44,0.221226,-0.192853
37.48,0.221226,-0.192853
37.52,0.21956,-0.192853
37.56,0.221226,-0.192853
37.6,0.222893,-0.192853
37.64,0.226226,-0.192853
37.68,0.22456,-0.192853
37.72,0.221226,-0.19452
