frametime,GoldStandardValence,GoldStandardArousal
15.84,-0.00100099,-0.261932
15.88,-0.00100099,-0.260266
15.92,-0.00266765,-0.263599
15.96,-0.00600099,-0.265266
16.0,-0.00933432,-0.265266
16.04,-0.00933432,-0.266932
16.08,-0.011001,-0.266932
16.12,-0.011001,-0.268599
16.16,-0.011001,-0.271932
16.2,-0.0126677,-0.273599
16.24,-0.0126677,-0.273599
16.28,-0.0126677,-0.273599
16.32,-0.0126677,-0.273599
16.36,-0.0126677,-0.273599
16.4,-0.0126677,-0.273599
16.44,-0.0126677,-0.275266
16.48,-0.0126677,-0.278599
16.52,-0.0126677,-0.280266
16.56,-0.0126677,-0.281932
16.6,-0.0126677,-0.281932
16.64,-0.0126677,-0.283599
16.68,-0.0126677,-0.283599
16.72,-0.0126677,-0.286932
16.76,-0.0126677,-0.286932
16.8,-0.0126677,-0.286932
16.84,-0.0126677,-0.286932
16.88,-0.0126677,-0.288599
16.92,-0.0126677,-0.290266
16.96,-0.0126677,-0.290266
17.0,-0.0126677,-0.290266
17.04,-0.0126677,-0.290266
17.08,-0.0126677,-0.290266
17.12,-0.0126677,-0.288599
17.16,-0.0126677,-0.288599
17.2,-0.0143343,-0.288599
17.24,-0.0143343,-0.288599
17.28,-0.0143343,-0.288599
17.32,-0.0143343,-0.288599
17.36,-0.0143343,-0.288599
17.4,-0.0143343,-0.288599
17.44,-0.0143343,-0.288599
17.48,-0.016001,-0.288599
17.52,-0.016001,-0.288599
17.56,-0.016001,-0.286932
17.6,-0.016001,-0.285266
17.64,-0.016001,-0.285266
17.68,-0.0193343,-0.285266
17.72,-0.0193343,-0.283599
17.76,-0.0176677,-0.285266
17.8,-0.0176677,-0.286932
17.84,-0.0176677,-0.286932
17.88,-0.0176677,-0.286932
17.92,-0.0176677,-0.286932
17.96,-0.0193343,-0.288599
18.0,-0.0193343,-0.288599
18.04,-0.0193343,-0.288599
18.08,-0.0193343,-0.288599
18.12,-0.0193343,-0.286932
18.16,-0.0193343,-0.286932
18.2,-0.0193343,-0.288599
18.24,-0.0193343,-0.288599
18.28,-0.0193343,-0.288599
18.32,-0.0193343,-0.290266
18.36,-0.021001,-0.290266
18.4,-0.0243343,-0.290266
18.44,-0.0293343,-0.291932
18.48,-0.036001,-0.293599
18.52,-0.0376677,-0.295266
18.56,-0.041001,-0.293599
18.6,-0.041001,-0.295266
18.64,-0.041001,-0.296932
18.68,-0.041001,-0.298599
18.72,-0.0393343,-0.298599
18.76,-0.041001,-0.298599
18.8,-0.0393343,-0.298599
18.84,-0.0393343,-0.296932
18.88,-0.0393343,-0.295266
18.92,-0.0393343,-0.291932
18.96,-0.0376677,-0.290266
19.0,-0.0376677,-0.288599
19.04,-0.0376677,-0.288599
19.08,-0.0376677,-0.288599
19.12,-0.0376677,-0.288599
19.16,-0.0376677,-0.291932
19.2,-0.0376677,-0.293599
19.24,-0.036001,-0.296932
19.28,-0.036001,-0.296932
19.32,-0.036001,-0.296932
19.36,-0.0343343,-0.296932
19.4,-0.0343343,-0.296932
19.44,-0.0343343,-0.296932
19.48,-0.0343343,-0.296932
19.52,-0.0343343,-0.298599
19.56,-0.0343343,-0.298599
19.6,-0.0343343,-0.300266
19.64,-0.0326677,-0.301932
19.68,-0.0326677,-0.305266
19.72,-0.0326677,-0.303599
19.76,-0.0326677,-0.305266
19.8,-0.0326677,-0.306932
19.84,-0.036001,-0.308599
19.88,-0.036001,-0.306932
19.92,-0.0343343,-0.305266
19.96,-0.0343343,-0.303599
20.0,-0.0343343,-0.301932
20.04,-0.0343343,-0.300266
20.08,-0.0343343,-0.298599
20.12,-0.036001,-0.296932
20.16,-0.036001,-0.291932
20.2,-0.036001,-0.283599
20.24,-0.036001,-0.276932
20.28,-0.036001,-0.271932
20.32,-0.036001,-0.265266
20.36,-0.036001,-0.260266
20.4,-0.036001,-0.255266
20.44,-0.0376677,-0.253599
20.48,-0.0376677,-0.248599
20.52,-0.0343343,-0.245266
20.56,-0.0343343,-0.236932
20.6,-0.0326677,-0.230266
20.64,-0.0326677,-0.223599
20.68,-0.031001,-0.220266
20.72,-0.031001,-0.216932
20.76,-0.0276677,-0.208599
20.8,-0.026001,-0.203599
20.84,-0.0243343,-0.200266
20.88,-0.0193343,-0.200266
20.92,-0.0193343,-0.200266
20.96,-0.0176677,-0.196932
21.0,-0.0176677,-0.195266
21.04,-0.0176677,-0.195266
21.08,-0.0176677,-0.195266
21.12,-0.0176677,-0.191932
21.16,-0.0176677,-0.191932
21.2,-0.0176677,-0.190266
21.24,-0.0176677,-0.186932
21.28,-0.0176677,-0.181932
21.32,-0.0176677,-0.178599
21.36,-0.0176677,-0.171932
21.4,-0.0176677,-0.171932
21.44,-0.0176677,-0.168599
21.48,-0.016001,-0.168599
21.52,-0.016001,-0.166932
21.56,-0.016001,-0.166932
21.6,-0.016001,-0.168599
21.64,-0.016001,-0.170266
21.68,-0.016001,-0.170266
21.72,-0.0143343,-0.170266
21.76,-0.0143343,-0.171932
21.8,-0.0126677,-0.173599
21.84,-0.0143343,-0.176932
21.88,-0.0143343,-0.178599
21.92,-0.0143343,-0.180266
21.96,-0.0143343,-0.180266
22.0,-0.0126677,-0.180266
22.04,-0.011001,-0.180266
22.08,-0.011001,-0.180266
22.12,-0.011001,-0.181932
22.16,-0.011001,-0.181932
22.2,-0.011001,-0.181932
22.24,-0.011001,-0.181932
22.28,-0.011001,-0.185266
22.32,-0.011001,-0.191932
22.36,-0.011001,-0.195266
22.4,-0.011001,-0.198599
22.44,-0.011001,-0.198599
22.48,-0.011001,-0.201932
22.52,-0.011001,-0.200266
22.56,-0.011001,-0.200266
22.6,-0.011001,-0.198599
22.64,-0.011001,-0.198599
22.68,-0.011001,-0.201932
22.72,-0.011001,-0.201932
22.76,-0.011001,-0.203599
22.8,-0.0126677,-0.206932
22.84,-0.0126677,-0.208599
22.88,-0.011001,-0.206932
22.92,-0.011001,-0.208599
22.96,-0.011001,-0.208599
23.0,-0.011001,-0.208599
23.04,-0.00933432,-0.208599
23.08,-0.00933432,-0.208599
23.12,-0.00933432,-0.208599
23.16,-0.00766765,-0.210266
23.2,-0.00766765,-0.208599
23.24,-0.00766765,-0.208599
23.28,-0.00600099,-0.208599
23.32,-0.00600099,-0.208599
23.36,-0.00600099,-0.208599
23.4,-0.00600099,-0.208599
23.44,-0.00600099,-0.208599
23.48,-0.00433432,-0.208599
23.52,-0.00433432,-0.208599
23.56,-0.00433432,-0.205266
23.6,-0.00433432,-0.201932
23.64,-0.00433432,-0.200266
23.68,-0.00433432,-0.195266
23.72,-0.00433432,-0.193599
23.76,-0.00433432,-0.195266
23.8,-0.00433432,-0.196932
23.84,-0.00433432,-0.195266
23.88,-0.00433432,-0.198599
23.92,-0.00266765,-0.200266
23.96,-0.00266765,-0.200266
24.0,-0.00266765,-0.201932
24.04,-0.00266765,-0.200266
24.08,-0.00100099,-0.195266
24.12,-0.00100099,-0.193599
24.16,-0.00100099,-0.191932
24.2,-0.00100099,-0.190266
24.24,-0.00100099,-0.188599
24.28,-0.00266765,-0.183599
24.32,-0.00266765,-0.178599
24.36,-0.00266765,-0.176932
24.4,-0.00266765,-0.171932
24.44,-0.00266765,-0.168599
24.48,-0.00266765,-0.165266
24.52,-0.00266765,-0.160266
24.56,-0.00266765,-0.150266
24.6,-0.00266765,-0.143599
24.64,-0.00266765,-0.138599
24.68,-0.00266765,-0.136932
24.72,-0.00266765,-0.131932
24.76,-0.00100099,-0.128599
24.8,-0.00100099,-0.126932
24.84,-0.00100099,-0.125266
24.88,-0.00100099,-0.123599
24.92,0.00066568,-0.118599
24.96,0.00066568,-0.115266
25.0,0.00233235,-0.111932
25.04,0.00733235,-0.106932
25.08,0.00899901,-0.101932
25.12,0.0106657,-0.0952658
25.16,0.0123323,-0.0919324
25.2,0.0123323,-0.0902658
25.24,0.0173323,-0.0885991
25.28,0.0206657,-0.0869324
25.32,0.0206657,-0.0869324
25.36,0.0206657,-0.0852658
25.4,0.0206657,-0.0852658
25.44,0.0223323,-0.0852658
25.48,0.023999,-0.0869324
25.52,0.023999,-0.0869324
25.56,0.028999,-0.0819324
25.6,0.0306657,-0.0819324
25.64,0.033999,-0.0785991
25.68,0.0373323,-0.0752658
25.72,0.0406657,-0.0702658
25.76,0.0406657,-0.0669324
25.8,0.0423323,-0.0652658
25.84,0.0456657,-0.0652658
25.88,0.053999,-0.0635991
25.92,0.063999,-0.0619324
25.96,0.073999,-0.0619324
26.0,0.0756657,-0.0619324
26.04,0.078999,-0.0619324
26.08,0.078999,-0.0602658
26.12,0.078999,-0.0602658
26.16,0.078999,-0.0602658
26.2,0.078999,-0.0619324
26.24,0.0823323,-0.0619324
26.28,0.0823323,-0.0619324
26.32,0.0823323,-0.0635991
26.36,0.0823323,-0.0635991
26.4,0.083999,-0.0635991
26.44,0.083999,-0.0669324
26.48,0.083999,-0.0685991
26.52,0.083999,-0.0702658
26.56,0.083999,-0.0702658
26.6,0.0823323,-0.0702658
26.64,0.0823323,-0.0702658
26.68,0.0823323,-0.0719324
26.72,0.0823323,-0.0702658
26.76,0.0823323,-0.0702658
26.8,0.0823323,-0.0685991
26.84,0.0823323,-0.0685991
26.88,0.0823323,-0.0669324
26.92,0.0823323,-0.0652658
26.96,0.0823323,-0.0652658
27.0,0.083999,-0.0652658
27.04,0.0856657,-0.0652658
27.08,0.0856657,-0.0652658
27.12,0.0856657,-0.0669324
27.16,0.0873323,-0.0669324
27.2,0.0873323,-0.0669324
27.24,0.0873323,-0.0685991
27.28,0.0873323,-0.0685991
27.32,0.0873323,-0.0685991
27.36,0.0873323,-0.0685991
27.4,0.0873323,-0.0685991
27.44,0.0873323,-0.0685991
27.48,0.0873323,-0.0685991
27.52,0.0873323,-0.0735991
27.56,0.0856657,-0.0802658
27.6,0.083999,-0.0819324
27.64,0.083999,-0.0819324
27.68,0.083999,-0.0819324
27.72,0.083999,-0.0819324
27.76,0.083999,-0.0835991
27.8,0.083999,-0.0819324
27.84,0.083999,-0.0819324
27.88,0.083999,-0.0835991
27.92,0.083999,-0.0835991
27.96,0.083999,-0.0835991
28.0,0.083999,-0.0835991
28.04,0.083999,-0.0835991
28.08,0.083999,-0.0852658
28.12,0.083999,-0.0885991
28.16,0.083999,-0.0935991
28.2,0.0856657,-0.0952658
28.24,0.0856657,-0.0969324
28.28,0.0856657,-0.0969324
28.32,0.0856657,-0.0985991
28.36,0.0856657,-0.101932
28.4,0.0856657,-0.105266
28.44,0.0856657,-0.106932
28.48,0.0856657,-0.108599
28.52,0.0856657,-0.111932
28.56,0.0856657,-0.116932
28.6,0.0856657,-0.116932
28.64,0.0856657,-0.118599
28.68,0.083999,-0.120266
28.72,0.083999,-0.123599
28.76,0.083999,-0.131932
28.8,0.083999,-0.138599
28.84,0.083999,-0.143599
28.88,0.0856657,-0.150266
28.92,0.0873323,-0.151932
28.96,0.0873323,-0.153599
29.0,0.0873323,-0.153599
29.04,0.0873323,-0.156932
29.08,0.0873323,-0.156932
29.12,0.0873323,-0.160266
29.16,0.0873323,-0.161932
29.2,0.0873323,-0.161932
29.24,0.0856657,-0.165266
29.28,0.0873323,-0.168599
29.32,0.0873323,-0.171932
29.36,0.0873323,-0.178599
29.4,0.0873323,-0.181932
29.44,0.0873323,-0.185266
29.48,0.0873323,-0.185266
29.52,0.0873323,-0.188599
29.56,0.0856657,-0.188599
29.6,0.0856657,-0.191932
29.64,0.0856657,-0.193599
29.68,0.0856657,-0.195266
29.72,0.083999,-0.196932
29.76,0.083999,-0.198599
29.8,0.083999,-0.200266
29.84,0.083999,-0.200266
29.88,0.083999,-0.200266
29.92,0.0823323,-0.205266
29.96,0.0823323,-0.213599
30.0,0.0823323,-0.216932
30.04,0.0823323,-0.218599
30.08,0.0823323,-0.220266
30.12,0.0806657,-0.221932
30.16,0.0773323,-0.221932
30.2,0.073999,-0.223599
30.24,0.073999,-0.225266
30.28,0.0723323,-0.226932
30.32,0.0706657,-0.230266
30.36,0.068999,-0.233599
30.4,0.068999,-0.236932
30.44,0.0656657,-0.243599
30.48,0.0606657,-0.246932
30.52,0.0573323,-0.250266
30.56,0.0556657,-0.251932
30.6,0.053999,-0.253599
30.64,0.0523323,-0.256932
30.68,0.0506657,-0.258599
30.72,0.0473323,-0.260266
30.76,0.0473323,-0.263599
30.8,0.0456657,-0.265266
30.84,0.0456657,-0.266932
30.88,0.0456657,-0.270266
30.92,0.0456657,-0.275266
30.96,0.0423323,-0.276932
31.0,0.0423323,-0.280266
31.04,0.0423323,-0.281932
31.08,0.0423323,-0.286932
31.12,0.0423323,-0.286932
31.16,0.0406657,-0.286932
31.2,0.0406657,-0.286932
31.24,0.0406657,-0.286932
31.28,0.038999,-0.286932
31.32,0.038999,-0.285266
31.36,0.038999,-0.285266
31.4,0.038999,-0.285266
31.44,0.038999,-0.285266
31.48,0.038999,-0.286932
31.52,0.038999,-0.288599
31.56,0.0373323,-0.288599
31.6,0.0356657,-0.280266
31.64,0.0356657,-0.270266
31.68,0.0356657,-0.263599
31.72,0.0356657,-0.251932
31.76,0.033999,-0.243599
31.8,0.033999,-0.233599
31.84,0.033999,-0.225266
31.88,0.0323323,-0.220266
31.92,0.0323323,-0.213599
31.96,0.0323323,-0.210266
32.0,0.0323323,-0.206932
32.04,0.0306657,-0.205266
32.08,0.0306657,-0.200266
32.12,0.0306657,-0.196932
32.16,0.0323323,-0.185266
32.2,0.033999,-0.176932
32.24,0.033999,-0.170266
32.28,0.033999,-0.166932
32.32,0.0356657,-0.160266
32.36,0.0323323,-0.153599
32.4,0.0323323,-0.151932
32.44,0.0306657,-0.150266
32.48,0.0306657,-0.148599
32.52,0.028999,-0.146932
32.56,0.028999,-0.143599
32.6,0.0273323,-0.143599
32.64,0.0273323,-0.136932
32.68,0.0273323,-0.135266
32.72,0.0256657,-0.131932
32.76,0.0256657,-0.128599
32.8,0.023999,-0.128599
32.84,0.023999,-0.125266
32.88,0.0223323,-0.123599
32.92,0.0223323,-0.121932
32.96,0.0223323,-0.121932
33.0,0.0223323,-0.121932
33.04,0.0223323,-0.118599
33.08,0.023999,-0.118599
33.12,0.023999,-0.116932
33.16,0.023999,-0.115266
33.2,0.0223323,-0.115266
33.24,0.0223323,-0.115266
33.28,0.0206657,-0.115266
33.32,0.0156657,-0.111932
33.36,0.0123323,-0.110266
33.4,0.0106657,-0.106932
33.44,0.0106657,-0.108599
33.48,0.0106657,-0.105266
33.52,0.00899901,-0.100266
33.56,0.00566568,-0.0952658
33.6,0.00233235,-0.0902658
33.64,0.00233235,-0.0835991
33.68,0.00233235,-0.0769324
33.72,-0.00100099,-0.0752658
33.76,-0.00433432,-0.0685991
33.8,-0.00433432,-0.0669324
33.84,-0.00600099,-0.0702658
33.88,-0.00766765,-0.0735991
33.92,-0.00933432,-0.0785991
33.96,-0.011001,-0.0769324
34.0,-0.011001,-0.0702658
34.04,-0.0143343,-0.0685991
34.08,-0.0176677,-0.0619324
34.12,-0.021001,-0.0602658
34.16,-0.021001,-0.0602658
34.2,-0.021001,-0.0585991
34.24,-0.0193343,-0.0602658
34.28,-0.021001,-0.0569324
34.32,-0.0226677,-0.0585991
34.36,-0.021001,-0.0585991
34.4,-0.021001,-0.0552658
34.44,-0.021001,-0.0569324
34.48,-0.0193343,-0.0569324
34.52,-0.0193343,-0.0535991
34.56,-0.0176677,-0.0535991
34.6,-0.0176677,-0.0502658
34.64,-0.0176677,-0.0485991
34.68,-0.0176677,-0.0452658
34.72,-0.0176677,-0.0419324
34.76,-0.0176677,-0.0435991
34.8,-0.0176677,-0.0419324
34.84,-0.0176677,-0.0369324
34.88,-0.0176677,-0.0369324
34.92,-0.0193343,-0.0369324
34.96,-0.0176677,-0.0385991
35.0,-0.0143343,-0.0369324
