frametime,GoldStandardValence,GoldStandardArousal
3.2,0.11213,0.18413
3.24,0.10879,0.18413
3.28,0.11046,0.17913
3.32,0.10879,0.1808
3.36,0.10713,0.17746
3.4,0.10713,0.17746
3.44,0.11213,0.1808
3.48,0.11546,0.1808
3.52,0.11879,0.1808
3.56,0.12046,0.1808
3.6,0.12213,0.1808
3.64,0.12213,0.1808
3.68,0.12213,0.18246
3.72,0.12046,0.18413
3.76,0.12046,0.1858
3.8,0.12379,0.1858
3.84,0.12546,0.1858
3.88,0.12046,0.18746
3.92,0.11546,0.18746
3.96,0.11879,0.18746
4.0,0.11879,0.18746
4.04,0.11879,0.18746
4.08,0.12046,0.18746
4.12,0.12046,0.18746
4.16,0.12046,0.18746
4.2,0.12046,0.1858
4.24,0.12046,0.1858
4.28,0.12046,0.1858
4.32,0.12213,0.1858
4.36,0.12213,0.1858
4.4,0.12213,0.18913
4.44,0.12379,0.1908
4.48,0.12546,0.18913
4.52,0.12546,0.1808
4.56,0.12546,0.17746
4.6,0.12546,0.1758
4.64,0.12546,0.17413
4.68,0.12713,0.17246
4.72,0.12713,0.17246
4.76,0.12713,0.1708
4.8,0.12713,0.1708
4.84,0.12713,0.16913
4.88,0.12713,0.16746
4.92,0.12546,0.1658
4.96,0.12213,0.16246
5.0,0.12046,0.16246
5.04,0.12046,0.1608
5.08,0.12046,0.1608
5.12,0.12046,0.1608
5.16,0.12046,0.1558
5.2,0.11879,0.15246
5.24,0.11879,0.1508
5.28,0.11879,0.14913
5.32,0.11879,0.14913
5.36,0.12046,0.14746
5.4,0.12046,0.1458
5.44,0.12213,0.14246
5.48,0.12213,0.13913
5.52,0.12046,0.13746
5.56,0.11713,0.13246
5.6,0.11379,0.12913
5.64,0.11213,0.12746
5.68,0.11046,0.12413
5.72,0.10879,0.11913
5.76,0.10879,0.11746
5.8,0.10879,0.11413
5.84,0.10879,0.10913
5.88,0.10879,0.10246
5.92,0.10879,0.1008
5.96,0.10879,0.095798
6.0,0.10879,0.094131
6.04,0.10879,0.089131
6.08,0.10879,0.087464
6.12,0.10879,0.087464
6.16,0.10879,0.087464
6.2,0.10879,0.085798
6.24,0.10879,0.085798
6.28,0.10713,0.085798
6.32,0.10713,0.084131
6.36,0.10546,0.084131
6.4,0.10546,0.082464
6.44,0.10379,0.084131
6.48,0.10379,0.084131
6.52,0.10213,0.085798
6.56,0.10213,0.089131
6.6,0.10046,0.090798
6.64,0.10046,0.090798
6.68,0.10046,0.089131
6.72,0.098793,0.089131
6.76,0.097126,0.089131
6.8,0.098793,0.089131
6.84,0.097126,0.087464
6.88,0.092126,0.087464
6.92,0.083793,0.087464
6.96,0.078793,0.084131
7.0,0.077126,0.084131
7.04,0.073793,0.082464
7.08,0.075459,0.082464
7.12,0.075459,0.082464
7.16,0.075459,0.082464
7.2,0.075459,0.082464
7.24,0.073793,0.084131
7.28,0.070459,0.082464
7.32,0.070459,0.080798
7.36,0.067126,0.077464
7.4,0.067126,0.075798
7.44,0.067126,0.074131
7.48,0.065459,0.070798
7.52,0.065459,0.069131
7.56,0.065459,0.069131
7.6,0.065459,0.065798
7.64,0.065459,0.065798
7.68,0.063793,0.064131
7.72,0.063793,0.065798
7.76,0.060459,0.064131
7.8,0.058793,0.064131
7.84,0.058793,0.064131
7.88,0.058793,0.065798
7.92,0.058793,0.065798
7.96,0.058793,0.065798
8.0,0.058793,0.065798
8.04,0.057126,0.065798
8.08,0.057126,0.064131
8.12,0.057126,0.064131
8.16,0.057126,0.062464
8.2,0.057126,0.059131
8.24,0.057126,0.055798
8.28,0.058793,0.054131
8.32,0.058793,0.054131
8.36,0.058793,0.054131
8.4,0.058793,0.054131
8.44,0.058793,0.054131
8.48,0.060459,0.054131
8.52,0.062126,0.052464
8.56,0.063793,0.052464
8.6,0.063793,0.047464
8.64,0.063793,0.040798
8.68,0.063793,0.034131
8.72,0.062126,0.032464
8.76,0.062126,0.032464
8.8,0.062126,0.030798
8.84,0.060459,0.027464
8.88,0.060459,0.025798
8.92,0.060459,0.024131
8.96,0.060459,0.019131
9.0,0.060459,0.015798
9.04,0.058793,0.0091311
9.08,0.058793,-0.00086895
9.12,0.057126,-0.010869
9.16,0.057126,-0.022536
9.2,0.057126,-0.025869
9.24,0.057126,-0.027536
9.28,0.057126,-0.030869
9.32,0.057126,-0.034202
9.36,0.057126,-0.037536
9.4,0.057126,-0.039202
9.44,0.057126,-0.042536
9.48,0.055459,-0.045869
9.52,0.053793,-0.049202
9.56,0.053793,-0.055869
9.6,0.050459,-0.057536
9.64,0.050459,-0.060869
9.68,0.048793,-0.065869
9.72,0.048793,-0.069202
9.76,0.043793,-0.072536
9.8,0.038793,-0.075869
9.84,0.033793,-0.079202
9.88,0.028793,-0.080869
9.92,0.025459,-0.082536
9.96,0.023793,-0.087536
10.0,0.022126,-0.0908689
10.04,0.022126,-0.0942023
10.08,0.017126,-0.0958689
10.12,0.0154593,-0.0975356
10.16,0.0154593,-0.0992023
10.2,0.0154593,-0.0992023
10.24,0.017126,-0.100869
10.28,0.0187927,-0.104202
10.32,0.0204593,-0.110869
10.36,0.0204593,-0.112536
10.4,0.0204593,-0.115869
10.44,0.0204593,-0.119202
10.48,0.0187927,-0.122536
10.52,0.0187927,-0.125869
10.56,0.0187927,-0.127536
10.6,0.0187927,-0.127536
10.64,0.0187927,-0.127536
10.68,0.0187927,-0.127536
10.72,0.0187927,-0.129202
10.76,0.0187927,-0.129202
10.8,0.0187927,-0.129202
10.84,0.017126,-0.129202
10.88,0.017126,-0.127536
10.92,0.0154593,-0.127536
10.96,0.0154593,-0.127536
11.0,0.012126,-0.125869
11.04,0.0104593,-0.125869
11.08,0.00879265,-0.124202
11.12,0.0104593,-0.122536
11.16,0.00712598,-0.119202
11.2,0.00879265,-0.115869
11.24,0.00879265,-0.114202
11.28,0.00879265,-0.112536
11.32,0.00712598,-0.115869
11.36,0.00545932,-0.117536
11.4,0.00712598,-0.117536
11.44,0.00712598,-0.117536
11.48,0.0104593,-0.117536
11.52,0.012126,-0.117536
11.56,0.0137927,-0.119202
11.6,0.0204593,-0.115869
11.64,0.0237927,-0.117536
11.68,0.0254593,-0.114202
11.72,0.0287927,-0.112536
11.76,0.0287927,-0.109202
11.8,0.0287927,-0.107536
11.84,0.0304593,-0.100869
11.88,0.0287927,-0.0992023
11.92,0.0287927,-0.0925356
11.96,0.0237927,-0.0875356
12.0,0.0204593,-0.0825356
12.04,0.00879265,-0.0758689
12.08,0.000459317,-0.0725356
12.12,-0.00454068,-0.0675356
12.16,-0.00954068,-0.0592023
12.2,-0.00954068,-0.0425356
12.24,-0.0112073,-0.0308689
12.28,-0.012874,-0.0292023
12.32,-0.012874,-0.0275356
12.36,-0.0112073,-0.0258689
12.4,-0.00787402,-0.0242023
12.44,-0.00620735,-0.0208689
12.48,-0.00787402,-0.0108689
12.52,-0.00620735,-0.00753562
12.56,-0.00620735,-0.00420228
12.6,-0.00620735,-0.00253562
12.64,0.00212598,0.00246438
12.68,0.00879265,0.00579772
12.72,0.0154593,0.00746438
12.76,0.017126,0.00913105
12.8,0.0187927,0.00746438
12.84,0.0237927,0.00913105
12.88,0.0237927,0.00913105
12.92,0.027126,0.0107977
12.96,0.027126,0.0107977
13.0,0.0304593,0.0124644
13.04,0.032126,0.0124644
13.08,0.0354593,0.0124644
13.12,0.037126,0.0141311
13.16,0.0454593,0.0157977
13.2,0.0504593,0.0191311
13.24,0.0537927,0.0191311
13.28,0.0587927,0.0224644
13.32,0.0604593,0.0224644
13.36,0.0654593,0.0224644
13.4,0.067126,0.0207977
13.44,0.072126,0.0191311
13.48,0.072126,0.0141311
13.52,0.0737927,0.0107977
13.56,0.077126,0.00746438
13.6,0.0804593,0.00246438
13.64,0.0804593,0.000797718
13.68,0.0804593,0.000797718
13.72,0.0837927,0.000797718
13.76,0.0837927,0.00413105
13.8,0.0837927,0.00246438
13.84,0.0854593,-0.00253562
13.88,0.0887927,-0.00420228
13.92,0.0887927,-0.00253562
13.96,0.0887927,-0.00420228
14.0,0.0887927,-0.00586895
14.04,0.0904593,-0.00586895
14.08,0.0887927,-0.00420228
14.12,0.087126,-0.00586895
14.16,0.0854593,-0.00586895
14.2,0.082126,-0.00420228
14.24,0.082126,-0.00420228
14.28,0.0837927,-0.000868949
14.32,0.082126,0.000797718
14.36,0.082126,0.00413105
14.4,0.082126,0.00913105
14.44,0.0804593,0.0141311
14.48,0.0804593,0.0207977
14.52,0.077126,0.0224644
14.56,0.0737927,0.0257977
14.6,0.0737927,0.0291311
14.64,0.0704593,0.0307977
14.68,0.0704593,0.0307977
14.72,0.067126,0.0307977
14.76,0.0654593,0.0324644
14.8,0.0654593,0.0307977
14.84,0.0637927,0.0307977
14.88,0.062126,0.0307977
14.92,0.0604593,0.0291311
14.96,0.057126,0.0257977
15.0,0.0554593,0.0191311
15.04,0.0537927,0.0174644
15.08,0.0537927,0.0141311
15.12,0.0504593,0.00746438
15.16,0.0504593,0.00246438
15.2,0.0504593,-0.000868949
15.24,0.0537927,-0.00586895
15.28,0.057126,-0.00586895
15.32,0.0587927,-0.00753562
15.36,0.062126,-0.00753562
15.4,0.0654593,-0.00920228
15.44,0.0687927,-0.0125356
15.48,0.0687927,-0.0158689
15.52,0.072126,-0.0175356
15.56,0.0737927,-0.0175356
15.6,0.0787927,-0.0192023
15.64,0.0854593,-0.0175356
15.68,0.0937927,-0.0175356
15.72,0.097126,-0.0142023
15.76,0.097126,-0.0108689
15.8,0.0954593,-0.00920228
15.84,0.0954593,-0.00753562
15.88,0.092126,-0.00753562
15.92,0.087126,0.000797718
15.96,0.0837927,0.0107977
16.0,0.0754593,0.0141311
16.04,0.0737927,0.0141311
16.08,0.072126,0.0124644
16.12,0.067126,0.0174644
16.16,0.0604593,0.0191311
16.2,0.052126,0.0191311
16.24,0.0387927,0.0191311
16.28,0.0304593,0.0207977
16.32,0.027126,0.0224644
16.36,0.0187927,0.0224644
16.4,0.0154593,0.0241311
16.44,0.00545932,0.0257977
16.48,-0.00287402,0.0274644
16.52,-0.00787402,0.0274644
16.56,-0.012874,0.0274644
16.6,-0.017874,0.0307977
16.64,-0.0212073,0.0307977
16.68,-0.022874,0.0324644
16.72,-0.0262073,0.0324644
16.76,-0.0245407,0.0324644
16.8,-0.0262073,0.0307977
16.84,-0.027874,0.0257977
16.88,-0.0295407,0.0241311
16.92,-0.0295407,0.0241311
16.96,-0.0312073,0.0224644
17.0,-0.0345407,0.0207977
17.04,-0.0362073,0.0191311
17.08,-0.0362073,0.0174644
17.12,-0.0362073,0.0157977
17.16,-0.0362073,0.0141311
17.2,-0.0395407,0.0141311
17.24,-0.0395407,0.0124644
17.28,-0.0395407,0.0141311
17.32,-0.0395407,0.0174644
17.36,-0.0395407,0.0191311
17.4,-0.0412073,0.0174644
17.44,-0.0412073,0.0141311
17.48,-0.042874,0.0141311
17.52,-0.042874,0.0124644
17.56,-0.042874,0.0141311
17.6,-0.042874,0.00913105
17.64,-0.0412073,0.00913105
17.68,-0.0445407,0.00913105
17.72,-0.0445407,0.00746438
17.76,-0.0445407,0.00413105
17.8,-0.0462073,0.00579772
17.84,-0.0462073,0.000797718
17.88,-0.0462073,-0.00586895
17.92,-0.047874,-0.00753562
17.96,-0.047874,-0.0108689
18.0,-0.0512073,-0.0125356
18.04,-0.052874,-0.0125356
18.08,-0.0545407,-0.0142023
18.12,-0.0562073,-0.0142023
18.16,-0.057874,-0.0142023
18.2,-0.0595407,-0.0158689
18.24,-0.062874,-0.0158689
18.28,-0.0645407,-0.0192023
18.32,-0.0695407,-0.0192023
18.36,-0.0762073,-0.0192023
18.4,-0.0762073,-0.0192023
18.44,-0.077874,-0.0192023
18.48,-0.0812073,-0.0192023
18.52,-0.082874,-0.0192023
18.56,-0.0845407,-0.0208689
18.6,-0.0862073,-0.0258689
18.64,-0.087874,-0.0275356
18.68,-0.087874,-0.0308689
18.72,-0.087874,-0.0325356
18.76,-0.0895407,-0.0325356
18.8,-0.0895407,-0.0325356
18.84,-0.0895407,-0.0342023
18.88,-0.0912073,-0.0358689
18.92,-0.092874,-0.0358689
18.96,-0.0912073,-0.0375356
19.0,-0.0912073,-0.0408689
19.04,-0.0912073,-0.0408689
19.08,-0.0895407,-0.0392023
19.12,-0.092874,-0.0408689
19.16,-0.092874,-0.0425356
19.2,-0.0962073,-0.0458689
19.24,-0.0995407,-0.0492023
19.28,-0.102874,-0.0508689
19.32,-0.102874,-0.0542023
19.36,-0.104541,-0.0558689
19.4,-0.104541,-0.0558689
19.44,-0.104541,-0.0558689
19.48,-0.104541,-0.0592023
19.52,-0.104541,-0.0575356
19.56,-0.104541,-0.0592023
19.6,-0.104541,-0.0608689
19.64,-0.104541,-0.0658689
19.68,-0.104541,-0.0708689
19.72,-0.102874,-0.0758689
19.76,-0.104541,-0.0758689
19.8,-0.102874,-0.0792023
19.84,-0.106207,-0.0808689
19.88,-0.109541,-0.0842023
19.92,-0.107874,-0.0858689
19.96,-0.106207,-0.0842023
20.0,-0.106207,-0.0842023
20.04,-0.102874,-0.0825356
20.08,-0.0962073,-0.0808689
20.12,-0.0895407,-0.0792023
20.16,-0.0862073,-0.0775356
20.2,-0.082874,-0.0775356
20.24,-0.077874,-0.0725356
20.28,-0.0745407,-0.0708689
20.32,-0.072874,-0.0608689
20.36,-0.0712073,-0.0525356
20.4,-0.067874,-0.0442023
20.44,-0.0645407,-0.0408689
20.48,-0.062874,-0.0375356
20.52,-0.0612073,-0.0325356
20.56,-0.0612073,-0.0308689
20.6,-0.062874,-0.0308689
20.64,-0.0645407,-0.0258689
20.68,-0.0645407,-0.0242023
20.72,-0.0645407,-0.0142023
20.76,-0.0645407,-0.00920228
20.8,-0.062874,-0.00586895
20.84,-0.062874,0.000797718
20.88,-0.0595407,0.0107977
20.92,-0.057874,0.0157977
20.96,-0.0512073,0.0224644
21.0,-0.0445407,0.0241311
21.04,-0.042874,0.0274644
21.08,-0.0412073,0.0291311
21.12,-0.037874,0.0324644
21.16,-0.0345407,0.0341311
21.2,-0.0295407,0.0374644
21.24,-0.0245407,0.0391311
21.28,-0.017874,0.0407977
21.32,-0.0112073,0.0424644
21.36,-0.00954068,0.0474644
21.4,-0.00620735,0.0491311
21.44,-0.00454068,0.0541311
21.48,-0.00120735,0.0574644
21.52,0.000459317,0.0607977
21.56,0.00212598,0.0641311
21.6,0.00379265,0.0657977
21.64,0.00545932,0.0674644
21.68,0.00545932,0.0691311
21.72,0.00379265,0.0707977
21.76,0.00379265,0.0691311
21.8,0.00379265,0.0691311
21.84,0.000459317,0.0707977
21.88,-0.00120735,0.0707977
21.92,-0.00287402,0.0707977
21.96,-0.00454068,0.0724644
22.0,-0.00620735,0.0707977
22.04,-0.00620735,0.0691311
22.08,-0.00454068,0.0691311
22.12,-0.00454068,0.0691311
22.16,-0.00454068,0.0691311
22.2,-0.00454068,0.0691311
22.24,-0.00287402,0.0691311
22.28,-0.00120735,0.0674644
22.32,-0.00287402,0.0657977
22.36,0.000459317,0.0657977
22.4,0.00712598,0.0657977
22.44,0.0154593,0.0674644
22.48,0.017126,0.0674644
22.52,0.0187927,0.0674644
22.56,0.022126,0.0674644
22.6,0.0254593,0.0674644
22.64,0.0287927,0.0657977
22.68,0.0287927,0.0607977
22.72,0.032126,0.0574644
22.76,0.037126,0.0541311
22.8,0.037126,0.0491311
22.84,0.0387927,0.0441311
22.88,0.0387927,0.0407977
22.92,0.0387927,0.0341311
22.96,0.0404593,0.0274644
23.0,0.0437927,0.0224644
23.04,0.047126,0.0174644
23.08,0.047126,0.0141311
23.12,0.0487927,0.00746438
23.16,0.0487927,0.00579772
23.2,0.0487927,0.000797718
23.24,0.0487927,-0.00420228
23.28,0.0487927,-0.0158689
23.32,0.0487927,-0.0292023
23.36,0.0487927,-0.0392023
23.4,0.0487927,-0.0475356
23.44,0.0487927,-0.0558689
23.48,0.0487927,-0.0608689
23.52,0.0487927,-0.0625356
23.56,0.0487927,-0.0692023
23.6,0.0487927,-0.0708689
23.64,0.0487927,-0.0758689
23.68,0.0487927,-0.0808689
23.72,0.0487927,-0.0875356
23.76,0.0487927,-0.0958689
23.8,0.0487927,-0.105869
23.84,0.0504593,-0.110869
23.88,0.0537927,-0.115869
23.92,0.0537927,-0.122536
23.96,0.0554593,-0.124202
24.0,0.0587927,-0.129202
24.04,0.0587927,-0.134202
24.08,0.0587927,-0.135869
24.12,0.0587927,-0.137536
24.16,0.0604593,-0.140869
24.2,0.0604593,-0.140869
24.24,0.0604593,-0.144202
24.28,0.0604593,-0.149202
24.32,0.0587927,-0.150869
24.36,0.0587927,-0.150869
24.4,0.0604593,-0.152536
24.44,0.0604593,-0.152536
24.48,0.0604593,-0.152536
24.52,0.0604593,-0.154202
24.56,0.0604593,-0.154202
24.6,0.0604593,-0.154202
24.64,0.0604593,-0.154202
24.68,0.062126,-0.154202
24.72,0.062126,-0.155869
24.76,0.062126,-0.157536
24.8,0.0604593,-0.159202
24.84,0.0587927,-0.159202
24.88,0.057126,-0.160869
24.92,0.0587927,-0.162536
24.96,0.0587927,-0.164202
25.0,0.0587927,-0.165869
25.04,0.0587927,-0.170869
25.08,0.0587927,-0.177536
25.12,0.0587927,-0.177536
25.16,0.0587927,-0.180869
25.2,0.0587927,-0.180869
25.24,0.057126,-0.180869
25.28,0.057126,-0.180869
25.32,0.057126,-0.180869
25.36,0.0554593,-0.180869
25.4,0.052126,-0.180869
25.44,0.0504593,-0.180869
25.48,0.0487927,-0.180869
25.52,0.0487927,-0.180869
25.56,0.0487927,-0.180869
25.6,0.0487927,-0.180869
25.64,0.0487927,-0.180869
25.68,0.0487927,-0.179202
25.72,0.0487927,-0.179202
25.76,0.0487927,-0.179202
25.8,0.0487927,-0.179202
25.84,0.0487927,-0.179202
25.88,0.0487927,-0.179202
25.92,0.0487927,-0.179202
25.96,0.0487927,-0.179202
26.0,0.0487927,-0.179202
26.04,0.0454593,-0.179202
26.08,0.037126,-0.179202
26.12,0.0337927,-0.177536
26.16,0.0337927,-0.177536
26.2,0.0337927,-0.177536
26.24,0.032126,-0.177536
26.28,0.032126,-0.179202
26.32,0.032126,-0.179202
26.36,0.0304593,-0.180869
26.4,0.0287927,-0.175869
26.44,0.0287927,-0.169202
26.48,0.0287927,-0.165869
26.52,0.027126,-0.162536
26.56,0.0304593,-0.160869
26.6,0.032126,-0.159202
26.64,0.0337927,-0.152536
26.68,0.0354593,-0.142536
26.72,0.037126,-0.132536
26.76,0.0387927,-0.124202
26.8,0.0387927,-0.119202
26.84,0.0404593,-0.110869
26.88,0.0437927,-0.109202
26.92,0.0437927,-0.107536
26.96,0.0437927,-0.105869
27.0,0.0454593,-0.102536
27.04,0.0454593,-0.0992023
27.08,0.0454593,-0.0992023
27.12,0.0454593,-0.0975356
27.16,0.0454593,-0.0875356
27.2,0.0437927,-0.0758689
27.24,0.047126,-0.0725356
27.28,0.0487927,-0.0675356
27.32,0.0487927,-0.0625356
27.36,0.047126,-0.0575356
27.4,0.047126,-0.0542023
27.44,0.047126,-0.0458689
27.48,0.0487927,-0.0392023
27.52,0.0554593,-0.0308689
27.56,0.0587927,-0.0275356
27.6,0.0654593,-0.0225356
27.64,0.0754593,-0.0192023
27.68,0.0854593,-0.0158689
27.72,0.0937927,-0.0108689
27.76,0.102126,-0.00253562
27.8,0.108793,0.00579772
27.84,0.113793,0.0191311
27.88,0.122126,0.0307977
27.92,0.127126,0.0407977
27.96,0.133793,0.0491311
28.0,0.142126,0.0574644
28.04,0.147126,0.0641311
28.08,0.150459,0.0707977
28.12,0.157126,0.0774644
28.16,0.167126,0.0791311
28.2,0.178793,0.0824644
28.24,0.190459,0.0874644
28.28,0.198793,0.0941311
28.32,0.207126,0.0941311
28.36,0.212126,0.100798
28.4,0.220459,0.105798
28.44,0.225459,0.109131
28.48,0.227126,0.110798
28.52,0.225459,0.112464
28.56,0.230459,0.112464
28.6,0.230459,0.114131
28.64,0.230459,0.114131
28.68,0.232126,0.114131
28.72,0.233793,0.114131
28.76,0.235459,0.112464
28.8,0.235459,0.114131
28.84,0.238793,0.114131
28.88,0.240459,0.112464
28.92,0.247126,0.117464
28.96,0.252126,0.120798
29.0,0.255459,0.124131
29.04,0.263793,0.127464
29.08,0.272126,0.129131
29.12,0.277126,0.129131
29.16,0.278793,0.130798
29.2,0.280459,0.130798
29.24,0.283793,0.130798
29.28,0.288793,0.132464
29.32,0.295459,0.134131
29.36,0.303793,0.135798
29.4,0.307126,0.140798
29.44,0.310459,0.142464
29.48,0.310459,0.144131
29.52,0.315459,0.145798
29.56,0.317126,0.147464
29.6,0.318793,0.150798
29.64,0.323793,0.149131
29.68,0.325459,0.149131
29.72,0.328793,0.149131
29.76,0.328793,0.149131
29.8,0.330459,0.150798
29.84,0.333793,0.150798
29.88,0.335459,0.149131
29.92,0.333793,0.149131
29.96,0.332126,0.150798
30.0,0.330459,0.154131
30.04,0.328793,0.154131
30.08,0.325459,0.154131
30.12,0.325459,0.154131
30.16,0.322126,0.150798
30.2,0.318793,0.150798
30.24,0.317126,0.150798
30.28,0.313793,0.150798
30.32,0.312126,0.150798
30.36,0.310459,0.150798
30.4,0.310459,0.150798
30.44,0.310459,0.150798
30.48,0.308793,0.152464
30.52,0.308793,0.150798
30.56,0.308793,0.152464
30.6,0.310459,0.154131
30.64,0.308793,0.154131
30.68,0.310459,0.155798
30.72,0.310459,0.155798
30.76,0.312126,0.154131
30.8,0.310459,0.155798
30.84,0.310459,0.155798
30.88,0.310459,0.155798
30.92,0.308793,0.154131
30.96,0.308793,0.154131
31.0,0.310459,0.154131
31.04,0.310459,0.154131
31.08,0.310459,0.152464
31.12,0.308793,0.152464
31.16,0.308793,0.152464
31.2,0.310459,0.152464
31.24,0.308793,0.152464
31.28,0.307126,0.154131
31.32,0.308793,0.154131
31.36,0.307126,0.155798
31.4,0.307126,0.154131
31.44,0.307126,0.154131
31.48,0.307126,0.154131
31.52,0.303793,0.154131
31.56,0.302126,0.154131
31.6,0.300459,0.154131
31.64,0.298793,0.152464
31.68,0.297126,0.152464
31.72,0.297126,0.152464
31.76,0.297126,0.154131
31.8,0.295459,0.154131
31.84,0.297126,0.154131
31.88,0.295459,0.154131
31.92,0.295459,0.157464
31.96,0.292126,0.159131
32.0,0.290459,0.160798
32.04,0.287126,0.160798
32.08,0.282126,0.160798
32.12,0.282126,0.160798
32.16,0.282126,0.160798
32.2,0.282126,0.160798
32.24,0.283793,0.160798
32.28,0.283793,0.160798
32.32,0.285459,0.160798
32.36,0.283793,0.160798
32.4,0.285459,0.160798
32.44,0.275459,0.159131
32.48,0.265459,0.159131
32.52,0.262126,0.159131
32.56,0.260459,0.159131
32.6,0.262126,0.159131
32.64,0.262126,0.159131
32.68,0.258793,0.159131
32.72,0.257126,0.162464
32.76,0.257126,0.164131
32.8,0.255459,0.165798
32.84,0.253793,0.165798
32.88,0.252126,0.164131
32.92,0.247126,0.164131
32.96,0.242126,0.162464
33.0,0.235459,0.160798
33.04,0.232126,0.160798
33.08,0.232126,0.159131
33.12,0.230459,0.159131
33.16,0.228793,0.157464
33.2,0.227126,0.157464
33.24,0.220459,0.157464
33.28,0.220459,0.155798
33.32,0.218793,0.147464
33.36,0.218793,0.139131
33.4,0.218793,0.130798
33.44,0.217126,0.120798
33.48,0.217126,0.114131
33.52,0.213793,0.109131
33.56,0.210459,0.105798
33.6,0.203793,0.0991311
33.64,0.200459,0.0907977
33.68,0.198793,0.0874644
33.72,0.198793,0.0841311
33.76,0.198793,0.0791311
33.8,0.198793,0.0724644
33.84,0.198793,0.0724644
33.88,0.198793,0.0657977
33.92,0.198793,0.0607977
33.96,0.197126,0.0541311
34.0,0.193793,0.0507977
34.04,0.192126,0.0457977
34.08,0.188793,0.0407977
34.12,0.188793,0.0391311
34.16,0.185459,0.0374644
34.2,0.185459,0.0341311
34.24,0.183793,0.0324644
34.28,0.182126,0.0307977
34.32,0.180459,0.0307977
34.36,0.178793,0.0291311
34.4,0.177126,0.0274644
34.44,0.175459,0.0207977
34.48,0.175459,0.0207977
34.52,0.175459,0.0174644
34.56,0.175459,0.0141311
34.6,0.168793,0.0107977
34.64,0.168793,0.00746438
34.68,0.167126,0.00579772
34.72,0.165459,0.00246438
34.76,0.165459,-0.000868949
34.8,0.162126,-0.00253562
34.84,0.162126,-0.00586895
34.88,0.157126,-0.00920228
34.92,0.153793,-0.0142023
34.96,0.150459,-0.0175356
35.0,0.148793,-0.0175356
35.04,0.147126,-0.0225356
35.08,0.143793,-0.0242023
35.12,0.143793,-0.0258689
35.16,0.140459,-0.0275356
35.2,0.137126,-0.0308689
35.24,0.132126,-0.0325356
35.28,0.130459,-0.0358689
35.32,0.128793,-0.0375356
35.36,0.127126,-0.0408689
35.4,0.123793,-0.0442023
35.44,0.120459,-0.0475356
35.48,0.118793,-0.0508689
35.52,0.115459,-0.0542023
35.56,0.110459,-0.0642023
35.6,0.107126,-0.0708689
35.64,0.105459,-0.0758689
35.68,0.102126,-0.0758689
35.72,0.100459,-0.0758689
35.76,0.0987927,-0.0758689
35.8,0.097126,-0.0758689
35.84,0.097126,-0.0775356
35.88,0.0987927,-0.0842023
35.92,0.0987927,-0.0942023
35.96,0.102126,-0.0992023
36.0,0.107126,-0.114202
36.04,0.113793,-0.130869
36.08,0.117126,-0.145869
