frametime,GoldStandardValence,GoldStandardArousal
10.0,0.38434,0.155935
10.04,0.377673,0.155935
10.08,0.37434,0.155935
10.12,0.366007,0.154268
10.16,0.362673,0.152602
10.2,0.35934,0.149268
10.24,0.357673,0.147602
10.28,0.356007,0.144268
10.32,0.356007,0.144268
10.36,0.35434,0.140935
10.4,0.347673,0.139268
10.44,0.342673,0.137602
10.48,0.337673,0.135935
10.52,0.33434,0.135935
10.56,0.32934,0.134268
10.6,0.322673,0.132602
10.64,0.31434,0.130935
10.68,0.30434,0.130935
10.72,0.29934,0.129268
10.76,0.296007,0.129268
10.8,0.28934,0.127602
10.84,0.286007,0.124268
10.88,0.281007,0.122602
10.92,0.277673,0.119268
10.96,0.276007,0.115935
11.0,0.272673,0.110935
11.04,0.26934,0.105935
11.08,0.26934,0.104268
11.12,0.26934,0.102602
11.16,0.267673,0.0992684
11.2,0.26434,0.0976017
11.24,0.262673,0.0959351
11.28,0.25934,0.0926017
11.32,0.25434,0.0926017
11.36,0.247673,0.0892684
11.4,0.246007,0.0859351
11.44,0.242673,0.0776017
11.48,0.237673,0.0726017
11.52,0.23934,0.0659351
11.56,0.236007,0.0626017
11.6,0.23434,0.0592684
11.64,0.23434,0.0559351
11.68,0.232673,0.0559351
11.72,0.232673,0.0542684
11.76,0.23434,0.0542684
11.8,0.23434,0.0542684
11.84,0.231007,0.0542684
11.88,0.231007,0.0526017
11.92,0.22934,0.0526017
11.96,0.227673,0.0526017
12.0,0.22434,0.0542684
12.04,0.226007,0.0542684
12.08,0.226007,0.0542684
12.12,0.221007,0.0559351
12.16,0.217673,0.0559351
12.2,0.216007,0.0592684
12.24,0.21434,0.0609351
12.28,0.211007,0.0609351
12.32,0.211007,0.0642684
12.36,0.211007,0.0692684
12.4,0.211007,0.0726017
12.44,0.207673,0.0742684
12.48,0.207673,0.0709351
12.52,0.20434,0.0676017
12.56,0.202673,0.0659351
12.6,0.19934,0.0659351
12.64,0.19934,0.0626017
12.68,0.19934,0.0576017
12.72,0.197673,0.0576017
12.76,0.196007,0.0576017
12.8,0.196007,0.0592684
12.84,0.196007,0.0559351
12.88,0.196007,0.0526017
12.92,0.196007,0.0509351
12.96,0.196007,0.0492684
13.0,0.191007,0.0459351
13.04,0.191007,0.0459351
13.08,0.187673,0.0459351
13.12,0.18434,0.0442684
13.16,0.182673,0.0376017
13.2,0.181007,0.0276017
13.24,0.181007,0.0192684
13.28,0.181007,0.00760173
13.32,0.181007,-0.000731602
13.36,0.181007,-0.00739827
13.4,0.17934,-0.00906494
13.44,0.17934,-0.0140649
13.48,0.17934,-0.0223983
13.52,0.17934,-0.0290649
13.56,0.17934,-0.0423983
13.6,0.177673,-0.0507316
13.64,0.17434,-0.0573983
13.68,0.167673,-0.0657316
13.72,0.166007,-0.0707316
13.76,0.161007,-0.0740649
13.8,0.157673,-0.0740649
13.84,0.156007,-0.0757316
13.88,0.15434,-0.0790649
13.92,0.14934,-0.0807316
13.96,0.147673,-0.0823983
14.0,0.146007,-0.0840649
14.04,0.14434,-0.0890649
14.08,0.14434,-0.0907316
14.12,0.14434,-0.0907316
14.16,0.14434,-0.0907316
14.2,0.14434,-0.0957316
14.24,0.141007,-0.100732
14.28,0.13934,-0.102398
14.32,0.13434,-0.104065
14.36,0.132673,-0.110732
14.4,0.132673,-0.112398
14.44,0.136007,-0.119065
14.48,0.13934,-0.125732
14.52,0.141007,-0.132398
14.56,0.142673,-0.139065
14.6,0.146007,-0.137398
14.64,0.14934,-0.140732
14.68,0.14934,-0.144065
14.72,0.152673,-0.147398
14.76,0.152673,-0.150732
14.8,0.152673,-0.154065
14.84,0.152673,-0.157398
14.88,0.152673,-0.157398
14.92,0.152673,-0.159065
14.96,0.152673,-0.162398
15.0,0.151007,-0.164065
15.04,0.14934,-0.165732
15.08,0.147673,-0.167398
15.12,0.147673,-0.169065
15.16,0.146007,-0.169065
15.2,0.14434,-0.172398
15.24,0.146007,-0.175732
15.28,0.147673,-0.177398
15.32,0.147673,-0.179065
15.36,0.14934,-0.177398
15.4,0.14934,-0.177398
15.44,0.14934,-0.179065
15.48,0.14934,-0.177398
15.52,0.14934,-0.180732
15.56,0.14934,-0.180732
15.6,0.14934,-0.180732
15.64,0.14934,-0.180732
15.68,0.14934,-0.180732
15.72,0.14934,-0.184065
15.76,0.14934,-0.184065
15.8,0.14934,-0.185732
15.84,0.14934,-0.185732
15.88,0.14934,-0.185732
15.92,0.14934,-0.185732
15.96,0.14934,-0.185732
16.0,0.14934,-0.185732
16.04,0.14934,-0.185732
16.08,0.14934,-0.185732
16.12,0.14934,-0.185732
16.16,0.14934,-0.185732
16.2,0.14934,-0.187398
16.24,0.147673,-0.187398
16.28,0.147673,-0.187398
16.32,0.14434,-0.189065
16.36,0.141007,-0.189065
16.4,0.141007,-0.189065
16.44,0.142673,-0.189065
16.48,0.142673,-0.189065
16.52,0.142673,-0.190732
16.56,0.142673,-0.190732
16.6,0.142673,-0.192398
16.64,0.142673,-0.195732
16.68,0.142673,-0.194065
16.72,0.142673,-0.195732
16.76,0.142673,-0.195732
16.8,0.142673,-0.195732
16.84,0.141007,-0.195732
16.88,0.142673,-0.195732
16.92,0.141007,-0.195732
16.96,0.14434,-0.194065
17.0,0.147673,-0.192398
17.04,0.14934,-0.189065
17.08,0.14934,-0.177398
17.12,0.151007,-0.165732
17.16,0.14934,-0.159065
17.2,0.14934,-0.147398
17.24,0.152673,-0.137398
17.28,0.15434,-0.129065
17.32,0.152673,-0.120732
17.36,0.151007,-0.112398
17.4,0.14934,-0.105732
17.44,0.147673,-0.102398
17.48,0.147673,-0.102398
17.52,0.14434,-0.102398
17.56,0.142673,-0.104065
17.6,0.141007,-0.105732
17.64,0.141007,-0.105732
17.68,0.141007,-0.102398
17.72,0.141007,-0.100732
17.76,0.142673,-0.0957316
17.8,0.14434,-0.0923983
17.84,0.146007,-0.0907316
17.88,0.146007,-0.0873983
17.92,0.14434,-0.0890649
17.96,0.141007,-0.0890649
18.0,0.142673,-0.0890649
18.04,0.142673,-0.0890649
18.08,0.141007,-0.0890649
18.12,0.141007,-0.0857316
18.16,0.141007,-0.0823983
18.2,0.141007,-0.0823983
18.24,0.141007,-0.0807316
18.28,0.141007,-0.0807316
18.32,0.141007,-0.0790649
18.36,0.141007,-0.0773983
18.4,0.141007,-0.0790649
18.44,0.141007,-0.0773983
18.48,0.141007,-0.0773983
18.52,0.141007,-0.0773983
18.56,0.13934,-0.0790649
18.6,0.13934,-0.0823983
18.64,0.13934,-0.0857316
18.68,0.13934,-0.0907316
18.72,0.13934,-0.0957316
18.76,0.141007,-0.100732
18.8,0.141007,-0.104065
18.84,0.141007,-0.107398
18.88,0.141007,-0.112398
18.92,0.141007,-0.114065
18.96,0.141007,-0.119065
19.0,0.141007,-0.124065
19.04,0.141007,-0.127398
19.08,0.141007,-0.134065
19.12,0.13934,-0.142398
19.16,0.13934,-0.147398
19.2,0.13934,-0.152398
19.24,0.13934,-0.155732
19.28,0.13934,-0.162398
19.32,0.13934,-0.165732
19.36,0.13934,-0.169065
19.4,0.137673,-0.174065
19.44,0.136007,-0.179065
19.48,0.136007,-0.185732
19.52,0.13434,-0.189065
19.56,0.13434,-0.194065
19.6,0.13434,-0.199065
19.64,0.131007,-0.204065
19.68,0.131007,-0.209065
19.72,0.127673,-0.210732
19.76,0.127673,-0.215732
19.8,0.127673,-0.215732
19.84,0.12934,-0.217398
19.88,0.131007,-0.217398
19.92,0.131007,-0.219065
19.96,0.131007,-0.220732
20.0,0.12934,-0.224065
20.04,0.127673,-0.225732
20.08,0.12934,-0.229065
20.12,0.12934,-0.227398
20.16,0.12934,-0.229065
20.2,0.12934,-0.229065
20.24,0.12934,-0.229065
20.28,0.12934,-0.229065
20.32,0.12934,-0.230732
20.36,0.12934,-0.234065
20.4,0.12934,-0.235732
20.44,0.12934,-0.239065
20.48,0.12934,-0.239065
20.52,0.12934,-0.239065
20.56,0.12934,-0.239065
20.6,0.12934,-0.240732
20.64,0.12934,-0.242398
20.68,0.12934,-0.244065
20.72,0.12934,-0.245732
20.76,0.12934,-0.245732
20.8,0.12934,-0.247398
20.84,0.127673,-0.247398
20.88,0.127673,-0.245732
20.92,0.127673,-0.244065
20.96,0.127673,-0.247398
21.0,0.127673,-0.247398
21.04,0.127673,-0.247398
21.08,0.127673,-0.249065
21.12,0.127673,-0.254065
21.16,0.127673,-0.257398
21.2,0.127673,-0.260732
21.24,0.127673,-0.264065
21.28,0.127673,-0.267398
21.32,0.127673,-0.269065
21.36,0.127673,-0.269065
21.4,0.127673,-0.272398
21.44,0.127673,-0.272398
21.48,0.126007,-0.272398
21.52,0.126007,-0.272398
21.56,0.12434,-0.272398
21.6,0.12434,-0.274065
21.64,0.12434,-0.275732
21.68,0.12434,-0.275732
21.72,0.12434,-0.279065
21.76,0.12434,-0.279065
21.8,0.12434,-0.279065
21.84,0.12434,-0.279065
21.88,0.12434,-0.279065
21.92,0.12434,-0.279065
21.96,0.12434,-0.279065
22.0,0.12434,-0.279065
22.04,0.12434,-0.280732
22.08,0.122673,-0.280732
22.12,0.122673,-0.282398
22.16,0.122673,-0.284065
22.2,0.122673,-0.284065
22.24,0.121007,-0.284065
22.28,0.11934,-0.285732
22.32,0.117673,-0.287398
22.36,0.116007,-0.292398
22.4,0.116007,-0.295732
22.44,0.11434,-0.297398
22.48,0.11434,-0.299065
22.52,0.111007,-0.302398
22.56,0.111007,-0.304065
22.6,0.10934,-0.305732
22.64,0.10934,-0.307398
22.68,0.10934,-0.314065
22.72,0.106007,-0.315732
22.76,0.106007,-0.319065
22.8,0.10434,-0.319065
22.84,0.102673,-0.322398
22.88,0.102673,-0.325732
22.92,0.102673,-0.329065
22.96,0.102673,-0.334065
23.0,0.101007,-0.340732
23.04,0.101007,-0.340732
23.08,0.101007,-0.344065
23.12,0.101007,-0.344065
23.16,0.101007,-0.345732
23.2,0.101007,-0.347398
23.24,0.0976734,-0.347398
23.28,0.0976734,-0.349065
23.32,0.0976734,-0.349065
23.36,0.0976734,-0.349065
23.4,0.0976734,-0.349065
23.44,0.0960068,-0.349065
23.48,0.0960068,-0.349065
23.52,0.0943401,-0.350732
23.56,0.0943401,-0.352398
23.6,0.0926734,-0.355732
23.64,0.0926734,-0.355732
23.68,0.0926734,-0.357398
23.72,0.0893401,-0.360732
23.76,0.0893401,-0.365732
23.8,0.0876734,-0.369065
23.84,0.0860068,-0.369065
23.88,0.0860068,-0.367398
23.92,0.0843401,-0.367398
23.96,0.0826734,-0.367398
24.0,0.0826734,-0.367398
24.04,0.0826734,-0.367398
24.08,0.0826734,-0.369065
24.12,0.0826734,-0.369065
24.16,0.0826734,-0.369065
24.2,0.0843401,-0.369065
24.24,0.0826734,-0.369065
24.28,0.0826734,-0.369065
24.32,0.0826734,-0.369065
24.36,0.0826734,-0.369065
24.4,0.0810068,-0.370732
24.44,0.0810068,-0.370732
24.48,0.0810068,-0.370732
24.52,0.0810068,-0.370732
24.56,0.0793401,-0.370732
24.6,0.0793401,-0.370732
24.64,0.0793401,-0.370732
24.68,0.0793401,-0.370732
24.72,0.0776734,-0.370732
24.76,0.0760068,-0.370732
24.8,0.0760068,-0.370732
24.84,0.0760068,-0.370732
24.88,0.0743401,-0.372398
24.92,0.0743401,-0.372398
24.96,0.0743401,-0.372398
25.0,0.0743401,-0.374065
25.04,0.0743401,-0.374065
25.08,0.0710068,-0.375732
25.12,0.0710068,-0.379065
25.16,0.0710068,-0.380732
25.2,0.0710068,-0.384065
25.24,0.0710068,-0.384065
25.28,0.0710068,-0.384065
25.32,0.0693401,-0.384065
25.36,0.0693401,-0.384065
25.4,0.0676734,-0.384065
25.44,0.0660068,-0.384065
25.48,0.0660068,-0.384065
25.52,0.0660068,-0.384065
25.56,0.0660068,-0.384065
25.6,0.0660068,-0.384065
25.64,0.0660068,-0.384065
25.68,0.0660068,-0.385732
25.72,0.0660068,-0.385732
25.76,0.0660068,-0.385732
25.8,0.0660068,-0.385732
25.84,0.0660068,-0.382398
25.88,0.0660068,-0.380732
25.92,0.0660068,-0.379065
25.96,0.0643401,-0.379065
26.0,0.0643401,-0.379065
26.04,0.0643401,-0.379065
26.08,0.0643401,-0.379065
26.12,0.0626734,-0.379065
26.16,0.0626734,-0.379065
26.2,0.0610068,-0.380732
26.24,0.0576734,-0.380732
26.28,0.0493401,-0.380732
26.32,0.0460068,-0.379065
26.36,0.0410068,-0.380732
26.4,0.0260068,-0.382398
26.44,0.0110068,-0.382398
26.48,0.0093401,-0.382398
26.52,0.00600677,-0.382398
26.56,0.00267343,-0.382398
26.6,0.00100677,-0.380732
26.64,-0.00399323,-0.380732
26.68,-0.00732657,-0.380732
26.72,-0.0139932,-0.382398
26.76,-0.0239932,-0.382398
26.8,-0.0339932,-0.384065
26.84,-0.0389932,-0.385732
26.88,-0.0439932,-0.387398
26.92,-0.0439932,-0.389065
26.96,-0.0456599,-0.390732
27.0,-0.0439932,-0.392398
27.04,-0.0473266,-0.395732
27.08,-0.0473266,-0.395732
27.12,-0.0506599,-0.399065
27.16,-0.0506599,-0.397398
27.2,-0.0489932,-0.395732
27.24,-0.0473266,-0.395732
27.28,-0.0473266,-0.397398
27.32,-0.0489932,-0.395732
27.36,-0.0523266,-0.394065
27.4,-0.0539932,-0.390732
27.44,-0.0556599,-0.385732
27.48,-0.0589932,-0.370732
27.52,-0.0589932,-0.354065
27.56,-0.0606599,-0.350732
27.6,-0.0606599,-0.349065
27.64,-0.0573266,-0.349065
27.68,-0.0556599,-0.345732
27.72,-0.0539932,-0.344065
27.76,-0.0506599,-0.344065
27.8,-0.0473266,-0.344065
27.84,-0.0456599,-0.344065
27.88,-0.0423266,-0.344065
27.92,-0.0389932,-0.344065
27.96,-0.0373266,-0.347398
28.0,-0.0356599,-0.349065
28.04,-0.0323266,-0.350732
28.08,-0.0306599,-0.354065
28.12,-0.0289932,-0.357398
28.16,-0.0256599,-0.362398
28.2,-0.0239932,-0.364065
28.24,-0.0239932,-0.365732
28.28,-0.0239932,-0.367398
28.32,-0.0223266,-0.372398
28.36,-0.0223266,-0.379065
28.4,-0.0239932,-0.380732
28.44,-0.0239932,-0.384065
28.48,-0.0239932,-0.385732
28.52,-0.0256599,-0.387398
28.56,-0.0273266,-0.390732
28.6,-0.0273266,-0.394065
28.64,-0.0289932,-0.394065
28.68,-0.0256599,-0.397398
28.72,-0.0223266,-0.395732
28.76,-0.0223266,-0.395732
28.8,-0.0189932,-0.397398
28.84,-0.0189932,-0.397398
28.88,-0.0173266,-0.397398
28.92,-0.0156599,-0.397398
28.96,-0.0139932,-0.397398
29.0,-0.0123266,-0.397398
29.04,-0.0106599,-0.397398
29.08,-0.0106599,-0.397398
29.12,-0.0106599,-0.402398
29.16,-0.0106599,-0.410732
29.2,-0.0106599,-0.414065
29.24,-0.00899323,-0.414065
29.28,-0.00899323,-0.414065
29.32,-0.00732657,-0.414065
29.36,-0.00732657,-0.414065
29.4,-0.00732657,-0.414065
29.44,-0.00732657,-0.414065
29.48,-0.0056599,-0.414065
29.52,-0.00732657,-0.414065
29.56,-0.00732657,-0.414065
29.6,-0.00732657,-0.414065
29.64,-0.0056599,-0.414065
29.68,-0.00232657,-0.414065
29.72,-0.0006599,-0.414065
29.76,0.00100677,-0.414065
29.8,-0.0006599,-0.414065
29.84,-0.0006599,-0.414065
29.88,-0.0006599,-0.412398
29.92,-0.0006599,-0.412398
29.96,-0.0006599,-0.412398
30.0,-0.0006599,-0.412398
30.04,-0.0006599,-0.412398
30.08,-0.0006599,-0.410732
30.12,-0.00232657,-0.409065
30.16,-0.00399323,-0.407398
30.2,-0.00399323,-0.405732
30.24,-0.00732657,-0.402398
30.28,-0.00732657,-0.402398
30.32,-0.00732657,-0.402398
30.36,-0.00732657,-0.402398
30.4,-0.00732657,-0.404065
30.44,-0.00732657,-0.404065
30.48,-0.00732657,-0.405732
30.52,-0.00732657,-0.407398
30.56,-0.00732657,-0.407398
30.6,-0.00732657,-0.409065
30.64,-0.00732657,-0.409065
30.68,-0.00899323,-0.407398
30.72,-0.00899323,-0.409065
30.76,-0.00899323,-0.409065
30.8,-0.00899323,-0.409065
30.84,-0.00899323,-0.409065
30.88,-0.0106599,-0.407398
30.92,-0.0106599,-0.407398
30.96,-0.0106599,-0.402398
31.0,-0.0106599,-0.392398
31.04,-0.0106599,-0.375732
31.08,-0.0106599,-0.355732
31.12,-0.00899323,-0.347398
31.16,-0.00732657,-0.347398
31.2,-0.00732657,-0.344065
31.24,-0.0056599,-0.344065
31.28,-0.00732657,-0.342398
31.32,-0.0056599,-0.340732
31.36,-0.00732657,-0.339065
31.4,-0.0123266,-0.337398
31.44,-0.0189932,-0.337398
31.48,-0.0189932,-0.335732
31.52,-0.0223266,-0.335732
31.56,-0.0273266,-0.335732
31.6,-0.0306599,-0.335732
31.64,-0.0323266,-0.334065
31.68,-0.0356599,-0.334065
31.72,-0.0389932,-0.334065
31.76,-0.0389932,-0.334065
31.8,-0.0406599,-0.334065
31.84,-0.0406599,-0.334065
31.88,-0.0406599,-0.334065
31.92,-0.0406599,-0.334065
31.96,-0.0423266,-0.332398
32.0,-0.0423266,-0.332398
32.04,-0.0423266,-0.332398
32.08,-0.0423266,-0.334065
32.12,-0.0423266,-0.334065
32.16,-0.0439932,-0.334065
32.2,-0.0439932,-0.334065
32.24,-0.0456599,-0.334065
32.28,-0.0473266,-0.334065
32.32,-0.0473266,-0.332398
32.36,-0.0506599,-0.332398
32.4,-0.0506599,-0.332398
32.44,-0.0506599,-0.332398
32.48,-0.0506599,-0.332398
32.52,-0.0506599,-0.330732
32.56,-0.0523266,-0.329065
32.6,-0.0523266,-0.327398
32.64,-0.0523266,-0.325732
32.68,-0.0539932,-0.324065
32.72,-0.0523266,-0.319065
32.76,-0.0523266,-0.307398
32.8,-0.0539932,-0.297398
32.84,-0.0573266,-0.285732
32.88,-0.0573266,-0.274065
32.92,-0.0589932,-0.262398
32.96,-0.0606599,-0.252398
33.0,-0.0639932,-0.245732
33.04,-0.0673266,-0.234065
33.08,-0.0723266,-0.229065
33.12,-0.0773266,-0.224065
33.16,-0.0806599,-0.215732
33.2,-0.0856599,-0.205732
33.24,-0.0923266,-0.200732
33.28,-0.10066,-0.197398
33.32,-0.10566,-0.192398
33.36,-0.113993,-0.192398
33.4,-0.122327,-0.189065
33.44,-0.132327,-0.189065
33.48,-0.142327,-0.187398
33.52,-0.15066,-0.192398
33.56,-0.16066,-0.194065
33.6,-0.163993,-0.195732
33.64,-0.168993,-0.194065
33.68,-0.17066,-0.190732
33.72,-0.173993,-0.185732
33.76,-0.178993,-0.185732
33.8,-0.18566,-0.180732
33.84,-0.187327,-0.177398
33.88,-0.19066,-0.172398
33.92,-0.193993,-0.169065
33.96,-0.19566,-0.169065
34.0,-0.197327,-0.167398
34.04,-0.20066,-0.165732
34.08,-0.202327,-0.165732
34.12,-0.202327,-0.164065
34.16,-0.207327,-0.162398
34.2,-0.207327,-0.164065
34.24,-0.207327,-0.162398
34.28,-0.21066,-0.160732
34.32,-0.21066,-0.160732
34.36,-0.21066,-0.159065
34.4,-0.212327,-0.155732
34.44,-0.212327,-0.152398
34.48,-0.213993,-0.149065
34.52,-0.213993,-0.147398
34.56,-0.21566,-0.145732
34.6,-0.217327,-0.140732
34.64,-0.218993,-0.135732
34.68,-0.218993,-0.132398
34.72,-0.217327,-0.130732
34.76,-0.217327,-0.127398
34.8,-0.218993,-0.125732
34.84,-0.22066,-0.125732
34.88,-0.218993,-0.125732
34.92,-0.218993,-0.125732
34.96,-0.217327,-0.124065
35.0,-0.21566,-0.122398
35.04,-0.21566,-0.124065
35.08,-0.21566,-0.124065
35.12,-0.217327,-0.124065
35.16,-0.21566,-0.122398
35.2,-0.21566,-0.120732
35.24,-0.213993,-0.122398
35.28,-0.213993,-0.120732
35.32,-0.213993,-0.122398
35.36,-0.213993,-0.120732
35.4,-0.213993,-0.120732
35.44,-0.213993,-0.120732
35.48,-0.213993,-0.120732
35.52,-0.213993,-0.120732
35.56,-0.213993,-0.120732
35.6,-0.213993,-0.120732
35.64,-0.212327,-0.120732
35.68,-0.212327,-0.120732
35.72,-0.212327,-0.122398
35.76,-0.21066,-0.120732
35.8,-0.21066,-0.120732
35.84,-0.208993,-0.120732
35.88,-0.208993,-0.120732
35.92,-0.208993,-0.119065
35.96,-0.21066,-0.119065
36.0,-0.21066,-0.119065
36.04,-0.21066,-0.119065
36.08,-0.21066,-0.119065
36.12,-0.21066,-0.119065
36.16,-0.21066,-0.120732
36.2,-0.21066,-0.120732
36.24,-0.21066,-0.120732
36.28,-0.21066,-0.120732
36.32,-0.212327,-0.120732
